# chine curve of the same hull, from the same published equations
x_m,y_chine_m,z_chine_m
0.000000,0.500000,0.181985
0.062500,0.500000,0.181985
0.125000,0.500000,0.181985
0.187500,0.500000,0.181985
0.250000,0.500000,0.181985
0.312500,0.500000,0.181985
0.375000,0.500000,0.181985
0.437500,0.500000,0.181985
0.500000,0.500000,0.181985
0.562500,0.500000,0.181985
0.625000,0.500000,0.181985
0.687500,0.500000,0.181985
0.750000,0.500000,0.181985
0.812500,0.500000,0.181985
0.875000,0.500000,0.181985
0.937500,0.500000,0.181985
1.000000,0.500000,0.181985
1.062500,0.500000,0.181985
1.125000,0.500000,0.181985
1.187500,0.500000,0.181985
1.250000,0.500000,0.181985
1.312500,0.500000,0.181985
1.375000,0.500000,0.181985
1.437500,0.500000,0.181985
1.500000,0.500000,0.181985
1.562500,0.500000,0.181985
1.625000,0.500000,0.181985
1.687500,0.500000,0.181985
1.750000,0.500000,0.181985
1.812500,0.500000,0.181985
1.875000,0.500000,0.181985
1.937500,0.500000,0.181985
2.000000,0.500000,0.181985
2.062500,0.500000,0.181985
2.125000,0.500000,0.181985
2.187500,0.500000,0.181985
2.250000,0.500000,0.181985
2.312500,0.500000,0.181985
2.375000,0.500000,0.181985
2.437500,0.500000,0.181985
2.500000,0.500000,0.181985
2.562500,0.500000,0.181985
2.625000,0.500000,0.181985
2.687500,0.500000,0.181985
2.750000,0.500000,0.181985
2.812500,0.500000,0.181985
2.875000,0.500000,0.181985
2.937500,0.500000,0.181985
3.000000,0.500000,0.181985
3.062500,0.500000,0.181985
3.125000,0.500000,0.181985
3.187500,0.500000,0.181985
3.250000,0.500000,0.181985
3.312500,0.500000,0.181985
3.375000,0.500000,0.181985
3.437500,0.500000,0.181985
3.500000,0.500000,0.181985
3.562500,0.500000,0.181985
3.625000,0.500000,0.181985
3.687500,0.500000,0.181985
3.750000,0.500000,0.181985
3.812500,0.500000,0.181985
3.875000,0.500000,0.181985
3.937500,0.500000,0.181985
4.000000,0.500000,0.181985
4.062500,0.499022,0.181752
4.125000,0.496078,0.181048
4.187500,0.491132,0.179866
4.250000,0.484123,0.178191
4.312500,0.474959,0.176001
4.375000,0.463512,0.173266
4.437500,0.449609,0.169943
4.500000,0.433013,0.165977
4.562500,0.413399,0.161290
4.625000,0.390312,0.155773
4.687500,0.363092,0.149268
4.750000,0.330719,0.141532
4.812500,0.291481,0.132155
4.875000,0.242061,0.120345
4.937500,0.173993,0.104079
5.000000,0.000000,0.062500
