# chine curve of the same hull, from the same published equations
x_m,y_chine_m,z_chine_m
0.000000,0.500000,0.088163
0.062500,0.500000,0.088163
0.125000,0.500000,0.088163
0.187500,0.500000,0.088163
0.250000,0.500000,0.088163
0.312500,0.500000,0.088163
0.375000,0.500000,0.088163
0.437500,0.500000,0.088163
0.500000,0.500000,0.088163
0.562500,0.500000,0.088163
0.625000,0.500000,0.088163
0.687500,0.500000,0.088163
0.750000,0.500000,0.088163
0.812500,0.500000,0.088163
0.875000,0.500000,0.088163
0.937500,0.500000,0.088163
1.000000,0.500000,0.088163
1.062500,0.500000,0.088163
1.125000,0.500000,0.088163
1.187500,0.500000,0.088163
1.250000,0.500000,0.088163
1.312500,0.500000,0.088163
1.375000,0.500000,0.088163
1.437500,0.500000,0.088163
1.500000,0.500000,0.088163
1.562500,0.500000,0.088163
1.625000,0.500000,0.088163
1.687500,0.500000,0.088163
1.750000,0.500000,0.088163
1.812500,0.500000,0.088163
1.875000,0.500000,0.088163
1.937500,0.500000,0.088163
2.000000,0.500000,0.088163
2.062500,0.500000,0.088163
2.125000,0.500000,0.088163
2.187500,0.500000,0.088163
2.250000,0.500000,0.088163
2.312500,0.500000,0.088163
2.375000,0.500000,0.088163
2.437500,0.500000,0.088163
2.500000,0.500000,0.088163
2.562500,0.500000,0.088163
2.625000,0.500000,0.088163
2.687500,0.500000,0.088163
2.750000,0.500000,0.088163
2.812500,0.500000,0.088163
2.875000,0.500000,0.088163
2.937500,0.500000,0.088163
3.000000,0.500000,0.088163
3.062500,0.500000,0.088163
3.125000,0.500000,0.088163
3.187500,0.500000,0.088163
3.250000,0.500000,0.088163
3.312500,0.500000,0.088163
3.375000,0.500000,0.088163
3.437500,0.500000,0.088163
3.500000,0.500000,0.088163
3.562500,0.500000,0.088163
3.625000,0.500000,0.088163
3.687500,0.500000,0.088163
3.750000,0.500000,0.088163
3.812500,0.500000,0.088163
3.875000,0.500000,0.088163
3.937500,0.500000,0.088163
4.000000,0.500000,0.088163
4.062500,0.499022,0.088113
4.125000,0.496078,0.087962
4.187500,0.491132,0.087708
4.250000,0.484123,0.087349
4.312500,0.474959,0.086878
4.375000,0.463512,0.086291
4.437500,0.449609,0.085577
4.500000,0.433013,0.084725
4.562500,0.413399,0.083719
4.625000,0.390312,0.082534
4.687500,0.363092,0.081136
4.750000,0.330719,0.079475
4.812500,0.291481,0.077461
4.875000,0.242061,0.074924
4.937500,0.173993,0.071431
5.000000,0.000000,0.062500
