# DSYHS Sysser 60 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER60_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.444999873 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.013906246,wl_0.0278124921,wl_0.0417187381,wl_0.0556249841,wl_0.0695312301,wl_0.0834374762,wl_0.0973437222,wl_0.111249968,wl_0.125156214,wl_0.13906246,wl_0.152968706,wl_0.166874952,wl_0.180781198,wl_0.194687444,wl_0.20859369,wl_0.222499936,wl_0.236406182,wl_0.250312428,wl_0.264218674,wl_0.278124921,wl_0.292031167,wl_0.305937413,wl_0.319843659,wl_0.333749905,wl_0.347656151,wl_0.361562397,wl_0.375468643,wl_0.389374889,wl_0.403281135,wl_0.417187381,wl_0.431093627,wl_0.444999873,wl_0.58734353,wl_0.729687188,wl_0.872030846,wl_1.0143745,wl_1.15671816,wl_1.29906182,wl_1.44140548,wl_1.58374913
0,0.000000,0.445000,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795367,0.952622,1.043774,1.108350,1.158684,1.201455,1.217396,
1,0.249984,0.402377,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108131,0.368799,0.475555,0.549403,0.879585,1.013492,1.096271,1.156271,1.203585,1.243966,1.259583,
2,0.499967,0.360716,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104987,0.372272,0.481996,0.558142,0.617840,0.667236,0.709327,0.952503,1.069998,1.146059,1.202166,1.246818,1.285032,1.300372,
3,0.749951,0.320349,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,0.361166,0.478739,0.559015,0.621663,0.673516,0.717744,0.756213,0.790185,0.820515,1.017052,1.122406,1.192981,1.245740,1.288017,1.324261,1.339371,
4,0.999934,0.281633,1.581562,,,,,,,,,,,,,,,,,,,,,,0.327311,0.461953,0.549485,0.616629,0.671850,0.718889,0.759783,0.795874,0.828106,0.857153,0.883508,0.907602,1.074789,1.170861,1.236880,1.286739,1.326889,1.361348,1.376276,
5,1.249918,0.244920,1.581562,,,,,,,,,,,,,,,,,,,0.247935,0.425013,0.525861,0.600191,0.660279,0.711104,0.755150,0.793950,0.828535,0.859684,0.887945,0.913731,0.937431,0.959283,0.979524,1.126629,1.215425,1.277649,1.324974,1.363222,1.396067,1.410864,
6,1.499902,0.210503,1.581562,,,,,,,,,,,,,,,,,0.352148,0.481517,0.568446,0.636070,0.692224,0.740501,0.782808,0.820418,0.854196,0.884792,0.912689,0.938266,0.961842,0.983668,1.003947,1.022842,1.040520,1.173134,1.256122,1.315123,1.360233,1.396780,1.428172,1.442894,
7,1.749885,0.178600,1.581562,,,,,,,,,,,,,,0.166398,0.400709,0.514040,0.594832,0.659251,0.713484,0.760531,0.802072,0.839212,0.872734,0.903233,0.931139,0.956825,0.980553,1.002579,1.023093,1.042238,1.060175,1.077016,1.092870,1.214628,1.292898,1.349141,1.392299,1.427324,1.457415,1.472117,
8,1.999869,0.149339,1.581562,,,,,,,,,,,,0.211699,0.418254,0.527599,0.606830,0.670492,0.724351,0.771279,0.812852,0.850157,0.883921,0.914733,0.942999,0.969073,0.993220,1.015661,1.036607,1.056178,1.074535,1.091790,1.108047,1.123389,1.137887,1.251278,1.325667,1.379538,1.420980,1.454654,1.483591,1.498334,
9,2.249853,0.122783,1.581562,,,,,,,,,,0.175602,0.408708,0.523005,0.604611,0.669709,0.724627,0.772435,0.814820,0.852899,0.887395,0.918939,0.947876,0.974656,0.999444,1.022538,1.044094,1.064269,1.083214,1.101029,1.117819,1.133673,1.148672,1.162881,1.176360,1.283148,1.354307,1.406136,1.446074,1.478560,1.506488,1.521335,
