# DSYHS Sysser 26 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER26_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.194 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0060625,wl_0.012125,wl_0.0181875,wl_0.02425,wl_0.0303125,wl_0.036375,wl_0.0424375,wl_0.0485,wl_0.0545625,wl_0.060625,wl_0.0666875,wl_0.07275,wl_0.0788125,wl_0.084875,wl_0.0909375,wl_0.097,wl_0.1030625,wl_0.109125,wl_0.1151875,wl_0.12125,wl_0.1273125,wl_0.133375,wl_0.1394375,wl_0.1455,wl_0.1515625,wl_0.157625,wl_0.1636875,wl_0.16975,wl_0.1758125,wl_0.181875,wl_0.1879375,wl_0.194,wl_0.313002837,wl_0.432005675,wl_0.551008512,wl_0.670011349,wl_0.789014186,wl_0.908017024,wl_1.02701986,wl_1.1460227
0,0.000000,0.194000,1.146023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752652,0.830064,0.881745,0.923457,0.958392,0.989824,1.019276,
1,0.250332,0.179272,1.146023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206826,0.388806,0.461447,0.805340,0.880673,0.929946,0.969356,1.002857,1.031547,1.058385,
2,0.500664,0.164705,1.146023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338868,0.440982,0.503456,0.553602,0.596936,0.857569,0.930764,0.977080,1.014166,1.046233,1.072908,1.097185,
3,0.750996,0.149896,1.146023,,,,,,,,,,,,,,,,,,,,,,,,,,0.200032,0.407217,0.486753,0.544176,0.591368,0.631735,0.666887,0.697700,0.909619,0.979289,1.024634,1.058795,1.088825,1.113637,1.135284,
4,1.001328,0.134616,1.146023,,,,,,,,,,,,,,,,,,,,,,,,0.339407,0.457150,0.526806,0.579065,0.623255,0.662618,0.697971,0.729308,0.756763,0.780228,0.960475,1.026948,1.072129,1.103213,1.130925,1.153602,1.172570,
5,1.251660,0.119077,1.146023,,,,,,,,,,,,,,,,,,,,,0.208222,0.397422,0.497979,0.560979,0.610056,0.652774,0.692047,0.727848,0.759803,0.787701,0.811617,0.832186,0.850064,1.009953,1.074056,1.117566,1.147152,1.172570,1.192669,1.209125,
6,1.501992,0.104117,1.146023,,,,,,,,,,,,,,,,,,,0.293140,0.437837,0.530281,0.590303,0.637984,0.679927,0.718668,0.754415,0.787100,0.815977,0.840779,0.862024,0.880492,0.896780,0.911362,1.058209,1.119569,1.160984,1.190032,1.213063,1.230321,1.244619,
7,1.752323,0.090631,1.146023,,,,,,,,,,,,,,,,0.076831,0.332384,0.465266,0.553877,0.613166,0.660486,0.702063,0.740297,0.775836,0.808902,0.838674,0.864668,0.887234,0.906972,0.924409,0.940001,0.954036,0.966807,1.103363,1.163564,1.203217,1.230957,1.251351,1.265966,1.278425,
8,2.002655,0.078477,1.146023,,,,,,,,,,,,,,0.102124,0.352411,0.478894,0.565650,0.626122,0.674727,0.717253,0.756036,0.791724,0.824677,0.854798,0.882017,0.906515,0.928413,0.947863,0.965144,0.980625,0.994555,1.007224,1.018807,1.145741,1.206275,1.243721,1.269437,1.287213,1.299578,1.310205,
9,2.252987,0.066872,1.146023,,,,,,,,,,,,,0.358271,0.478649,0.562677,0.625916,0.678148,0.723837,0.765042,0.802138,0.835411,0.865560,0.893351,0.919316,0.943405,0.965193,0.984652,1.002001,1.017500,1.031473,1.044164,1.055716,1.066341,1.186984,1.246449,1.281614,1.305279,1.321110,1.331387,1.340003,
