# DSYHS Sysser 15 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER15_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.858000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0268125004,wl_0.0536250008,wl_0.0804375012,wl_0.107250002,wl_0.134062502,wl_0.160875002,wl_0.187687503,wl_0.214500003,wl_0.241312504,wl_0.268125004,wl_0.294937504,wl_0.321750005,wl_0.348562505,wl_0.375375006,wl_0.402187506,wl_0.429000006,wl_0.455812507,wl_0.482625007,wl_0.509437508,wl_0.536250008,wl_0.563062508,wl_0.589875009,wl_0.616687509,wl_0.64350001,wl_0.67031251,wl_0.69712501,wl_0.723937511,wl_0.750750011,wl_0.777562512,wl_0.804375012,wl_0.831187512,wl_0.858000013,wl_1.02129706,wl_1.18459411,wl_1.34789116,wl_1.51118821,wl_1.67448526,wl_1.8377823,wl_2.00107935,wl_2.1643764
0,0.000000,0.857999,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000008,0.408853,0.722034,0.903445,0.997089,1.037876,1.042092,1.020603,
1,0.251663,0.770973,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017270,0.085759,0.151593,0.215238,0.569084,0.832121,0.984531,1.064910,1.099841,1.102048,1.081224,
2,0.503327,0.681842,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037403,0.101281,0.163116,0.223223,0.281843,0.339161,0.395340,0.708875,0.931777,1.061737,1.131398,1.161265,1.161795,1.141836,
3,0.754990,0.591923,2.164376,,,,,,,,,,,,,,,,,,,,,,,,0.056823,0.116848,0.175435,0.232730,0.288855,0.343873,0.397858,0.450922,0.503128,0.554351,0.832893,1.023169,1.135589,1.196453,1.222046,1.221161,1.201784,
4,1.006653,0.505554,2.164376,,,,,,,,,,,,,,,,,,,,0.008572,0.067152,0.124708,0.181273,0.236849,0.291455,0.345098,0.397761,0.449477,0.500333,0.550326,0.599391,0.647421,0.694284,0.942853,1.107548,1.206330,1.260096,1.282141,1.280031,1.260867,
5,1.258317,0.424845,2.164376,,,,,,,,,,,,,,,,,0.008904,0.065969,0.122407,0.178186,0.233173,0.287299,0.340516,0.392781,0.444088,0.494482,0.544016,0.592677,0.640423,0.687188,0.732874,0.777367,0.820538,1.041830,1.186780,1.274762,1.322708,1.341758,1.338419,1.319159,
6,1.509980,0.349172,2.164376,,,,,,,,,,,,,,,0.055204,0.111347,0.167143,0.222375,0.276852,0.330459,0.383127,0.434827,0.485569,0.535387,0.584288,0.632260,0.679269,0.725260,0.770174,0.813921,0.856398,0.897445,0.936896,1.133319,1.262372,1.341482,1.384490,1.400984,1.396383,1.376642,
7,1.761643,0.278759,2.164376,,,,,,,,,,,,0.034037,0.090336,0.146559,0.202543,0.258003,0.312723,0.366554,0.419426,0.471297,0.522157,0.571995,0.620801,0.668562,0.715251,0.760855,0.805326,0.848600,0.890585,0.931169,0.970237,1.007606,1.043078,1.218649,1.334816,1.406527,1.445473,1.459689,1.453889,1.433173,
8,2.013307,0.215175,2.164376,,,,,,,,,,0.055430,0.112395,0.169508,0.226488,0.283002,0.338790,0.393656,0.447492,0.500232,0.551821,0.602232,0.651443,0.699448,0.746241,0.791838,0.836215,0.879320,0.921101,0.961463,1.000330,1.037615,1.073205,1.107025,1.139078,1.297699,1.403303,1.468776,1.504360,1.516562,1.509677,1.487945,
9,2.264970,0.160658,2.164376,,,,,,,0.000470,0.058525,0.116955,0.175789,0.234700,0.293267,0.351116,0.407941,0.463599,0.517972,0.570988,0.622612,0.672842,0.721646,0.769080,0.815136,0.859856,0.903207,0.945180,0.985715,1.024746,1.062227,1.098099,1.132349,1.164949,1.195878,1.225157,1.369852,1.466584,1.526854,1.559527,1.570103,1.562349,1.540100,
