# DSYHS Sysser 35 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER35_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.218 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0068125,wl_0.013625,wl_0.0204375,wl_0.02725,wl_0.0340625,wl_0.040875,wl_0.0476875,wl_0.0545,wl_0.0613125,wl_0.068125,wl_0.0749375,wl_0.08175,wl_0.0885625,wl_0.095375,wl_0.1021875,wl_0.109,wl_0.1158125,wl_0.122625,wl_0.1294375,wl_0.13625,wl_0.1430625,wl_0.149875,wl_0.1566875,wl_0.1635,wl_0.1703125,wl_0.177125,wl_0.1839375,wl_0.19075,wl_0.1975625,wl_0.204375,wl_0.2111875,wl_0.218,wl_0.348142483,wl_0.478284966,wl_0.608427449,wl_0.738569931,wl_0.868712414,wl_0.998854897,wl_1.12899738,wl_1.25913986
0,0.000000,0.218000,1.259140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.776297,0.847212,0.894039,0.931001,0.962297,0.989902,1.014931,
1,0.250286,0.191896,1.259140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354564,0.467862,0.536847,0.586719,0.862420,0.929936,0.974242,1.008293,1.036303,1.060326,1.081531,
2,0.500573,0.167447,1.259140,,,,,,,,,,,,,,,,,,,,,,,,,,0.270398,0.434775,0.522696,0.584680,0.633363,0.674051,0.709375,0.741017,0.938565,1.003264,1.045331,1.076802,1.101908,1.122756,1.140576,
3,0.750859,0.144694,1.259140,,,,,,,,,,,,,,,,,,,,,,,0.342751,0.472679,0.553507,0.614017,0.662672,0.702934,0.737741,0.769757,0.799636,0.825817,0.847585,1.006440,1.068670,1.108712,1.137912,1.160467,1.178537,1.193386,
4,1.001146,0.123677,1.259140,,,,,,,,,,,,,,,,,,,,0.355487,0.482133,0.563726,0.625283,0.675383,0.717947,0.755342,0.788870,0.819624,0.847929,0.872809,0.894029,0.912128,0.927789,1.066891,1.126944,1.165198,1.192409,1.212755,1.228421,1.240692,
5,1.251432,0.104478,1.259140,,,,,,,,,,,,,,,,,0.318335,0.462880,0.552472,0.619157,0.672932,0.718621,0.758816,0.794773,0.827140,0.857118,0.884896,0.909708,0.931298,0.950011,0.966262,0.980598,0.993406,1.120537,1.178700,1.215422,1.240932,1.259407,1.273031,1.283115,
6,1.501719,0.087141,1.259140,,,,,,,,,,,,,,0.187440,0.405507,0.514992,0.592337,0.653197,0.703972,0.747838,0.786781,0.821891,0.854029,0.884054,0.912013,0.937467,0.959982,0.979652,0.996858,1.012077,1.025675,1.037964,1.049102,1.168033,1.224597,1.260015,1.284131,1.301079,1.313049,1.321360,
7,1.752005,0.071685,1.259140,,,,,,,,,,,,0.269857,0.437680,0.537365,0.611005,0.670290,0.720461,0.764157,0.803129,0.838469,0.871014,0.901376,0.929846,0.956281,0.980104,1.001130,1.019671,1.036102,1.050776,1.063947,1.075925,1.086867,1.096968,1.209840,1.265085,1.299453,1.322483,1.338260,1.348962,1.355912,
8,2.002292,0.058063,1.259140,,,,,,,,,,0.267117,0.435300,0.536198,0.611180,0.671778,0.723166,0.768057,0.808180,0.844589,0.878069,0.909195,0.938384,0.965911,0.991332,1.014097,1.034328,1.052306,1.068355,1.082735,1.095747,1.107580,1.118490,1.128594,1.137979,1.246130,1.300272,1.333821,1.356041,1.370953,1.380723,1.386677,
9,2.252578,0.046169,1.259140,,,,,,,,0.186721,0.399502,0.511704,0.592787,0.657527,0.711966,0.759347,0.801505,0.839718,0.874724,0.907168,0.937489,0.966112,0.993117,1.017936,1.040234,1.060154,1.077902,1.093811,1.108148,1.121131,1.133051,1.144007,1.154170,1.163625,1.172446,1.276874,1.330103,1.363023,1.384656,1.398955,1.408073,1.413335,
