# DSYHS Sysser 3 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER03_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.68100001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0212812503,wl_0.0425625006,wl_0.063843751,wl_0.0851250013,wl_0.106406252,wl_0.127687502,wl_0.148968752,wl_0.170250003,wl_0.191531253,wl_0.212812503,wl_0.234093753,wl_0.255375004,wl_0.276656254,wl_0.297937504,wl_0.319218755,wl_0.340500005,wl_0.361781255,wl_0.383062506,wl_0.404343756,wl_0.425625006,wl_0.446906257,wl_0.468187507,wl_0.489468757,wl_0.510750008,wl_0.532031258,wl_0.553312508,wl_0.574593759,wl_0.595875009,wl_0.617156259,wl_0.63843751,wl_0.65971876,wl_0.68100001,wl_0.829184377,wl_0.977368743,wl_1.12555311,wl_1.27373748,wl_1.42192184,wl_1.57010621,wl_1.71829058,wl_1.86647494
0,0.000000,0.681000,1.866475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538234,0.915873,1.107392,1.194414,1.215529,1.192658,1.161399,
1,0.251220,0.587738,1.866475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031199,0.109462,0.182967,0.254926,0.326736,0.767244,1.067798,1.222502,1.292553,1.308488,1.286067,1.256088,
2,0.502440,0.497280,1.866475,,,,,,,,,,,,,,,,,,,,,,,,,0.047824,0.120200,0.188740,0.256026,0.323606,0.389430,0.452604,0.514589,0.575969,0.955871,1.198481,1.327139,1.385527,1.397910,1.374880,1.344779,
3,0.753660,0.412818,1.866475,,,,,,,,,,,,,,,,,,,,,0.041921,0.110286,0.177091,0.242560,0.306970,0.370274,0.432412,0.493440,0.553251,0.611840,0.669432,0.725997,0.781317,1.112068,1.314343,1.423856,1.473699,1.482860,1.459110,1.428659,
4,1.004880,0.336636,1.866475,,,,,,,,,,,,,,,,,0.011980,0.077688,0.143338,0.209015,0.273436,0.335700,0.396780,0.457868,0.518580,0.577635,0.634780,0.690840,0.746386,0.801223,0.855016,0.907290,0.957604,1.244041,1.418147,1.513877,1.556619,1.563259,1.538442,1.507106,
5,1.256100,0.270071,1.866475,,,,,,,,,,,,,,0.020265,0.085560,0.150913,0.216381,0.280821,0.343318,0.404515,0.465392,0.525903,0.585061,0.642337,0.698429,0.754146,0.809418,0.863440,0.915560,0.965752,1.014231,1.061127,1.106280,1.358325,1.511975,1.597002,1.634716,1.638928,1.612503,1.579513,
6,1.507320,0.212324,1.866475,,,,,,,,,,,0.001523,0.067670,0.133610,0.199543,0.265042,0.329399,0.392419,0.454441,0.515680,0.575838,0.634506,0.691771,0.748236,0.804328,0.859402,0.912518,0.963290,1.012227,1.059845,1.106304,1.151227,1.194273,1.235206,1.459494,1.597003,1.673593,1.707663,1.709529,1.681758,1.647402,
7,1.758540,0.162485,1.866475,,,,,,,,,0.024309,0.090939,0.157785,0.224921,0.291779,0.357645,0.422301,0.485903,0.548507,0.609856,0.669658,0.727940,0.785009,0.841048,0.895661,0.948378,0.999062,1.048042,1.095654,1.142015,1.186846,1.229859,1.270875,1.309824,1.346692,1.548517,1.673973,1.744291,1.774785,1.774923,1.746703,1.711935,
8,2.009760,0.120492,1.866475,,,,,,,0.022863,0.090696,0.159100,0.228241,0.297424,0.365738,0.432833,0.498848,0.563825,0.627452,0.689370,0.749393,0.807543,0.863872,0.918467,0.971394,1.022712,1.072447,1.120647,1.167349,1.212447,1.255774,1.297219,1.336727,1.374272,1.409829,1.443408,1.627338,1.743293,1.808737,1.836066,1.834894,1.806387,1.771326,
9,2.260980,0.086330,1.866475,,,,,,0.066343,0.137130,0.208695,0.280660,0.352182,0.422588,0.491824,0.559847,0.626384,0.691116,0.753769,0.814123,0.872057,0.927670,0.981376,1.033527,1.084237,1.133415,1.180988,1.226915,1.271092,1.313431,1.353894,1.392443,1.429069,1.463753,1.496503,1.527348,1.697467,1.804891,1.866537,1.891492,1.889059,1.859896,1.824063,
