# DSYHS Sysser 22 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER22_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.865000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0270312504,wl_0.0540625008,wl_0.0810937512,wl_0.108125002,wl_0.135156252,wl_0.162187502,wl_0.189218753,wl_0.216250003,wl_0.243281254,wl_0.270312504,wl_0.297343754,wl_0.324375005,wl_0.351406255,wl_0.378437506,wl_0.405468756,wl_0.432500006,wl_0.459531257,wl_0.486562507,wl_0.513593758,wl_0.540625008,wl_0.567656258,wl_0.594687509,wl_0.621718759,wl_0.64875001,wl_0.67578126,wl_0.70281251,wl_0.729843761,wl_0.756875011,wl_0.783906262,wl_0.810937512,wl_0.837968762,wl_0.865000013,wl_1.0099903,wl_1.15498059,wl_1.29997088,wl_1.44496117,wl_1.58995145,wl_1.73494174,wl_1.87993203,wl_2.02492232
0,0.000000,0.864999,2.024922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000004,0.422518,0.765272,0.987195,1.113701,1.180861,1.208283,1.205410,
1,0.251004,0.718627,2.024922,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032362,0.108306,0.181587,0.252728,0.322027,0.389769,0.727878,0.989310,1.155114,1.253209,1.305932,1.326595,1.321519,
2,0.502008,0.582141,2.024922,,,,,,,,,,,,,,,,,,,,,,,0.033104,0.103149,0.171540,0.238421,0.303913,0.368103,0.431083,0.492956,0.553816,0.613602,0.672167,0.956466,1.162461,1.294069,1.373721,1.416407,1.432205,1.425758,
3,0.753012,0.463599,2.024922,,,,,,,,,,,,,,,,,,,0.057146,0.123505,0.188902,0.253270,0.316557,0.378776,0.439887,0.499925,0.558899,0.616800,0.673636,0.729405,0.784102,0.837613,0.889761,1.132538,1.301902,1.412081,1.479329,1.515102,1.527337,1.519755,
4,1.004016,0.364913,2.024922,,,,,,,,,,,,,,,0.032908,0.098261,0.163105,0.227319,0.290730,0.353235,0.414748,0.475200,0.534530,0.592694,0.649688,0.705546,0.760340,0.814151,0.866934,0.918544,0.968719,1.017119,1.063495,1.272810,1.417955,1.513689,1.572316,1.603209,1.612752,1.604067,
5,1.255020,0.284472,2.024922,,,,,,,,,,,,0.031176,0.096482,0.161600,0.226407,0.290633,0.354099,0.416670,0.478202,0.538567,0.597670,0.655450,0.711960,0.767254,0.821401,0.874423,0.926249,0.976771,1.025792,1.073115,1.118558,1.161990,1.203309,1.387680,1.516223,1.601774,1.654246,1.681561,1.688988,1.679084,
6,1.506024,0.218800,2.024922,,,,,,,,,,0.059866,0.126024,0.192272,0.258325,0.323864,0.388663,0.452529,0.515261,0.576685,0.636666,0.695151,0.752210,0.807894,0.862219,0.915179,0.966746,1.016861,1.065443,1.112398,1.157606,1.200936,1.242288,1.281596,1.318825,1.484656,1.600874,1.678813,1.726636,1.751214,1.756942,1.745900,
7,1.757028,0.163958,2.024922,,,,,,,,0.062934,0.130606,0.198645,0.266696,0.334343,0.401293,0.467238,0.531945,0.595209,0.656825,0.716733,0.774978,0.831629,0.886691,0.940203,0.992139,1.042501,1.091256,1.138364,1.183788,1.227430,1.269214,1.309099,1.347028,1.382979,1.416973,1.568392,1.675014,1.746778,1.790898,1.813302,1.817678,1.805834,
8,2.008032,0.119614,2.024922,,,,,,0.039727,0.109252,0.179480,0.250134,0.320640,0.390547,0.459493,0.527139,0.593195,0.657407,0.719625,0.779864,0.838208,0.894717,0.949463,1.002472,1.053750,1.103309,1.151152,1.197268,1.241648,1.284233,1.325014,1.363942,1.400982,1.436109,1.469361,1.500780,1.640661,1.739569,1.806279,1.847408,1.868085,1.871447,1.859139,
9,2.259036,0.085670,2.024922,,,,,0.059505,0.131951,0.205439,0.279420,0.353166,0.426131,0.497903,0.568034,0.636138,0.701951,0.765337,0.826413,0.885308,0.942150,0.997006,1.049938,1.100973,1.150155,1.197534,1.243144,1.286978,1.329014,1.369224,1.407595,1.444108,1.478773,1.511639,1.542715,1.572075,1.702583,1.795090,1.857706,1.896413,1.915710,1.918344,1.905806,
