# DSYHS Sysser 12 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER12_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.724000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0226250003,wl_0.0452500007,wl_0.067875001,wl_0.0905000013,wl_0.113125002,wl_0.135750002,wl_0.158375002,wl_0.181000003,wl_0.203625003,wl_0.226250003,wl_0.248875004,wl_0.271500004,wl_0.294125004,wl_0.316750005,wl_0.339375005,wl_0.362000005,wl_0.384625006,wl_0.407250006,wl_0.429875006,wl_0.452500007,wl_0.475125007,wl_0.497750007,wl_0.520375008,wl_0.543000008,wl_0.565625008,wl_0.588250009,wl_0.610875009,wl_0.633500009,wl_0.65612501,wl_0.67875001,wl_0.70137501,wl_0.724000011,wl_0.869836847,wl_1.01567368,wl_1.16151052,wl_1.30734736,wl_1.45318419,wl_1.59902103,wl_1.74485787,wl_1.8906947
0,0.000000,0.723999,1.890695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000029,0.388166,0.675826,0.833842,0.911083,0.939874,0.934335,0.911185,
1,0.251328,0.636145,1.890695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054716,0.114313,0.171837,0.227650,0.555705,0.789166,0.918339,0.982996,1.006503,0.999598,0.977256,
2,0.502656,0.552878,1.890695,,,,,,,,,,,,,,,,,,,,,,,,,,0.032922,0.089840,0.144970,0.198615,0.250967,0.302181,0.352418,0.401852,0.689001,0.883204,0.992240,1.047498,1.067033,1.059383,1.037937,
3,0.753983,0.474752,1.890695,,,,,,,,,,,,,,,,,,,,,,0.000924,0.055759,0.109274,0.161578,0.212787,0.262965,0.312172,0.360478,0.407961,0.454655,0.500475,0.545337,0.799017,0.964276,1.058787,1.106877,1.123225,1.115007,1.094361,
4,1.005311,0.403272,1.890695,,,,,,,,,,,,,,,,,,,0.009341,0.061791,0.113393,0.164167,0.214103,0.263176,0.311376,0.358714,0.405200,0.450848,0.495655,0.539623,0.582800,0.625178,0.666539,0.892077,1.036258,1.119929,1.162486,1.176154,1.167478,1.147205,
5,1.256639,0.338863,1.890695,,,,,,,,,,,,,,,,0.001191,0.052510,0.103284,0.153506,0.203090,0.251957,0.300051,0.347327,0.393744,0.439284,0.483938,0.527727,0.570693,0.612928,0.654442,0.695043,0.734503,0.772512,0.973634,1.101827,1.177011,1.215095,1.226619,1.217321,1.196851,
6,1.507967,0.281474,1.890695,,,,,,,,,,,,,,0.028473,0.079111,0.129433,0.179347,0.228706,0.277412,0.325380,0.372529,0.418791,0.464127,0.508523,0.552003,0.594614,0.636436,0.677491,0.717647,0.756740,0.794529,0.830805,0.865433,1.046296,1.162042,1.230474,1.264853,1.274657,1.264552,1.243461,
7,1.759294,0.230828,1.890695,,,,,,,,,,,,0.040567,0.091290,0.141883,0.192201,0.242043,0.291273,0.339784,0.387463,0.434210,0.479972,0.524703,0.568440,0.611226,0.653094,0.694069,0.734073,0.773016,0.810766,0.847172,0.882115,0.915464,0.947147,1.111610,1.217457,1.280398,1.311864,1.320133,1.309113,1.287231,
8,2.010622,0.186307,1.890695,,,,,,,,,,0.039250,0.090542,0.141893,0.193129,0.243993,0.294304,0.343910,0.392671,0.440466,0.487185,0.532758,0.577214,0.620607,0.662951,0.704240,0.744452,0.783542,0.821463,0.858135,0.893495,0.927419,0.959786,0.990515,1.019627,1.170731,1.268522,1.326888,1.355990,1.362877,1.351031,1.328374,
9,2.261950,0.147256,1.890695,,,,,,,,0.025592,0.077769,0.130184,0.182705,0.235026,0.286872,0.338064,0.388408,0.437730,0.485894,0.532786,0.578391,0.622773,0.665967,0.707977,0.748805,0.788424,0.826830,0.863989,0.899869,0.934413,0.967523,0.999119,1.029167,1.057679,1.084666,1.224570,1.315568,1.370079,1.397134,1.402846,1.390416,1.367125,
