# chine curve of the same hull, from the same published equations
x_m,y_chine_m,z_chine_m
0.000000,0.500000,0.181985
0.050000,0.500000,0.181985
0.100000,0.500000,0.181985
0.150000,0.500000,0.181985
0.200000,0.500000,0.181985
0.250000,0.500000,0.181985
0.300000,0.500000,0.181985
0.350000,0.500000,0.181985
0.400000,0.500000,0.181985
0.450000,0.500000,0.181985
0.500000,0.500000,0.181985
0.550000,0.500000,0.181985
0.600000,0.500000,0.181985
0.650000,0.500000,0.181985
0.700000,0.500000,0.181985
0.750000,0.500000,0.181985
0.800000,0.500000,0.181985
0.850000,0.500000,0.181985
0.900000,0.500000,0.181985
0.950000,0.500000,0.181985
1.000000,0.500000,0.181985
1.050000,0.500000,0.181985
1.100000,0.500000,0.181985
1.150000,0.500000,0.181985
1.200000,0.500000,0.181985
1.250000,0.500000,0.181985
1.300000,0.500000,0.181985
1.350000,0.500000,0.181985
1.400000,0.500000,0.181985
1.450000,0.500000,0.181985
1.500000,0.500000,0.181985
1.550000,0.500000,0.181985
1.600000,0.500000,0.181985
1.650000,0.500000,0.181985
1.700000,0.500000,0.181985
1.750000,0.500000,0.181985
1.800000,0.500000,0.181985
1.850000,0.500000,0.181985
1.900000,0.500000,0.181985
1.950000,0.500000,0.181985
2.000000,0.500000,0.181985
2.050000,0.500000,0.181985
2.100000,0.500000,0.181985
2.150000,0.500000,0.181985
2.200000,0.500000,0.181985
2.250000,0.500000,0.181985
2.300000,0.500000,0.181985
2.350000,0.500000,0.181985
2.400000,0.500000,0.181985
2.450000,0.500000,0.181985
2.500000,0.500000,0.181985
2.550000,0.500000,0.181985
2.600000,0.500000,0.181985
2.650000,0.500000,0.181985
2.700000,0.500000,0.181985
2.750000,0.500000,0.181985
2.800000,0.500000,0.181985
2.850000,0.500000,0.181985
2.900000,0.500000,0.181985
2.950000,0.500000,0.181985
3.000000,0.500000,0.181985
3.050000,0.499375,0.181836
3.100000,0.497494,0.181386
3.150000,0.494343,0.180633
3.200000,0.489898,0.179571
3.250000,0.484123,0.178191
3.300000,0.476970,0.176482
3.350000,0.468375,0.174428
3.400000,0.458258,0.172010
3.450000,0.446514,0.169204
3.500000,0.433013,0.165977
3.550000,0.417582,0.162290
3.600000,0.400000,0.158088
3.650000,0.379967,0.153301
3.700000,0.357071,0.147829
3.750000,0.330719,0.141532
3.800000,0.300000,0.134191
3.850000,0.263391,0.125443
3.900000,0.217945,0.114582
3.950000,0.156125,0.099809
4.000000,0.000000,0.062500
