# Fridsma prismatic planing model, deadrise 20 deg, L/b = 4.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.251029473 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
0,0.000000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
1,0.050000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
2,0.100000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
3,0.150000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
4,0.200000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
5,0.250000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
6,0.300000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
7,0.350000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
8,0.400000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
9,0.450000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
