# DSYHS Sysser 30 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER30_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.353 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01103125,wl_0.0220625,wl_0.03309375,wl_0.044125,wl_0.05515625,wl_0.0661875,wl_0.07721875,wl_0.08825,wl_0.09928125,wl_0.1103125,wl_0.12134375,wl_0.132375,wl_0.14340625,wl_0.1544375,wl_0.16546875,wl_0.1765,wl_0.18753125,wl_0.1985625,wl_0.20959375,wl_0.220625,wl_0.23165625,wl_0.2426875,wl_0.25371875,wl_0.26475,wl_0.27578125,wl_0.2868125,wl_0.29784375,wl_0.308875,wl_0.31990625,wl_0.3309375,wl_0.34196875,wl_0.353,wl_0.482667324,wl_0.612334648,wl_0.742001972,wl_0.871669296,wl_1.00133662,wl_1.13100394,wl_1.26067127,wl_1.39033859
0,0.000000,0.353000,1.390339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.726065,0.799733,0.843834,0.877505,0.905549,0.929959,0.951809,
1,0.249825,0.321437,1.390339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.343255,0.452597,0.520645,0.793727,0.861973,0.904523,0.936882,0.963510,0.986365,1.006525,
2,0.499651,0.288848,1.390339,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338659,0.455987,0.529150,0.583280,0.626913,0.664094,0.860575,0.924510,0.965531,0.996561,1.021765,1.043059,1.061536,
3,0.749476,0.255872,1.390339,,,,,,,,,,,,,,,,,,,,,,,,,0.338105,0.460526,0.537614,0.594954,0.641199,0.680548,0.715077,0.746446,0.775127,0.925837,0.986236,1.025766,1.055492,1.079309,1.099097,1.115947,
4,0.999302,0.223186,1.390339,,,,,,,,,,,,,,,,,,,,,,0.331819,0.460800,0.542209,0.602949,0.651948,0.693459,0.729907,0.762757,0.792988,0.820729,0.844956,0.865541,0.988611,1.046012,1.084115,1.112585,1.135086,1.153454,1.168782,
5,1.249127,0.191488,1.390339,,,,,,,,,,,,,,,,,,,0.307039,0.450069,0.538168,0.603449,0.655922,0.700210,0.738875,0.773589,0.805267,0.834750,0.862004,0.886109,0.906941,0.925023,0.940795,1.047835,1.102662,1.139441,1.166747,1.188040,1.205119,1.219071,
6,1.498953,0.161525,1.390339,,,,,,,,,,,,,,,,0.236265,0.417679,0.518483,0.591167,0.648807,0.697013,0.738774,0.775914,0.809644,0.840754,0.869850,0.896972,0.921342,0.942753,0.961471,0.977970,0.992630,1.005778,1.102488,1.155140,1.190726,1.216995,1.237232,1.253196,1.265966,
7,1.748778,0.133983,1.390339,,,,,,,,,,,,,,0.342758,0.472445,0.558792,0.624976,0.679242,0.725610,0.766362,0.802973,0.836445,0.867475,0.896578,0.923950,0.949001,0.971293,0.990981,1.008406,1.023974,1.037933,1.050585,1.062141,1.151640,1.202472,1.237046,1.262448,1.281817,1.296878,1.308694,
8,1.998604,0.109131,1.390339,,,,,,,,,,,0.131593,0.379951,0.495834,0.577535,0.641795,0.695307,0.741489,0.782361,0.819265,0.853091,0.884501,0.913984,0.941849,0.967859,0.991401,1.012388,1.031082,1.047752,1.062775,1.076353,1.088733,1.100087,1.110561,1.194784,1.244103,1.277828,1.302522,1.321206,1.335566,1.346650,
9,2.248429,0.087078,1.390339,,,,,,,,,0.129283,0.376663,0.493482,0.576439,0.642011,0.696804,0.744185,0.786189,0.824120,0.858889,0.891140,0.921379,0.949943,0.977019,1.002064,1.024693,1.044987,1.063132,1.079451,1.094211,1.107620,1.119895,1.131192,1.141651,1.151378,1.231554,1.279608,1.312633,1.336774,1.354942,1.368788,1.379347,
