# DSYHS Sysser 1 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER01_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.943338069,wl_1.09267613,wl_1.24201418,wl_1.39135224,wl_1.5406903,wl_1.69002836,wl_1.83936641,wl_1.98870447
0,0.000000,0.794001,1.988704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413129,0.727823,0.912243,1.008892,1.051850,1.058274,1.037942,
1,0.251186,0.690325,1.988704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012824,0.082215,0.147083,0.209935,0.272858,0.612151,0.868133,1.015651,1.095818,1.130812,1.134650,1.115207,
2,0.502372,0.589221,1.988704,,,,,,,,,,,,,,,,,,,,,,,,,0.016673,0.080858,0.142004,0.201232,0.260262,0.318376,0.374576,0.429498,0.483589,0.778225,0.987431,1.110446,1.177591,1.206590,1.208725,1.189289,
3,0.753557,0.494039,1.988704,,,,,,,,,,,,,,,,,,,,,0.005478,0.066166,0.125292,0.183014,0.239734,0.295621,0.350468,0.404230,0.456956,0.508637,0.559322,0.609104,0.657866,0.918143,1.092293,1.197237,1.255048,1.279433,1.279991,1.260016,
4,1.004743,0.406861,1.988704,,,,,,,,,,,,,,,,,,0.035148,0.092941,0.150296,0.206960,0.262264,0.316258,0.369591,0.422502,0.474430,0.524966,0.574443,0.623447,0.671843,0.719179,0.765178,0.809694,1.037287,1.186744,1.277718,1.328378,1.349269,1.348188,1.327387,
5,1.255929,0.328728,1.988704,,,,,,,,,,,,,,,0.042816,0.099655,0.156676,0.213388,0.268652,0.322337,0.375345,0.428247,0.480453,0.531122,0.580389,0.629027,0.677375,0.724994,0.771241,0.815840,0.858871,0.900430,0.940474,1.140688,1.272100,1.352758,1.397529,1.415724,1.413080,1.391364,
6,1.507115,0.260148,1.988704,,,,,,,,,,,,0.029398,0.086372,0.143555,0.200860,0.257382,0.312463,0.366459,0.419997,0.473016,0.524845,0.575185,0.624394,0.673106,0.721327,0.768375,0.813693,0.857234,0.899359,0.940288,0.979939,1.018045,1.054412,1.232076,1.349536,1.422388,1.462406,1.478453,1.474389,1.451887,
7,1.758300,0.200730,1.988704,,,,,,,,,,0.052662,0.110556,0.168699,0.226822,0.284266,0.340654,0.396063,0.450650,0.504285,0.556658,0.607696,0.657622,0.706738,0.754912,0.801582,0.846448,0.889609,0.931484,0.972281,1.011913,1.050049,1.086486,1.121096,1.153858,1.313610,1.419976,1.486572,1.523017,1.537097,1.531803,1.508709,
8,2.009486,0.149930,1.988704,,,,,,,,0.056544,0.115806,0.175480,0.235310,0.294659,0.353083,0.410493,0.466881,0.522139,0.576091,0.628636,0.679723,0.729382,0.777575,0.824202,0.869272,0.912861,0.955144,0.996219,1.036060,1.074451,1.111211,1.146274,1.179589,1.211164,1.240981,1.386014,1.483771,1.545408,1.579104,1.591259,1.584989,1.561494,
9,2.260672,0.107829,1.988704,,,,,,0.039735,0.100772,0.162409,0.224571,0.286555,0.347678,0.407779,0.466849,0.524754,0.581222,0.636017,0.688938,0.739823,0.788725,0.835867,0.881598,0.926063,0.969237,1.011043,1.051445,1.090381,1.127729,1.163443,1.197500,1.229876,1.260556,1.289526,1.316829,1.450337,1.540824,1.598635,1.629865,1.640468,1.633517,1.609746,
