# DSYHS Sysser 36 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER36_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.246 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0076875,wl_0.015375,wl_0.0230625,wl_0.03075,wl_0.0384375,wl_0.046125,wl_0.0538125,wl_0.0615,wl_0.0691875,wl_0.076875,wl_0.0845625,wl_0.09225,wl_0.0999375,wl_0.107625,wl_0.1153125,wl_0.123,wl_0.1306875,wl_0.138375,wl_0.1460625,wl_0.15375,wl_0.1614375,wl_0.169125,wl_0.1768125,wl_0.1845,wl_0.1921875,wl_0.199875,wl_0.2075625,wl_0.21525,wl_0.2229375,wl_0.230625,wl_0.2383125,wl_0.246,wl_0.376773709,wl_0.507547419,wl_0.638321128,wl_0.769094837,wl_0.899868547,wl_1.03064226,wl_1.16141597,wl_1.29218967
0,0.000000,0.246000,1.292190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.778447,0.866527,0.919713,0.960543,0.994623,1.024396,1.051193,
1,0.250900,0.222945,1.292190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200871,0.330831,0.421784,0.847307,0.931846,0.983270,1.021966,1.053531,1.080495,1.104255,
2,0.501800,0.199023,1.292190,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027491,0.217995,0.343707,0.434006,0.503008,0.558333,0.604417,0.916707,0.997832,1.047414,1.083947,1.112988,1.137135,1.157850,
3,0.752699,0.174778,1.292190,,,,,,,,,,,,,,,,,,,,,,,,0.063189,0.240489,0.360561,0.449023,0.518059,0.574281,0.621669,0.662729,0.699182,0.731852,0.984979,1.063048,1.110793,1.145215,1.171813,1.193240,1.211008,
4,1.003599,0.150796,1.292190,,,,,,,,,,,,,,,,,,,,,0.089191,0.257236,0.373454,0.460822,0.530137,0.587301,0.635982,0.678350,0.716023,0.750121,0.781388,0.810455,0.837889,1.050874,1.126030,1.171995,1.204415,1.228732,1.247623,1.262652,
5,1.254499,0.127689,1.292190,,,,,,,,,,,,,,,,,,0.090768,0.258128,0.374606,0.463099,0.533966,0.592905,0.643345,0.687476,0.726745,0.762336,0.795023,0.825270,0.853698,0.880595,0.905822,0.928909,1.112773,1.185340,1.229632,1.260241,1.282510,1.299144,1.311734,
6,1.505399,0.106120,1.292190,,,,,,,,,,,,,,,0.048315,0.230388,0.354299,0.447975,0.522967,0.585378,0.638814,0.685581,0.727240,0.764885,0.799354,0.831234,0.861051,0.889150,0.915855,0.941145,0.964537,0.985723,1.004719,1.169276,1.239594,1.282435,1.311493,1.332046,1.346792,1.357332,
7,1.756298,0.086560,1.292190,,,,,,,,,,,,,0.156940,0.301186,0.406877,0.490215,0.558932,0.617388,0.668298,0.713454,0.754096,0.791160,0.825289,0.857048,0.886859,0.915007,0.941835,0.967413,0.991402,1.013421,1.033372,1.051414,1.067786,1.219310,1.287747,1.329393,1.357230,1.376436,1.389707,1.398641,
8,2.007198,0.069169,1.292190,,,,,,,,,,0.000627,0.198647,0.329610,0.428446,0.507974,0.574541,0.631833,0.682179,0.727146,0.767864,0.805145,0.839619,0.871769,0.901978,0.930528,0.957739,0.983790,1.008534,1.031639,1.052799,1.072049,1.089586,1.105567,1.120156,1.262397,1.329276,1.369961,1.396872,1.415079,1.427263,1.435018,
9,2.258098,0.053964,1.292190,,,,,,,,,0.193757,0.324699,0.423833,0.503961,0.571309,0.629527,0.680827,0.726775,0.768459,0.806688,0.842056,0.875067,0.906091,0.935380,0.963248,0.989940,1.015488,1.039734,1.062325,1.083082,1.102018,1.119335,1.135175,1.149698,1.163077,1.298390,1.363926,1.403863,1.430092,1.447595,1.459028,1.465977,
