# DSYHS Sysser 7 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER07_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.64000001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0200000003,wl_0.0400000006,wl_0.0600000009,wl_0.0800000012,wl_0.100000001,wl_0.120000002,wl_0.140000002,wl_0.160000002,wl_0.180000003,wl_0.200000003,wl_0.220000003,wl_0.240000004,wl_0.260000004,wl_0.280000004,wl_0.300000004,wl_0.320000005,wl_0.340000005,wl_0.360000005,wl_0.380000006,wl_0.400000006,wl_0.420000006,wl_0.440000007,wl_0.460000007,wl_0.480000007,wl_0.500000007,wl_0.520000008,wl_0.540000008,wl_0.560000008,wl_0.580000009,wl_0.600000009,wl_0.620000009,wl_0.64000001,wl_0.78895412,wl_0.937908231,wl_1.08686234,wl_1.23581645,wl_1.38477056,wl_1.53372467,wl_1.68267878,wl_1.8316329
0,0.000000,0.640001,1.831633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491068,0.819817,0.976209,1.038455,1.044397,1.014191,0.982446,
1,0.251366,0.560208,1.831633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067777,0.133598,0.197152,0.258873,0.670712,0.934917,1.063380,1.115130,1.117804,1.088417,1.057690,
2,0.502733,0.481728,1.831633,,,,,,,,,,,,,,,,,,,,,,,,,,0.058455,0.120557,0.180896,0.239720,0.297214,0.353508,0.408796,0.463168,0.819141,1.036324,1.144703,1.188326,1.188731,1.160465,1.131003,
3,0.754099,0.406044,1.831633,,,,,,,,,,,,,,,,,,,,,,0.042198,0.101588,0.159751,0.216720,0.272580,0.327366,0.381157,0.433967,0.485866,0.536868,0.586906,0.635876,0.945547,1.128468,1.221648,1.258854,1.257343,1.230034,1.201666,
4,1.005465,0.335460,1.831633,,,,,,,,,,,,,,,,,,0.013205,0.070894,0.127827,0.183966,0.239218,0.293565,0.346989,0.399478,0.450986,0.501519,0.551161,0.599945,0.647842,0.694774,0.740642,0.785263,1.055538,1.213380,1.294639,1.326797,1.323539,1.296607,1.268639,
5,1.256831,0.272217,1.831633,,,,,,,,,,,,,,,0.022127,0.078660,0.134791,0.190403,0.245360,0.299535,0.352872,0.405303,0.456762,0.507165,0.556584,0.605103,0.652734,0.699453,0.745209,0.789896,0.833365,0.875419,0.915772,1.152810,1.291875,1.364042,1.392060,1.387241,1.359624,1.330967,
6,1.508198,0.216422,1.831633,,,,,,,,,,,,0.010126,0.066607,0.122931,0.179033,0.234700,0.289747,0.344030,0.397450,0.449910,0.501281,0.551524,0.600717,0.648914,0.696125,0.742324,0.787459,0.831448,0.874182,0.915528,0.955272,0.993294,1.029450,1.239994,1.364576,1.429694,1.454282,1.447850,1.419027,1.389088,
7,1.759564,0.167497,1.831633,,,,,,,,,,0.035612,0.092634,0.149745,0.206756,0.263359,0.319384,0.374629,0.428954,0.482191,0.534213,0.584984,0.634579,0.683014,0.730315,0.776450,0.821392,0.865094,0.907478,0.948480,0.987968,1.025862,1.062055,1.096496,1.129144,1.318628,1.431805,1.491138,1.512980,1.505085,1.475095,1.443927,
8,2.010930,0.125687,1.831633,,,,,,,,0.041514,0.099784,0.158417,0.217117,0.275493,0.333315,0.390357,0.446381,0.501178,0.554588,0.606571,0.657165,0.706397,0.754298,0.800863,0.846083,0.889950,0.932419,0.973475,1.013059,1.051126,1.087620,1.122460,1.155608,1.187049,1.216771,1.389406,1.493206,1.547755,1.567363,1.558255,1.527502,1.495467,
9,2.262296,0.091362,1.831633,,,,,,0.025760,0.085748,0.146414,0.207506,0.268511,0.329017,0.388760,0.447410,0.504689,0.560380,0.614371,0.666679,0.717389,0.766514,0.814102,0.860171,0.904739,0.947804,0.989377,1.029448,1.068024,1.105100,1.140607,1.174486,1.206707,1.237278,1.266216,1.293555,1.452439,1.548374,1.598988,1.616772,1.606837,1.575765,1.543338,
10,2.513663,0.063971,1.831633,,,,,0.049682,0.112460,0.176215,0.240418,0.304432,0.367782,0.430045,0.490837,0.549836,0.606808,0.661746,0.714724,0.765819,0.815108,0.862657,0.908514,0.952722,0.995303,1.036301,1.075738,1.113675,1.150113,1.184983,1.218245,1.249863,1.279864,1.308285,1.335164,1.360556,1.507945,1.597340,1.644716,1.661037,1.650626,1.619595,1.587105,
11,2.765029,0.042662,1.831633,,,,0.056134,0.122063,0.189333,0.257229,0.324903,0.391728,0.457116,0.520614,0.581797,0.640491,0.696779,0.750751,0.802570,0.852328,0.900136,0.946085,0.990244,1.032656,1.073392,1.112524,1.150144,1.186264,1.220815,1.253743,1.285046,1.314745,1.342884,1.369516,1.394671,1.418418,1.556232,1.640264,1.684977,1.700137,1.689558,1.658738,1.626333,
12,3.016395,0.026847,1.831633,,,0.044498,0.113511,0.184393,0.256336,0.328199,0.399128,0.468354,0.535248,0.599296,0.660292,0.718400,0.773823,0.826763,0.877388,0.925842,0.972251,1.016716,1.059322,1.100157,1.139327,1.176946,1.213043,1.247554,1.280444,1.311697,1.341352,1.369439,1.396032,1.421160,1.444890,1.467274,1.597326,1.676945,1.719505,1.733803,1.723291,1.692897,1.660796,
13,3.267761,0.015971,1.831633,,0.014201,0.085813,0.159787,0.235705,0.312064,0.387662,0.461516,0.532696,0.600532,0.664632,0.725227,0.782680,0.837269,0.889261,0.938829,0.986149,1.031357,1.074575,1.115913,1.155495,1.193433,1.229803,1.264553,1.297680,1.329141,1.359022,1.387310,1.414090,1.439416,1.463337,1.485905,1.507182,1.631048,1.707102,1.748010,1.761679,1.751460,1.721820,1.690357,
14,3.519128,0.009170,1.831633,,0.040153,0.116279,0.195420,0.276281,0.356988,0.436128,0.512419,0.584912,0.653071,0.717016,0.777205,0.834046,0.887918,0.939088,0.987776,1.034163,1.078403,1.120623,1.160960,1.199536,1.236463,1.271717,1.305338,1.337273,1.367607,1.396342,1.423553,1.449276,1.473590,1.496551,1.518213,1.538636,1.657628,1.730945,1.770586,1.783842,1.774107,1.745465,1.714871,
15,3.770494,0.005431,1.831633,,0.056765,0.137563,0.221982,0.307922,0.392866,0.474816,0.552601,0.625628,0.693829,0.757584,0.817330,0.873617,0.926850,0.977319,1.025275,1.070901,1.114336,1.155736,1.195238,1.232976,1.269032,1.303384,1.336050,1.367056,1.396454,1.424288,1.450629,1.475539,1.499081,1.521316,1.542284,1.562052,1.677406,1.748738,1.787415,1.800468,1.791364,1.763820,1.734182,
16,4.021860,0.003508,1.831633,,0.067796,0.153519,0.243005,0.333368,0.421338,0.504854,0.583194,0.656225,0.724177,0.787475,0.846673,0.902335,0.954915,1.004715,1.051996,1.096920,1.139638,1.180295,1.219076,1.256092,1.291416,1.325018,1.356933,1.387198,1.415878,1.443024,1.468733,1.493053,1.516038,1.537763,1.558231,1.577546,1.690544,1.760614,1.798677,1.811679,1.803244,1.776813,1.748127,
17,4.273226,0.002267,1.831633,,0.077569,0.168326,0.261761,0.354483,0.443552,0.527421,0.605554,0.677967,0.745089,0.807539,0.865949,0.920856,0.972680,1.021752,1.068313,1.112516,1.154533,1.194512,1.232622,1.269011,1.303697,1.336693,1.368022,1.397748,1.425922,1.452604,1.477888,1.501810,1.524453,1.545858,1.566046,1.585138,1.697093,1.766640,1.804470,1.817537,1.809734,1.784358,1.756557,
18,4.524593,0.001546,1.831633,,0.085990,0.181132,0.276886,0.370086,0.458835,0.542032,0.619195,0.690410,0.756360,0.817787,0.875294,0.929379,0.980406,1.028734,1.074576,1.118091,1.159452,1.198816,1.236349,1.272172,1.306340,1.338866,1.369766,1.399122,1.426967,1.453369,1.478412,1.502125,1.524596,1.545863,1.565957,1.584983,1.696960,1.766717,1.804727,1.818081,1.810930,1.786490,1.759429,
19,4.775959,0.001378,1.831633,,0.091329,0.189534,0.286248,0.378891,0.466329,0.547904,0.623462,0.693225,0.757949,0.818330,0.874930,0.928197,0.978466,1.026087,1.071268,1.114166,1.154952,1.193772,1.230799,1.266152,1.299893,1.332048,1.362654,1.391759,1.419398,1.445668,1.470592,1.494247,1.516685,1.537955,1.558104,1.577181,1.689971,1.760679,1.799310,1.813332,1.806951,1.783275,1.756727,
20,5.027325,0.001202,1.831633,,0.094509,0.193547,0.289568,0.380582,0.465895,0.545295,0.618926,0.687150,0.750619,0.809955,0.865635,0.918069,0.967603,1.014520,1.059061,1.101371,1.141613,1.179938,1.216495,1.251425,1.284798,1.316647,1.347011,1.375926,1.403437,1.429635,1.454521,1.478199,1.500695,1.522046,1.542322,1.561542,1.675785,1.748173,1.788109,1.803299,1.797888,1.774749,1.748392,
21,5.278691,0.000546,1.831633,,0.096602,0.193531,0.286884,0.375103,0.457746,0.534802,0.606465,0.673121,0.735284,0.793513,0.848241,0.899820,0.948582,0.994780,1.038634,1.080341,1.120029,1.157865,1.193973,1.228478,1.261490,1.293042,1.323169,1.351911,1.379321,1.405449,1.430328,1.454033,1.476610,1.498079,1.518499,1.537908,1.654098,1.728836,1.770964,1.787938,1.783799,1.760989,1.734474,
22,5.530058,0.000259,1.831633,,0.094294,0.187327,0.276948,0.361852,0.441668,0.516377,0.586155,0.651274,0.712164,0.769281,0.823040,0.873766,0.921755,0.967248,1.010455,1.051551,1.090705,1.128055,1.163725,1.197839,1.230499,1.261748,1.291657,1.320223,1.347531,1.373609,1.398488,1.422240,1.444890,1.466486,1.487066,1.506669,1.625098,1.702648,1.747713,1.767119,1.764641,1.742285,1.715617,
23,5.781424,0.001577,1.831633,,0.083832,0.172618,0.258483,0.340235,0.417405,0.489966,0.557966,0.621681,0.681384,0.737468,0.790295,0.840199,0.887475,0.932306,0.974902,1.015470,1.054115,1.091011,1.126273,1.160014,1.192341,1.223311,1.252997,1.281423,1.308622,1.334668,1.359552,1.383362,1.406117,1.427835,1.448576,1.468370,1.589120,1.669718,1.718141,1.740577,1.740276,1.718967,1.692680,
24,6.032790,0.005675,1.831633,,0.062337,0.147497,0.230323,0.309592,0.384744,0.455627,0.522259,0.584807,0.643513,0.698700,0.750716,0.799862,0.846423,0.890633,0.932676,0.972716,1.010915,1.047389,1.082271,1.115650,1.147651,1.178334,1.207802,1.236057,1.263169,1.289149,1.314050,1.337894,1.360725,1.382572,1.403462,1.423443,1.546396,1.630099,1.681931,1.707767,1.710383,1.691362,1.666751,
25,6.284156,0.013445,1.831633,,0.027635,0.110413,0.191195,0.269048,0.343088,0.413093,0.478964,0.540874,0.598940,0.653488,0.704851,0.753366,0.799287,0.842870,0.884348,0.923906,0.961665,0.997731,1.032268,1.065314,1.097009,1.127417,1.156619,1.184705,1.211654,1.237556,1.262424,1.286274,1.309173,1.331101,1.352121,1.372264,1.497171,1.583875,1.638910,1.668247,1.674639,1.659642,1.638635,
26,6.535523,0.024586,1.831633,,,0.062458,0.141639,0.218583,0.292167,0.361863,0.427551,0.489269,0.547176,0.601486,0.652480,0.700531,0.745947,0.789031,0.830019,0.869093,0.906422,0.942126,0.976322,1.009092,1.040520,1.070688,1.099677,1.127546,1.154368,1.180142,1.204945,1.228776,1.251670,1.273691,1.294805,1.315083,1.441761,1.531361,1.589561,1.622462,1.633248,1.623580,1.607672,
