# DSYHS Sysser 16 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER16_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 1.12800002 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0352500005,wl_0.0705000011,wl_0.105750002,wl_0.141000002,wl_0.176250003,wl_0.211500003,wl_0.246750004,wl_0.282000004,wl_0.317250005,wl_0.352500005,wl_0.387750006,wl_0.423000006,wl_0.458250007,wl_0.493500007,wl_0.528750008,wl_0.564000008,wl_0.599250009,wl_0.634500009,wl_0.66975001,wl_0.705000011,wl_0.740250011,wl_0.775500012,wl_0.810750012,wl_0.846000013,wl_0.881250013,wl_0.916500014,wl_0.951750014,wl_0.987000015,wl_1.02225002,wl_1.05750002,wl_1.09275002,wl_1.12800002,wl_1.27176165,wl_1.41552328,wl_1.55928492,wl_1.70304655,wl_1.84680818,wl_1.99056981,wl_2.13433145,wl_2.27809308
0,0.000000,1.128000,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288004,0.531579,0.725180,0.862085,0.950019,1.004598,1.036477,
1,0.251575,1.013638,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017305,0.086817,0.154164,0.219336,0.463206,0.672622,0.836386,0.951456,1.025841,1.072910,1.100297,
2,0.503150,0.896306,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037861,0.102588,0.165592,0.226892,0.286520,0.344512,0.400912,0.615278,0.797795,0.937457,1.034874,1.098711,1.139636,1.163262,
3,0.754725,0.778214,2.278093,,,,,,,,,,,,,,,,,,,,,,,,0.057216,0.117946,0.177370,0.235496,0.292337,0.347912,0.402243,0.455356,0.507279,0.558043,0.750902,0.910141,1.030205,1.113512,1.169047,1.204904,1.225358,
4,1.006301,0.664795,2.278093,,,,,,,,,,,,,,,,,,,,0.008383,0.067475,0.125590,0.182708,0.238814,0.293899,0.347959,0.400997,0.453017,0.504027,0.554038,0.603067,0.651098,0.697920,0.871634,1.011477,1.115758,1.188099,1.237091,1.268809,1.286629,
5,1.257876,0.558763,2.278093,,,,,,,,,,,,,,,,,0.008609,0.066182,0.123035,0.179120,0.234395,0.288824,0.342377,0.395031,0.446767,0.497574,0.547441,0.596370,0.644358,0.691364,0.737190,0.781625,0.824490,0.980662,1.104280,1.195687,1.259524,1.303279,1.331594,1.347210,
6,1.509451,0.459412,2.278093,,,,,,,,,,,,,,,0.055103,0.111617,0.167573,0.222897,0.277515,0.331368,0.384402,0.436571,0.487835,0.538165,0.587537,0.635933,0.683343,0.729713,0.774872,0.818660,0.860942,0.901609,0.940579,1.080893,1.190756,1.271599,1.328717,1.368188,1.393657,1.407377,
7,1.761026,0.366725,2.278093,,,,,,,,,,,,0.033948,0.090686,0.147107,0.203094,0.258538,0.313338,0.367400,0.420643,0.472995,0.524397,0.574799,0.624159,0.672451,0.719652,0.765710,0.810493,0.853886,0.895793,0.936130,0.974845,1.011891,1.047241,1.173618,1.271911,1.344214,1.395950,1.431890,1.454962,1.467020,
8,2.012601,0.283326,2.278093,,,,,,,,,,0.055250,0.112638,0.169856,0.226748,0.283164,0.338963,0.394015,0.448207,0.501434,0.553616,0.604678,0.654567,0.703241,0.750672,0.796821,0.841599,0.884931,0.926757,0.967026,1.005703,1.042767,1.078205,1.112009,1.144178,1.258694,1.347401,1.412884,1.460237,1.493223,1.514241,1.524850,
9,2.264176,0.211720,2.278093,,,,,,,,0.058318,0.117204,0.176094,0.234780,0.293061,0.350744,0.407652,0.463628,0.518530,0.572244,0.624677,0.675752,0.725418,0.773642,0.820395,0.865641,0.909341,0.951466,0.992001,1.030941,1.068275,1.104013,1.138161,1.170728,1.201732,1.231193,1.335758,1.416522,1.476493,1.520146,1.550571,1.569786,1.579150,
