# DSYHS Sysser 32 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER32_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.23 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0071875,wl_0.014375,wl_0.0215625,wl_0.02875,wl_0.0359375,wl_0.043125,wl_0.0503125,wl_0.0575,wl_0.0646875,wl_0.071875,wl_0.0790625,wl_0.08625,wl_0.0934375,wl_0.100625,wl_0.1078125,wl_0.115,wl_0.1221875,wl_0.129375,wl_0.1365625,wl_0.14375,wl_0.1509375,wl_0.158125,wl_0.1653125,wl_0.1725,wl_0.1796875,wl_0.186875,wl_0.1940625,wl_0.20125,wl_0.2084375,wl_0.215625,wl_0.2228125,wl_0.23,wl_0.330599163,wl_0.431198326,wl_0.531797488,wl_0.632396651,wl_0.732995814,wl_0.833594977,wl_0.934194139,wl_1.0347933
0,0.000000,0.230000,1.034793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000684,0.753632,0.826359,0.871516,0.906393,0.935576,0.961058,0.983929,
1,0.251294,0.212057,1.034793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281737,0.426043,0.504788,0.811097,0.880376,0.924216,0.957781,0.985489,1.009342,1.030451,
2,0.502589,0.193836,1.034793,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082152,0.376354,0.479418,0.546846,0.597831,0.639519,0.867368,0.933653,0.976170,1.008422,1.034672,1.056917,1.076289,
3,0.753883,0.175512,1.034793,,,,,,,,,,,,,,,,,,,,,,,,,,0.300848,0.443312,0.526212,0.586126,0.633718,0.673784,0.708770,0.740308,0.922102,0.985749,1.026964,1.057928,1.082759,1.103446,1.121138,
4,1.005178,0.157317,1.034793,,,,,,,,,,,,,,,,,,,,,,,0.144982,0.389703,0.495240,0.566743,0.621670,0.666828,0.705597,0.739983,0.771216,0.799883,0.824915,0.974962,1.036253,1.076215,1.105938,1.129406,1.148608,1.164702,
5,1.256472,0.139491,1.034793,,,,,,,,,,,,,,,,,,,,,0.300620,0.447901,0.536154,0.600864,0.652596,0.696146,0.734105,0.768136,0.799224,0.828044,0.853888,0.876091,0.895067,1.025575,1.084762,1.123524,1.152073,1.174271,1.192092,1.206700,
6,1.507766,0.122266,1.034793,,,,,,,,,,,,,,,,,,,0.370444,0.488149,0.567342,0.628144,0.678031,0.720715,0.758339,0.792267,0.823402,0.852416,0.879063,0.902490,0.922763,0.940347,0.955737,1.073551,1.130856,1.168506,1.195977,1.217021,1.233592,1.246864,
7,1.759061,0.105872,1.034793,,,,,,,,,,,,,,,,0.209375,0.409018,0.514045,0.588830,0.647809,0.696993,0.739512,0.777246,0.811409,0.842848,0.872171,0.899580,0.924319,0.946029,0.964996,0.981660,0.996436,1.009655,1.118504,1.174144,1.210790,1.237301,1.257327,1.272807,1.284917,
8,2.010355,0.090532,1.034793,,,,,,,,,,,,,,0.248782,0.424768,0.525836,0.599639,0.658630,0.708216,0.751312,0.789681,0.824486,0.856536,0.886399,0.914519,0.940560,0.963914,0.984484,1.002635,1.018743,1.033120,1.046103,1.057931,1.160090,1.214270,1.250024,1.275706,1.294863,1.309421,1.320547,
9,2.261649,0.076379,1.034793,,,,,,,,,,,,0.237373,0.418937,0.522693,0.598601,0.659371,0.710527,0.755014,0.794629,0.830541,0.863552,0.894283,0.923157,0.950412,0.975473,0.997910,1.017811,1.035498,1.051276,1.065462,1.078351,1.090115,1.100899,1.197947,1.250862,1.285864,1.310848,1.329298,1.343106,1.353435,
10,2.512944,0.063447,1.034793,,,,,,,,,,0.164014,0.389434,0.503167,0.584484,0.648989,0.702984,0.749772,0.791291,0.828801,0.863209,0.895137,0.925044,0.953324,0.979974,1.004422,1.026340,1.045916,1.063381,1.079060,1.093238,1.106131,1.117919,1.128795,1.138858,1.231811,1.283638,1.317995,1.342419,1.360306,1.373530,1.383242,
11,2.764238,0.051760,1.034793,,,,,,,,,0.326850,0.463381,0.554956,0.625769,0.684232,0.734415,0.778656,0.818430,0.854722,0.888240,0.919535,0.948978,0.976912,1.003239,1.027399,1.049150,1.068660,1.086110,1.101859,1.116123,1.129137,1.141055,1.152061,1.162258,1.171766,1.261382,1.312271,1.346096,1.370085,1.387550,1.400342,1.409605,
12,3.015533,0.041318,1.034793,,,,,,,0.190930,0.394389,0.505624,0.586977,0.652320,0.707479,0.755555,0.798397,0.837207,0.872854,0.905935,0.936926,0.966168,0.993963,1.020208,1.044368,1.066190,1.085835,1.103486,1.119419,1.133891,1.147101,1.159234,1.170432,1.180834,1.190507,1.199548,1.286416,1.336491,1.369893,1.393544,1.410703,1.423186,1.432134,
13,3.266827,0.032093,1.034793,,,,,,0.267262,0.426977,0.527635,0.604111,0.666764,0.720315,0.767383,0.809590,0.848024,0.883445,0.916413,0.947356,0.976601,1.004430,1.030795,1.055172,1.077303,1.097257,1.115255,1.131511,1.146295,1.159795,1.172195,1.183649,1.194285,1.204178,1.213428,1.222112,1.306634,1.356011,1.389057,1.412457,1.429400,1.441680,1.450420,
14,3.518121,0.024069,1.034793,,,,,0.288705,0.436418,0.533443,0.608272,0.670106,0.723265,0.770166,0.812350,0.850864,0.886409,0.919532,0.950650,0.980081,1.008088,1.034729,1.059503,1.082141,1.102586,1.121056,1.137782,1.152987,1.166871,1.179595,1.191359,1.202275,1.212439,1.221923,1.230828,1.239210,1.321722,1.370474,1.403226,1.426447,1.443246,1.455400,1.464023,
15,3.769416,0.017256,1.034793,,,,0.274266,0.425751,0.524153,0.599920,0.662500,0.716304,0.763785,0.806504,0.845508,0.881507,0.915044,0.946544,0.976331,1.004659,1.031679,1.057032,1.080317,1.101436,1.120549,1.137838,1.153567,1.167924,1.181075,1.193211,1.204467,1.214939,1.224701,1.233858,1.242474,1.250600,1.331347,1.379549,1.412060,1.435145,1.451859,1.463951,1.472523,
16,4.020710,0.011662,1.034793,,,0.218100,0.393846,0.499220,0.578636,0.643609,0.699142,0.747967,0.791780,0.831692,0.868472,0.902691,0.934787,0.965096,0.993890,1.021370,1.047400,1.071503,1.093451,1.113360,1.131372,1.147731,1.162651,1.176328,1.188904,1.200547,1.211372,1.221481,1.230917,1.239789,1.248158,1.256068,1.335271,1.382985,1.415285,1.438272,1.454941,1.467014,1.475579,
17,4.272004,0.007254,1.034793,,,0.335012,0.456512,0.543359,0.612772,0.671318,0.722359,0.767898,0.809189,0.847114,0.882295,0.915214,0.946227,0.975625,1.003659,1.030391,1.055411,1.078353,1.099207,1.118100,1.135226,1.150830,1.165096,1.178200,1.190315,1.201546,1.212016,1.221786,1.230960,1.239598,1.247755,1.255472,1.333294,1.380559,1.412679,1.435598,1.452253,1.464340,1.472933,
18,4.523299,0.003965,1.034793,,0.228351,0.390769,0.491662,0.568627,0.632008,0.686438,0.734482,0.777725,0.817218,0.853691,0.887679,0.919607,0.949788,0.978478,1.005899,1.031877,1.055930,1.077915,1.097831,1.115869,1.132289,1.147266,1.160992,1.173628,1.185334,1.196208,1.206377,1.215888,1.224819,1.233237,1.241199,1.248747,1.325311,1.372144,1.404111,1.426991,1.443671,1.455818,1.464490,
19,4.774593,0.001729,1.034793,,0.286147,0.418186,0.508555,0.579680,0.639235,0.690922,0.736880,0.778492,0.816667,0.852056,0.885141,0.916301,0.945812,0.973943,1.000802,1.026045,1.049268,1.070408,1.089542,1.106907,1.122708,1.137157,1.150443,1.162710,1.174036,1.184615,1.194506,1.203788,1.212509,1.220728,1.228510,1.235904,1.311283,1.357703,1.389525,1.412397,1.429143,1.441404,1.450220,
20,5.025888,0.000478,1.034793,,0.307887,0.426924,0.511541,0.579147,0.636229,0.686073,0.730580,0.771010,0.808215,0.842775,0.875147,0.905687,0.934664,0.962314,0.988654,1.013235,1.035764,1.056193,1.074694,1.091484,1.106778,1.120775,1.133662,1.145579,1.156618,1.166917,1.176578,1.185637,1.194163,1.202209,1.209835,1.217085,1.291315,1.337316,1.368996,1.391871,1.408716,1.421139,1.430157,
21,5.277182,0.000145,1.034793,,0.307286,0.421211,0.502976,0.568612,0.624166,0.672787,0.716283,0.755865,0.792338,0.826249,0.858049,0.888079,0.916590,0.943821,0.969683,0.993707,1.015617,1.035471,1.053456,1.069762,1.084635,1.098259,1.110788,1.122389,1.133162,1.143245,1.152668,1.161524,1.169863,1.177749,1.185233,1.192349,1.265437,1.311007,1.342546,1.365440,1.382419,1.395051,1.404334,
22,5.528476,0.000653,1.034793,,0.288731,0.403133,0.484253,0.549059,0.603815,0.651695,0.694515,0.733470,0.769351,0.802737,0.834056,0.863631,0.891723,0.918565,0.943987,0.967514,0.988920,1.008284,1.025829,1.041734,1.056210,1.069494,1.081757,1.093091,1.103611,1.113444,1.122682,1.131353,1.139518,1.147239,1.154574,1.161557,1.233487,1.278610,1.310017,1.332974,1.350150,1.363075,1.372719,
23,5.779771,0.001917,1.034793,,0.252965,0.373757,0.456251,0.521272,0.575829,0.623335,0.665739,0.704221,0.739618,0.772534,0.803421,0.832555,0.860219,0.886675,0.911696,0.934812,0.955785,0.974759,0.991891,1.007437,1.021629,1.034586,1.046533,1.057627,1.067931,1.077543,1.086564,1.095039,1.103038,1.110603,1.117781,1.124614,1.195317,1.239970,1.271266,1.294344,1.311805,1.325133,1.335263,
24,6.031065,0.003866,1.034793,,0.196521,0.333481,0.419687,0.485942,0.540870,0.588332,0.630460,0.668569,0.703601,0.736104,0.766532,0.795216,0.822458,0.848462,0.873079,0.895841,0.916483,0.935128,0.951945,0.967164,0.981036,0.993725,1.005392,1.016206,1.026270,1.035671,1.044459,1.052734,1.060555,1.067962,1.074985,1.081661,1.151001,1.195109,1.226277,1.249503,1.267310,1.281137,1.291874,
25,6.282359,0.006481,1.034793,,0.090893,0.280835,0.374486,0.443348,0.499288,0.547067,0.589112,0.626961,0.661599,0.693726,0.723755,0.751961,0.778687,0.804242,0.828482,0.850905,0.871280,0.889633,0.906175,0.921112,0.934696,0.947122,0.958519,0.969048,0.978859,0.988039,0.996629,1.004683,1.012293,1.019505,1.026353,1.032868,1.100696,1.144158,1.175163,1.198548,1.216757,1.231167,1.242628,
26,6.533654,0.009759,1.034793,,,0.209639,0.319740,0.393520,0.451407,0.499930,0.542187,0.579978,0.614380,0.646097,0.675601,0.703311,0.729585,0.754600,0.778410,0.800584,0.820705,0.838820,0.855078,0.869754,0.883030,0.895158,0.906321,0.916601,0.926150,0.935071,0.943453,0.951303,0.958700,0.965709,0.972376,0.978723,1.044853,1.087598,1.118409,1.141962,1.160612,1.175671,1.187944,
27,6.784948,0.013717,1.034793,,,0.080579,0.251786,0.335539,0.397194,0.447328,0.490154,0.527976,0.562256,0.593752,0.622915,0.650038,0.675594,0.700053,0.723440,0.745315,0.765301,0.783220,0.799303,0.813724,0.826754,0.838597,0.849444,0.859437,0.868722,0.877369,0.885475,0.893106,0.900314,0.907120,0.913562,0.919689,0.983987,1.025932,1.056541,1.080284,1.099418,1.115184,1.128337,
28,7.036243,0.018397,1.034793,,,,0.156434,0.266628,0.335690,0.388995,0.433336,0.471818,0.506119,0.537237,0.565887,0.592590,0.617802,0.641742,0.664478,0.685969,0.705719,0.723481,0.739333,0.753531,0.766330,0.777919,0.788531,0.798288,0.807311,0.815720,0.823567,0.830947,0.837905,0.844474,0.850707,0.856632,0.918867,0.959904,0.990258,1.014182,1.033804,1.050293,1.064355,
29,7.287537,0.023850,1.034793,,,,,0.177142,0.264734,0.324245,0.371373,0.411202,0.446139,0.477517,0.505965,0.532059,0.556382,0.579564,0.601987,0.623311,0.642927,0.660607,0.676337,0.690310,0.702842,0.714154,0.724445,0.733883,0.742601,0.750725,0.758308,0.765421,0.772116,0.778454,0.784471,0.790185,0.850205,0.890225,0.920257,0.944326,0.964417,0.981617,0.996583,
30,7.538831,0.030106,1.034793,,,,,,0.176054,0.251343,0.304409,0.346882,0.382820,0.414338,0.442702,0.468777,0.493135,0.516091,0.537744,0.558142,0.577247,0.594786,0.610433,0.624346,0.636768,0.647896,0.657985,0.667195,0.675671,0.683502,0.690812,0.697645,0.704074,0.710128,0.715874,0.721341,0.778897,0.817736,0.847353,0.871477,0.891964,0.909815,0.925626,
31,7.790126,0.037185,1.034793,,,,,,,0.160679,0.228866,0.277396,0.316325,0.349244,0.377924,0.403633,0.427153,0.449341,0.470721,0.491399,0.510762,0.528165,0.543544,0.557171,0.569264,0.580059,0.589826,0.598721,0.606883,0.614426,0.621431,0.627991,0.634139,0.639958,0.645466,0.650688,0.705662,0.743185,0.772261,0.796340,0.817125,0.835529,0.852096,
32,8.041420,0.045115,1.034793,,,,,,,,0.132851,0.197886,0.242906,0.278785,0.309211,0.336086,0.360530,0.383066,0.404030,0.423442,0.441458,0.458250,0.473785,0.487695,0.499983,0.510888,0.520586,0.529324,0.537267,0.544547,0.551262,0.557513,0.563372,0.568874,0.574082,0.579026,0.631204,0.667290,0.695715,0.719636,0.740596,0.759423,0.776604,
33,8.292714,0.053970,1.034793,,,,,,,,,0.093736,0.160393,0.203711,0.237329,0.265497,0.290142,0.312623,0.333830,0.353989,0.373148,0.390597,0.405820,0.419010,0.430606,0.440987,0.450306,0.458720,0.466390,0.473443,0.479951,0.485995,0.491645,0.496923,0.501893,0.506591,0.556021,0.590583,0.618261,0.641908,0.662913,0.682012,0.699644,
34,8.544009,0.063835,1.034793,,,,,,,,,,0.037480,0.119584,0.162938,0.195894,0.223250,0.246916,0.267998,0.287013,0.304190,0.319823,0.334345,0.347953,0.360355,0.371378,0.381006,0.389459,0.397007,0.403772,0.409908,0.415561,0.420810,0.425700,0.430302,0.434650,0.480754,0.513566,0.540310,0.563519,0.584398,0.603594,0.621497,
35,8.795303,0.074809,1.034793,,,,,,,,,,,,0.071026,0.117949,0.150478,0.176748,0.199645,0.220072,0.238442,0.255307,0.270107,0.282651,0.293291,0.302656,0.311131,0.318824,0.325883,0.332431,0.338452,0.343984,0.349125,0.353919,0.358362,0.362511,0.405347,0.436204,0.461845,0.484462,0.505078,0.524244,0.542286,
36,9.046598,0.087002,1.034793,,,,,,,,,,,,,,0.063643,0.097407,0.122860,0.143858,0.161822,0.177464,0.191443,0.204256,0.216164,0.227381,0.237670,0.246683,0.254388,0.261054,0.266919,0.272116,0.276801,0.281109,0.285099,0.288815,0.328145,0.357241,0.381887,0.403993,0.424424,0.443629,0.461877,
37,9.297892,0.100532,1.034793,,,,,,,,,,,,,,,0.001114,0.044419,0.070018,0.089923,0.106618,0.121193,0.134267,0.145484,0.154887,0.162974,0.170152,0.176730,0.182858,0.188620,0.194097,0.199278,0.204118,0.208570,0.212658,0.250116,0.277377,0.301003,0.322580,0.342800,0.362019,0.380444,
38,9.549186,0.115957,1.034793,,,,,,,,,,,,,,,,,,0.022301,0.040921,0.056022,0.068912,0.080250,0.090430,0.099701,0.108320,0.116033,0.122441,0.127663,0.131994,0.135736,0.139029,0.141972,0.144655,0.173280,0.197984,0.220221,0.241036,0.260856,0.279906,0.298322,
