# DSYHS Sysser 37 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER37_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.265 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00828125,wl_0.0165625,wl_0.02484375,wl_0.033125,wl_0.04140625,wl_0.0496875,wl_0.05796875,wl_0.06625,wl_0.07453125,wl_0.0828125,wl_0.09109375,wl_0.099375,wl_0.10765625,wl_0.1159375,wl_0.12421875,wl_0.1325,wl_0.14078125,wl_0.1490625,wl_0.15734375,wl_0.165625,wl_0.17390625,wl_0.1821875,wl_0.19046875,wl_0.19875,wl_0.20703125,wl_0.2153125,wl_0.22359375,wl_0.231875,wl_0.24015625,wl_0.2484375,wl_0.25671875,wl_0.265,wl_0.397061787,wl_0.529123573,wl_0.66118536,wl_0.793247146,wl_0.925308933,wl_1.05737072,wl_1.18943251,wl_1.32149429
0,0.000000,0.265000,1.321494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.775953,0.893556,0.954989,1.000456,1.037749,1.069966,1.098719,
1,0.250815,0.238526,1.321494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023835,0.136401,0.234918,0.320089,0.855428,0.966504,1.026566,1.070172,1.105074,1.134484,1.160120,
2,0.501629,0.210686,1.321494,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065652,0.172329,0.265713,0.346924,0.417362,0.478532,0.531930,0.935450,1.041004,1.099591,1.141267,1.173731,1.200295,1.222779,
3,0.752444,0.182382,1.321494,,,,,,,,,,,,,,,,,,,,,,,,0.111068,0.211527,0.299704,0.376894,0.444496,0.503922,0.556442,0.603180,0.645190,0.683212,1.013992,1.114927,1.171951,1.211746,1.241853,1.265665,1.285099,
4,1.003258,0.154490,1.321494,,,,,,,,,,,,,,,,,,,,0.040482,0.148694,0.244144,0.328226,0.402338,0.467815,0.525943,0.577834,0.624457,0.666726,0.705253,0.740686,0.773529,0.804181,1.089051,1.185997,1.241485,1.279490,1.307410,1.328699,1.345323,
5,1.254073,0.127954,1.321494,,,,,,,,,,,,,,,,,0.063527,0.168629,0.261390,0.343388,0.416045,0.480691,0.538510,0.590492,0.637558,0.680453,0.719813,0.756124,0.789891,0.821477,0.851251,0.879403,0.906172,1.158518,1.252019,1.306083,1.342474,1.368482,1.387580,1.401762,
6,1.504888,0.103724,1.321494,,,,,,,,,,,,,,0.055169,0.160964,0.254296,0.336929,0.410387,0.476043,0.535010,0.588288,0.636738,0.681026,0.721827,0.759564,0.794706,0.827617,0.858580,0.887884,0.915759,0.942373,0.967912,0.992543,1.220331,1.311000,1.363807,1.398875,1.423348,1.440690,1.452919,
7,1.755702,0.082320,1.321494,,,,,,,,,,,0.007097,0.118526,0.216430,0.302963,0.379921,0.448763,0.510688,0.566733,0.617762,0.664509,0.707548,0.747454,0.784574,0.819339,0.852036,0.882902,0.912227,0.940193,0.966934,0.992614,1.017441,1.041379,1.064187,1.273263,1.361611,1.413400,1.447494,1.470835,1.486900,1.497705,
8,2.006517,0.063820,1.321494,,,,,,,,,0.034589,0.142490,0.237177,0.320965,0.395664,0.462737,0.523331,0.578431,0.628830,0.675213,0.718096,0.758017,0.795269,0.830259,0.863260,0.894482,0.924195,0.952560,0.979706,1.005783,1.030971,1.055348,1.078808,1.101137,1.122135,1.317289,1.403729,1.454735,1.488126,1.510686,1.525882,1.535711,
9,2.257331,0.048068,1.321494,,,,,,,0.023314,0.132716,0.228264,0.312624,0.387814,0.455352,0.516467,0.572155,0.623164,0.670234,0.713809,0.754448,0.792457,0.828173,0.861908,0.893864,0.924264,0.953296,0.981100,1.007800,1.033531,1.058433,1.082549,1.105775,1.127908,1.148734,1.168189,1.352773,1.437564,1.487945,1.520834,1.542881,1.557517,1.566728,
