# DSYHS Sysser 13 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER13_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.724000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0226250003,wl_0.0452500007,wl_0.067875001,wl_0.0905000013,wl_0.113125002,wl_0.135750002,wl_0.158375002,wl_0.181000003,wl_0.203625003,wl_0.226250003,wl_0.248875004,wl_0.271500004,wl_0.294125004,wl_0.316750005,wl_0.339375005,wl_0.362000005,wl_0.384625006,wl_0.407250006,wl_0.429875006,wl_0.452500007,wl_0.475125007,wl_0.497750007,wl_0.520375008,wl_0.543000008,wl_0.565625008,wl_0.588250009,wl_0.610875009,wl_0.633500009,wl_0.65612501,wl_0.67875001,wl_0.70137501,wl_0.724000011,wl_0.869654293,wl_1.01530858,wl_1.16096286,wl_1.30661714,wl_1.45227142,wl_1.59792571,wl_1.74357999,wl_1.88923427
0,0.000000,0.724000,1.889234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388251,0.675932,0.833938,0.911255,0.940150,0.934717,0.911594,
1,0.251332,0.623888,1.889234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026179,0.086105,0.143917,0.199944,0.254512,0.575155,0.802761,0.929008,0.992364,1.015378,1.008567,0.986640,
2,0.502665,0.516356,1.889234,,,,,,,,,,,,,,,,,,,,,,,,0.010060,0.065798,0.120082,0.173028,0.224763,0.275429,0.325084,0.373817,0.421766,0.468857,0.739457,0.919844,1.022063,1.073943,1.092028,1.084418,1.063633,
3,0.753997,0.412514,1.889234,,,,,,,,,,,,,,,,,,,,0.040577,0.092670,0.143899,0.194235,0.243695,0.292292,0.340029,0.386895,0.432936,0.478177,0.522579,0.566118,0.608786,0.650461,0.879507,1.026206,1.111157,1.154394,1.168516,1.159970,1.139783,
4,1.005329,0.318953,1.889234,,,,,,,,,,,,,,,,0.046293,0.097115,0.147459,0.197221,0.246309,0.294655,0.342207,0.388910,0.434731,0.479648,0.523673,0.566827,0.609178,0.650782,0.691518,0.731217,0.769619,0.806476,1.000013,1.123457,1.196134,1.232969,1.243923,1.234367,1.213872,
5,1.256661,0.235231,1.889234,,,,,,,,,,,,0.030769,0.081648,0.132392,0.182873,0.232914,0.282362,0.331086,0.378997,0.425998,0.472026,0.517013,0.560985,0.603995,0.646087,0.687303,0.727567,0.766764,0.804763,0.841388,0.876537,0.910109,0.942040,1.107569,1.214065,1.277460,1.309271,1.317639,1.306749,1.285111,
6,1.507994,0.164233,1.889234,,,,,,,,,0.038359,0.090202,0.142204,0.194177,0.245841,0.296973,0.347391,0.396938,0.445472,0.492878,0.539058,0.584033,0.627853,0.670543,0.712114,0.752549,0.791821,0.829894,0.866696,0.902175,0.936262,0.968866,0.999929,1.029422,1.057324,1.201797,1.295661,1.351814,1.379733,1.386028,1.373898,1.350970,
7,1.759326,0.109145,1.889234,,,,,,0.009406,0.062960,0.116935,0.171340,0.225759,0.279824,0.333259,0.385841,0.437325,0.487505,0.536210,0.583402,0.629135,0.673472,0.716461,0.758104,0.798423,0.837435,0.875145,0.911538,0.946595,0.980278,1.012527,1.043308,1.072613,1.100424,1.126768,1.151661,1.280674,1.364949,1.415579,1.440649,1.445406,1.432537,1.408934,
8,2.010658,0.069785,1.889234,,,,,0.051318,0.108033,0.165568,0.223472,0.281155,0.338191,0.394217,0.448891,0.501930,0.553129,0.602404,0.649861,0.695623,0.739758,0.782338,0.823409,0.863009,0.901179,0.937934,0.973279,1.007229,1.039761,1.070863,1.100543,1.128774,1.155583,1.180979,1.205004,1.227700,1.345195,1.422229,1.468771,1.491801,1.495534,1.482458,1.458742,
9,2.261990,0.042432,1.889234,,,0.007328,0.066606,0.127108,0.188805,0.250987,0.312782,0.373541,0.432733,0.489940,0.544957,0.597614,0.647962,0.696174,0.742397,0.786752,0.829366,0.870313,0.909647,0.947422,0.983696,1.018506,1.051881,1.083815,1.114325,1.143423,1.171090,1.197347,1.222230,1.245774,1.268025,1.289033,1.397688,1.469237,1.512660,1.534182,1.537277,1.524328,1.500815,
