# chine curve of the same hull, from the same published equations
x_m,y_chine_m,z_chine_m
0.000000,0.500000,0.288675
0.062500,0.500000,0.288675
0.125000,0.500000,0.288675
0.187500,0.500000,0.288675
0.250000,0.500000,0.288675
0.312500,0.500000,0.288675
0.375000,0.500000,0.288675
0.437500,0.500000,0.288675
0.500000,0.500000,0.288675
0.562500,0.500000,0.288675
0.625000,0.500000,0.288675
0.687500,0.500000,0.288675
0.750000,0.500000,0.288675
0.812500,0.500000,0.288675
0.875000,0.500000,0.288675
0.937500,0.500000,0.288675
1.000000,0.500000,0.288675
1.062500,0.500000,0.288675
1.125000,0.500000,0.288675
1.187500,0.500000,0.288675
1.250000,0.500000,0.288675
1.312500,0.500000,0.288675
1.375000,0.500000,0.288675
1.437500,0.500000,0.288675
1.500000,0.500000,0.288675
1.562500,0.500000,0.288675
1.625000,0.500000,0.288675
1.687500,0.500000,0.288675
1.750000,0.500000,0.288675
1.812500,0.500000,0.288675
1.875000,0.500000,0.288675
1.937500,0.500000,0.288675
2.000000,0.500000,0.288675
2.062500,0.500000,0.288675
2.125000,0.500000,0.288675
2.187500,0.500000,0.288675
2.250000,0.500000,0.288675
2.312500,0.500000,0.288675
2.375000,0.500000,0.288675
2.437500,0.500000,0.288675
2.500000,0.500000,0.288675
2.562500,0.500000,0.288675
2.625000,0.500000,0.288675
2.687500,0.500000,0.288675
2.750000,0.500000,0.288675
2.812500,0.500000,0.288675
2.875000,0.500000,0.288675
2.937500,0.500000,0.288675
3.000000,0.500000,0.288675
3.062500,0.500000,0.288675
3.125000,0.500000,0.288675
3.187500,0.500000,0.288675
3.250000,0.500000,0.288675
3.312500,0.500000,0.288675
3.375000,0.500000,0.288675
3.437500,0.500000,0.288675
3.500000,0.500000,0.288675
3.562500,0.500000,0.288675
3.625000,0.500000,0.288675
3.687500,0.500000,0.288675
3.750000,0.500000,0.288675
3.812500,0.500000,0.288675
3.875000,0.500000,0.288675
3.937500,0.500000,0.288675
4.000000,0.500000,0.288675
4.062500,0.499022,0.288233
4.125000,0.496078,0.286901
4.187500,0.491132,0.284664
4.250000,0.484123,0.281493
4.312500,0.474959,0.277348
4.375000,0.463512,0.272170
4.437500,0.449609,0.265881
4.500000,0.433013,0.258373
4.562500,0.413399,0.249501
4.625000,0.390312,0.239058
4.687500,0.363092,0.226745
4.750000,0.330719,0.212101
4.812500,0.291481,0.194351
4.875000,0.242061,0.171997
4.937500,0.173993,0.141206
5.000000,0.000000,0.062500
