# Fridsma prismatic planing model, deadrise 30 deg, L/b = 5.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.268979369 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
0,0.000000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
1,0.062500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
2,0.125000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
3,0.187500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
4,0.250000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
5,0.312500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
6,0.375000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
7,0.437500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
8,0.500000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
9,0.562500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
10,0.625000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
11,0.687500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
12,0.750000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
13,0.812500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
14,0.875000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
15,0.937500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
16,1.000000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
17,1.062500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
18,1.125000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
19,1.187500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
