# DSYHS Sysser 38 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER38_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.172 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.005375,wl_0.01075,wl_0.016125,wl_0.0215,wl_0.026875,wl_0.03225,wl_0.037625,wl_0.043,wl_0.048375,wl_0.05375,wl_0.059125,wl_0.0645,wl_0.069875,wl_0.07525,wl_0.080625,wl_0.086,wl_0.091375,wl_0.09675,wl_0.102125,wl_0.1075,wl_0.112875,wl_0.11825,wl_0.123625,wl_0.129,wl_0.134375,wl_0.13975,wl_0.145125,wl_0.1505,wl_0.155875,wl_0.16125,wl_0.166625,wl_0.172,wl_0.304583514,wl_0.437167028,wl_0.569750542,wl_0.702334056,wl_0.83491757,wl_0.967501085,wl_1.1000846,wl_1.23266811
0,0.000000,0.172000,1.232668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.095003,1.198702,1.267965,1.322672,1.369113,1.410270,1.448971,
1,0.249544,0.156344,1.232668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472395,0.615476,0.706570,1.178392,1.278517,1.343981,1.394183,1.435606,1.471382,1.504532,
2,0.499089,0.140205,1.232668,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475571,0.624572,0.720531,0.792813,0.851653,0.901856,1.261827,1.358349,1.420072,1.465828,1.502292,1.532735,1.560375,
3,0.748633,0.123938,1.232668,,,,,,,,,,,,,,,,,,,,,,,,,0.482668,0.634704,0.734228,0.809782,0.871528,0.924335,0.970613,1.012350,1.050652,1.343903,1.436918,1.494974,1.536474,1.568178,1.593487,1.615810,
4,0.998178,0.107879,1.232668,,,,,,,,,,,,,,,,,,,,,,0.480476,0.638170,0.742092,0.821308,0.886131,0.941504,0.990240,1.034028,1.074175,1.111266,1.144207,1.172398,1.422911,1.512636,1.567275,1.604828,1.632116,1.652656,1.670014,
5,1.247722,0.092356,1.232668,,,,,,,,,,,,,,,,,,,0.454068,0.626145,0.737622,0.822153,0.891107,0.949883,1.001447,1.047758,1.089938,1.129041,1.165381,1.198066,1.226486,1.251224,1.272854,1.497405,1.584066,1.635644,1.669673,1.693034,1.709310,1.722214,
6,1.497267,0.077739,1.232668,,,,,,,,,,,,,,,,0.376065,0.586186,0.712468,0.805848,0.881080,0.944678,1.000220,1.049749,1.094722,1.136106,1.174646,1.210768,1.243706,1.272814,1.298391,1.320913,1.340890,1.358773,1.566088,1.649983,1.698921,1.729963,1.750017,1.762676,1.771783,
7,1.746811,0.064350,1.232668,,,,,,,,,,,,,0.091220,0.494575,0.653666,0.763456,0.849164,0.920276,0.981564,1.035781,1.084602,1.129227,1.170506,1.209061,1.245433,1.279071,1.309315,1.336172,1.359939,1.381094,1.400092,1.417310,1.433007,1.627757,1.709355,1.756133,1.784785,1.802201,1.811969,1.818039,
8,1.996356,0.052331,1.232668,,,,,,,,,,,0.266706,0.536396,0.681389,0.786162,0.869765,0.940061,1.001197,1.055601,1.104834,1.149963,1.191806,1.230934,1.267917,1.302618,1.334410,1.362972,1.388430,1.411122,1.431539,1.450002,1.466831,1.482209,1.496389,1.681746,1.761453,1.806543,1.833389,1.848817,1.856414,1.860193,
9,2.245900,0.041679,1.232668,,,,,,,,,0.254226,0.528611,0.675998,0.782876,0.868410,0.940475,1.003244,1.059160,1.109806,1.156268,1.199310,1.239539,1.277485,1.313437,1.347010,1.377697,1.405298,1.429981,1.452157,1.472200,1.490424,1.507087,1.522359,1.536512,1.549619,1.727643,1.805814,1.849661,1.875220,1.889259,1.895327,1.897495,
