# DSYHS Sysser 19 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER19_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.845000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0264062504,wl_0.0528125008,wl_0.0792187512,wl_0.105625002,wl_0.132031252,wl_0.158437502,wl_0.184843753,wl_0.211250003,wl_0.237656254,wl_0.264062504,wl_0.290468754,wl_0.316875005,wl_0.343281255,wl_0.369687506,wl_0.396093756,wl_0.422500006,wl_0.448906257,wl_0.475312507,wl_0.501718757,wl_0.528125008,wl_0.554531258,wl_0.580937509,wl_0.607343759,wl_0.633750009,wl_0.66015626,wl_0.68656251,wl_0.712968761,wl_0.739375011,wl_0.765781261,wl_0.792187512,wl_0.818593762,wl_0.845000013,wl_0.991180156,wl_1.1373603,wl_1.28354044,wl_1.42972059,wl_1.57590073,wl_1.72208087,wl_1.86826102,wl_2.01444116
0,0.000000,0.845000,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000012,0.376299,0.678174,0.868746,0.975095,1.029497,1.048939,1.041178,
1,0.251606,0.762691,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008324,0.077743,0.144346,0.208703,0.536449,0.793187,0.953319,1.044760,1.091879,1.108120,1.099538,
2,0.503212,0.681456,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012964,0.078567,0.141884,0.203273,0.263044,0.321417,0.378599,0.672093,0.892894,1.030088,1.109906,1.151054,1.164566,1.155629,
3,0.754818,0.601449,2.014441,,,,,,,,,,,,,,,,,,,,,,,,0.014139,0.076375,0.136933,0.195955,0.253619,0.310058,0.365396,0.419735,0.473213,0.525720,0.789868,0.981231,1.100959,1.171420,1.207679,1.218858,1.209656,
4,1.006425,0.525005,2.014441,,,,,,,,,,,,,,,,,,,,,0.007147,0.066941,0.125518,0.182937,0.239246,0.294486,0.348699,0.401924,0.454211,0.505583,0.556008,0.605462,0.653953,0.893127,1.060927,1.167164,1.230119,1.262326,1.271532,1.262005,
5,1.258031,0.453619,2.014441,,,,,,,,,,,,,,,,,,,0.047856,0.105326,0.161943,0.217686,0.272511,0.326403,0.379344,0.431333,0.482358,0.532437,0.581586,0.629843,0.677290,0.723829,0.769158,0.985343,1.134450,1.229848,1.286739,1.315486,1.323032,1.313075,
6,1.509637,0.387201,2.014441,,,,,,,,,,,,,,,,0.019320,0.076277,0.132659,0.188422,0.243439,0.297648,0.350993,0.403411,0.454868,0.505331,0.554817,0.603345,0.650964,0.697769,0.743736,0.788617,0.832130,0.874011,1.069243,1.203272,1.289858,1.341682,1.367503,1.373553,1.363044,
7,1.761243,0.325559,2.014441,,,,,,,,,,,,,,0.038082,0.094500,0.150578,0.206191,0.261161,0.315398,0.368812,0.421305,0.472809,0.523284,0.572717,0.621126,0.668549,0.715078,0.760755,0.805402,0.848793,0.890710,0.930937,0.969349,1.146396,1.268173,1.347531,1.395010,1.418426,1.423035,1.411866,
8,2.012849,0.268946,2.014441,,,,,,,,,,,,0.046194,0.102706,0.159071,0.215120,0.270629,0.325466,0.379509,0.432634,0.484725,0.535728,0.585592,0.634346,0.681999,0.728635,0.774317,0.818958,0.862389,0.904447,0.944952,0.983788,1.020846,1.056070,1.217834,1.329528,1.402759,1.446597,1.467948,1.471242,1.459352,
9,2.264455,0.217652,2.014441,,,,,,,,,,0.043270,0.100386,0.157552,0.214578,0.271193,0.327184,0.382425,0.436730,0.489953,0.541990,0.592776,0.642323,0.690648,0.737806,0.783839,0.828724,0.872372,0.914692,0.955583,0.994928,1.032651,1.068671,1.102939,1.135427,1.284189,1.387424,1.455352,1.496109,1.515576,1.517810,1.505227,
