# DSYHS Sysser 47 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER47_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.495999737 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0154999918,wl_0.0309999835,wl_0.0464999753,wl_0.0619999671,wl_0.0774999589,wl_0.0929999506,wl_0.108499942,wl_0.123999934,wl_0.139499926,wl_0.154999918,wl_0.170499909,wl_0.185999901,wl_0.201499893,wl_0.216999885,wl_0.232499877,wl_0.247999868,wl_0.26349986,wl_0.278999852,wl_0.294499844,wl_0.309999835,wl_0.325499827,wl_0.340999819,wl_0.356499811,wl_0.371999803,wl_0.387499794,wl_0.402999786,wl_0.418499778,wl_0.43399977,wl_0.449499761,wl_0.464999753,wl_0.480499745,wl_0.495999737,wl_0.630549037,wl_0.765098337,wl_0.899647637,wl_1.03419694,wl_1.16874624,wl_1.30329554,wl_1.43784484,wl_1.57239414
0,0.000000,0.496000,1.572207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.114305,1.276643,1.358011,1.416792,1.465227,1.507374,1.545297,
1,0.249947,0.450588,1.572207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561482,0.743619,0.854936,1.199702,1.333005,1.406779,1.462487,1.508906,1.549415,1.585860,
2,0.499894,0.403790,1.572207,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547838,0.730078,0.846224,0.925567,0.984763,1.032876,1.272510,1.384136,1.452514,1.505581,1.550127,1.589043,1.623998,
3,0.749840,0.356455,1.572207,,,,,,,,,,,,,,,,,,,,,,,,0.029832,0.539467,0.717650,0.836057,0.919629,0.981640,1.031894,1.074496,1.111629,1.144611,1.334802,1.430614,1.494786,1.545525,1.588303,1.625661,1.659125,
4,0.999787,0.309484,1.572207,,,,,,,,,,,,,,,,,,,,,0.099242,0.523761,0.699460,0.820105,0.908273,0.973451,1.026024,1.070503,1.109282,1.143697,1.174682,1.202839,1.228616,1.386838,1.472451,1.533206,1.581848,1.622955,1.658788,1.690775,
5,1.249734,0.263793,1.572207,,,,,,,,,,,,,,,,,,,0.489471,0.668461,0.792941,0.887633,0.957398,1.013087,1.059975,1.100695,1.136786,1.169253,1.198750,1.225786,1.250708,1.273794,1.295276,1.430963,1.509783,1.567706,1.614471,1.654018,1.688402,1.718956,
6,1.499681,0.220309,1.572207,,,,,,,,,,,,,,,,0.422336,0.616375,0.748857,0.852064,0.929879,0.990382,1.040707,1.084117,1.122420,1.156737,1.187899,1.216397,1.242685,1.267032,1.289683,1.310833,1.330697,1.349402,1.468818,1.542720,1.598283,1.643391,1.681516,1.714554,1.743760,
7,1.749627,0.180044,1.572207,,,,,,,,,,,,,0.285459,0.529125,0.678961,0.792924,0.884348,0.953559,1.009474,1.056948,1.098416,1.135351,1.168687,1.199114,1.227089,1.252988,1.277053,1.299534,1.320586,1.340382,1.359077,1.376755,1.393514,1.500984,1.571162,1.624756,1.668416,1.705263,1.737071,1.765038,
8,1.999574,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2.249521,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2.499468,0.085678,1.572207,,,,,,,0.283695,0.500456,0.642536,0.754041,0.848199,0.922818,0.982231,1.032290,1.075869,1.114620,1.149611,1.181501,1.210866,1.238052,1.263391,1.287077,1.309333,1.330280,1.350053,1.368789,1.386568,1.403491,1.419633,1.435015,1.449601,1.463425,1.476454,1.564831,1.628138,1.677669,1.718154,1.752118,1.781090,1.806136,
11,2.749414,0.063291,1.572207,,,,,,0.387831,0.557945,0.682822,0.785194,0.872103,0.940290,0.995920,1.043423,1.085152,1.122489,1.156362,1.187361,1.215966,1.242535,1.267336,1.290581,1.312452,1.333077,1.352575,1.371062,1.388632,1.405372,1.421343,1.436609,1.451135,1.464941,1.478023,1.490369,1.575603,1.637583,1.686273,1.726085,1.759419,1.787759,1.812138,
12,2.999361,0.044929,1.572207,,,,0.118988,0.416852,0.573036,0.691374,0.789941,0.874065,0.940501,0.995024,1.041783,1.082957,1.119869,1.153386,1.184116,1.212510,1.238900,1.263567,1.286687,1.308450,1.328993,1.348439,1.366883,1.384424,1.401125,1.417070,1.432327,1.446907,1.460796,1.474013,1.486545,1.498412,1.581376,1.642362,1.690423,1.729729,1.762585,1.790437,1.814298,
