# DSYHS Sysser 42 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER42_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.811999569 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0253749865,wl_0.0507499731,wl_0.0761249596,wl_0.101499946,wl_0.126874933,wl_0.152249919,wl_0.177624906,wl_0.202999892,wl_0.228374879,wl_0.253749865,wl_0.279124852,wl_0.304499838,wl_0.329874825,wl_0.355249811,wl_0.380624798,wl_0.405999784,wl_0.431374771,wl_0.456749758,wl_0.482124744,wl_0.507499731,wl_0.532874717,wl_0.558249704,wl_0.58362469,wl_0.608999677,wl_0.634374663,wl_0.65974965,wl_0.685124636,wl_0.710499623,wl_0.735874609,wl_0.761249596,wl_0.786624582,wl_0.811999569,wl_0.958403213,wl_1.10480686,wl_1.2512105,wl_1.39761414,wl_1.54401779,wl_1.69042143,wl_1.83682508,wl_1.98322872
0,0.000000,0.811999,1.983229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004243,0.723234,0.930944,1.051121,1.125343,1.179692,1.223726,1.261012,
1,0.250391,0.738490,1.983229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332433,0.465861,0.558972,0.864722,1.030194,1.131302,1.196837,1.246517,1.287019,1.321452,
2,0.500782,0.665218,1.983229,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316641,0.460182,0.558742,0.635673,0.699568,0.754830,0.981236,1.118854,1.205544,1.264488,1.310089,1.347542,1.379423,
3,0.751173,0.593097,1.983229,,,,,,,,,,,,,,,,,,,,,,,,,0.287973,0.446565,0.551952,0.633395,0.700605,0.758425,0.809621,0.855738,0.897752,1.081023,1.198579,1.274371,1.328101,1.370241,1.405039,1.434550,
4,1.001564,0.522938,1.983229,,,,,,,,,,,,,,,,,,,,,,0.231942,0.419535,0.534907,0.622443,0.693981,0.755060,0.808887,0.857292,0.901382,0.941861,0.979122,1.013468,1.168181,1.270541,1.338033,1.387516,1.426718,1.459147,1.486468,
5,1.251955,0.455558,1.983229,,,,,,,,,,,,,,,,,,,0.083758,0.369981,0.502508,0.599166,0.676812,0.742360,0.799580,0.850797,0.897352,0.940079,0.979534,1.016040,1.049853,1.081243,1.110442,1.245061,1.335491,1.396596,1.442587,1.479205,1.509483,1.534821,
6,1.502346,0.391860,1.983229,,,,,,,,,,,,,,,,,0.275907,0.445880,0.557897,0.644889,0.716950,0.778992,0.833935,0.883612,0.929086,0.971046,1.009942,1.046085,1.079692,1.111009,1.140238,1.167560,1.193136,1.312869,1.393797,1.450028,1.493015,1.527380,1.555688,1.579262,
7,1.752737,0.332702,1.983229,,,,,,,,,,,,,,,0.344561,0.488513,0.591514,0.673844,0.743199,0.803579,0.857485,0.906515,0.951610,0.993356,1.032159,1.068329,1.102082,1.133625,1.163155,1.190827,1.216804,1.241188,1.264149,1.372233,1.445764,1.498186,1.538547,1.570938,1.597451,1.619467,
8,2.003128,0.278758,1.983229,,,,,,,,,,,,0.048651,0.366901,0.504117,0.604690,0.685993,0.754959,0.815275,0.869257,0.918471,0.963848,1.005940,1.045146,1.081794,1.116044,1.148152,1.178275,1.206555,1.233153,1.258160,1.281717,1.303941,1.324913,1.423703,1.491531,1.540794,1.578957,1.609585,1.634528,1.655141,
9,2.253519,0.230479,1.983229,,,,,,,,,,,0.349270,0.492907,0.596691,0.680293,0.751069,0.812909,0.868146,0.918411,0.964740,1.007762,1.047889,1.085442,1.120633,1.153661,1.184684,1.213860,1.241316,1.267180,1.291560,1.314571,1.336315,1.356877,1.376299,1.467713,1.531028,1.577710,1.614028,1.643085,1.666703,1.686017,
