# DSYHS Sysser 4 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER04_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.722000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0225625003,wl_0.0451250007,wl_0.067687501,wl_0.0902500013,wl_0.112812502,wl_0.135375002,wl_0.157937502,wl_0.180500003,wl_0.203062503,wl_0.225625003,wl_0.248187504,wl_0.270750004,wl_0.293312504,wl_0.315875005,wl_0.338437505,wl_0.361000005,wl_0.383562506,wl_0.406125006,wl_0.428687506,wl_0.451250007,wl_0.473812507,wl_0.496375007,wl_0.518937508,wl_0.541500008,wl_0.564062508,wl_0.586625009,wl_0.609187509,wl_0.631750009,wl_0.65431251,wl_0.67687501,wl_0.69943751,wl_0.722000011,wl_0.871163035,wl_1.02032606,wl_1.16948908,wl_1.31865211,wl_1.46781513,wl_1.61697815,wl_1.76614118,wl_1.9153042
0,0.000000,0.722001,1.915304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401577,0.694257,0.851761,0.928697,0.954490,0.945276,0.922062,
1,0.250730,0.626490,1.915304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014911,0.076627,0.134611,0.190886,0.247009,0.578194,0.814892,0.942135,1.004937,1.025272,1.015704,0.993495,
2,0.501460,0.533250,1.915304,,,,,,,,,,,,,,,,,,,,,,,,,0.021723,0.079163,0.133522,0.186282,0.239173,0.291320,0.341455,0.390328,0.438557,0.725672,0.918036,1.024524,1.076930,1.093663,1.083229,1.061028,
3,0.752190,0.445713,1.915304,,,,,,,,,,,,,,,,,,,,,0.013518,0.067723,0.120488,0.171986,0.222733,0.272763,0.321853,0.369931,0.417065,0.463308,0.508731,0.553342,0.596989,0.849175,1.009615,1.100276,1.145449,1.159080,1.147713,1.125156,
4,1.002921,0.366221,1.915304,,,,,,,,,,,,,,,,,,0.039839,0.091411,0.142874,0.193773,0.243227,0.291461,0.339286,0.386946,0.433683,0.479010,0.523289,0.567047,0.610270,0.652695,0.694023,0.733974,0.953822,1.091884,1.170907,1.210218,1.221401,1.209010,1.185817,
5,1.253651,0.295866,1.915304,,,,,,,,,,,,,,,0.045258,0.096308,0.147581,0.198558,0.248101,0.296304,0.343935,0.391530,0.438385,0.483900,0.528126,0.571855,0.615248,0.657968,0.699413,0.739374,0.777947,0.815201,0.851097,1.044668,1.166413,1.236749,1.271312,1.280607,1.267021,1.242817,
6,1.504381,0.234211,1.915304,,,,,,,,,,,,0.031877,0.083278,0.134812,0.186367,0.237152,0.286745,0.335376,0.383504,0.431026,0.477507,0.522721,0.567040,0.610984,0.654365,0.696619,0.737156,0.776145,0.813912,0.850643,0.886249,0.920445,0.953067,1.125351,1.234196,1.297646,1.328730,1.336184,1.321531,1.296382,
7,1.755111,0.180901,1.915304,,,,,,,,,,0.051136,0.103293,0.155686,0.208090,0.259844,0.310678,0.360618,0.409800,0.458065,0.505213,0.551134,0.596067,0.640217,0.683420,0.725321,0.765617,0.804465,0.842135,0.878778,0.914335,0.948545,0.981258,1.012393,1.041876,1.196708,1.295704,1.353874,1.382093,1.387864,1.372511,1.346828,
8,2.005841,0.135791,1.915304,,,,,,,,0.052113,0.105466,0.159219,0.213178,0.266737,0.319530,0.371438,0.422434,0.472374,0.521074,0.568417,0.614374,0.658980,0.702251,0.744184,0.784790,0.824097,0.862190,0.899132,0.934910,0.969369,1.002390,1.033911,1.063894,1.092295,1.119082,1.260022,1.351189,1.405322,1.430984,1.435396,1.419590,1.393550,
9,2.256571,0.098744,1.915304,,,,,,0.034229,0.089377,0.144963,0.200945,0.256847,0.312126,0.366560,0.420053,0.472454,0.523475,0.572921,0.620637,0.666509,0.710615,0.753151,0.794367,0.834412,0.873249,0.910856,0.947212,0.982240,1.015846,1.047985,1.078643,1.107788,1.135404,1.161489,1.186106,1.316286,1.400746,1.451577,1.475160,1.478516,1.462295,1.435778,
10,2.507302,0.069586,1.915304,,,,,0.052633,0.110472,0.168786,0.227425,0.285808,0.343487,0.400204,0.455777,0.509897,0.562251,0.612635,0.660873,0.706923,0.750998,0.793398,0.834480,0.874351,0.912949,0.950247,0.986199,1.020734,1.053785,1.085332,1.115385,1.143968,1.171069,1.196759,1.221070,1.244052,1.365584,1.444367,1.492332,1.514260,1.516876,1.500450,1.473633,
11,2.758032,0.047762,1.915304,,,,0.053348,0.114161,0.175555,0.237361,0.299005,0.359985,0.419749,0.477821,0.533914,0.587855,0.639518,0.688772,0.735644,0.780384,0.823273,0.864631,0.904584,0.943152,0.980336,1.016132,1.050462,1.083245,1.114464,1.144162,1.172395,1.199231,1.224753,1.248993,1.271976,1.293694,1.407926,1.482135,1.527350,1.548014,1.550245,1.534052,1.507497,
12,3.008762,0.032420,1.915304,,,0.035966,0.100151,0.164890,0.230118,0.295568,0.360614,0.424233,0.485393,0.543897,0.599870,0.653361,0.704247,0.752583,0.798572,0.842426,0.884425,0.924760,0.963572,1.000915,1.036846,1.071296,1.104162,1.135401,1.165081,1.193276,1.220091,1.245629,1.269933,1.293016,1.314888,1.335531,1.443671,1.514201,1.556883,1.576681,1.578641,1.563072,1.537354,
13,3.259492,0.022283,1.915304,,0.000844,0.069137,0.137662,0.206394,0.275439,0.344736,0.412953,0.478190,0.539901,0.598545,0.654417,0.707454,0.757696,0.805321,0.850546,0.893594,0.934704,0.974099,1.011918,1.048277,1.083170,1.116492,1.148171,1.178253,1.206795,1.233889,1.259623,1.284086,1.307308,1.329326,1.350156,1.369827,1.473315,1.540696,1.581325,1.600584,1.602132,1.587432,1.563001,
