# DSYHS Sysser 50 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER50_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.473 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01478125,wl_0.0295625,wl_0.04434375,wl_0.059125,wl_0.07390625,wl_0.0886875,wl_0.10346875,wl_0.11825,wl_0.13303125,wl_0.1478125,wl_0.16259375,wl_0.177375,wl_0.19215625,wl_0.2069375,wl_0.22171875,wl_0.2365,wl_0.25128125,wl_0.2660625,wl_0.28084375,wl_0.295625,wl_0.31040625,wl_0.3251875,wl_0.33996875,wl_0.35475,wl_0.36953125,wl_0.3843125,wl_0.39909375,wl_0.413875,wl_0.42865625,wl_0.4434375,wl_0.45821875,wl_0.473,wl_0.613545622,wl_0.754091245,wl_0.894636867,wl_1.03518249,wl_1.17572811,wl_1.31627373,wl_1.45681936,wl_1.59736498
0,0.000000,0.473000,1.597365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.155014,1.291020,1.366125,1.424042,1.473515,1.517720,1.558227,
1,0.250037,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.500074,0.366588,1.597365,,,,,,,,,,,,,,,,,,,,,,,,,,0.327853,0.693666,0.866822,0.952002,1.008759,1.053121,1.089901,1.121478,1.304350,1.395909,1.459727,1.511992,1.557458,1.598316,1.635771,
3,0.750110,0.314884,1.597365,,,,,,,,,,,,,,,,,,,,,,,0.538482,0.774083,0.907213,0.978976,1.031276,1.073394,1.108887,1.139782,1.167200,1.191858,1.214274,1.359207,1.440596,1.500836,1.550864,1.594543,1.633789,1.669706,
4,1.000147,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.250184,0.218640,1.597365,,,,,,,,,,,,,,,,0.281586,0.622647,0.804540,0.920685,0.989735,1.041626,1.084179,1.120453,1.152210,1.180576,1.206223,1.229681,1.251258,1.271197,1.289717,1.306980,1.323142,1.338365,1.446132,1.516459,1.571533,1.617888,1.658406,1.694677,1.727657,
6,1.500221,0.175609,1.597365,,,,,,,,,,,,,0.201748,0.575074,0.761888,0.892088,0.970424,1.026603,1.072083,1.110629,1.144190,1.174087,1.201058,1.225683,1.248348,1.269331,1.288836,1.307018,1.324050,1.340046,1.355155,1.369493,1.383107,1.480786,1.547768,1.600940,1.645807,1.684973,1.719916,1.751560,
7,1.750257,0.137154,1.597365,,,,,,,,,,,0.450113,0.670792,0.821057,0.925567,0.992590,1.044138,1.086979,1.123861,1.156357,1.185519,1.212000,1.236277,1.258730,1.279598,1.299037,1.317252,1.334331,1.350426,1.365650,1.380111,1.393881,1.406973,1.419369,1.510109,1.574591,1.626217,1.669819,1.707795,1.741550,1.771981,
8,2.000294,0.104228,1.597365,,,,,,,,,0.494819,0.688091,0.827495,0.927051,0.992978,1.044192,1.086991,1.124024,1.156759,1.186164,1.212945,1.237532,1.260300,1.281483,1.301291,1.319846,1.337312,1.353757,1.369316,1.384097,1.398192,1.411640,1.424451,1.436609,1.448103,1.534182,1.596828,1.647240,1.689800,1.726765,1.759491,1.788852,
9,2.250331,0.077003,1.597365,,,,,,,0.442537,0.645850,0.788694,0.898368,0.971592,1.026404,1.071668,1.110573,1.144844,1.175536,1.203391,1.228938,1.252570,1.274551,1.295110,1.314369,1.332496,1.349595,1.365752,1.381071,1.395661,1.409605,1.422934,1.435653,1.447751,1.459233,1.470134,1.553106,1.614437,1.663939,1.705672,1.741810,1.773669,1.802112,
10,2.500368,0.055077,1.597365,,,,,0.263129,0.540272,0.704036,0.829502,0.923382,0.988231,1.039197,1.082139,1.119490,1.152662,1.182549,1.209830,1.234924,1.258226,1.279928,1.300279,1.319420,1.337445,1.354477,1.370611,1.385929,1.400525,1.414487,1.427854,1.440646,1.452846,1.464451,1.475494,1.485992,1.566967,1.627416,1.676269,1.717386,1.752874,1.784030,1.811712,
11,2.750404,0.037962,1.597365,,,,0.320786,0.558381,0.710632,0.829953,0.920812,0.984786,1.035432,1.078222,1.115597,1.148830,1.178839,1.206232,1.231479,1.254930,1.276808,1.297331,1.316648,1.334871,1.352108,1.368438,1.383950,1.398736,1.412869,1.426407,1.439384,1.451811,1.463682,1.474976,1.485735,1.496002,1.575794,1.635738,1.684192,1.724893,1.759910,1.790524,1.817603,
12,3.000441,0.025012,1.597365,,,0.270086,0.523989,0.678680,0.798514,0.894687,0.963443,1.016554,1.061031,1.099692,1.134006,1.164903,1.193092,1.219006,1.243035,1.265479,1.286482,1.306269,1.324937,1.342592,1.359336,1.375234,1.390372,1.404826,1.418661,1.431940,1.444685,1.456901,1.468569,1.479694,1.490310,1.500446,1.579706,1.639466,1.687740,1.728199,1.762899,1.793125,1.819745,
13,3.250478,0.015588,1.597365,,,0.439993,0.611854,0.738518,0.842690,0.922879,0.982162,1.030382,1.071739,1.108133,1.140769,1.170344,1.197495,1.222572,1.245903,1.267752,1.288284,1.307638,1.325947,1.343282,1.359746,1.375414,1.390347,1.404624,1.418316,1.431458,1.444077,1.456188,1.467787,1.478844,1.489411,1.499519,1.578777,1.638624,1.686912,1.727292,1.761819,1.791792,1.818086,
14,3.500515,0.009041,1.597365,,0.281993,0.506706,0.650173,0.762778,0.857208,0.929459,0.984719,1.030628,1.070450,1.105749,1.137557,1.166504,1.193147,1.217825,1.240835,1.262422,1.282727,1.301901,1.320053,1.337275,1.353646,1.369241,1.384105,1.398320,1.411965,1.425072,1.437668,1.449775,1.461371,1.472466,1.483068,1.493221,1.572940,1.633134,1.681627,1.722085,1.756589,1.786448,1.812553,
15,3.750552,0.004715,1.597365,,0.345706,0.529108,0.658070,0.762340,0.851018,0.920396,0.974367,1.019493,1.058808,1.093786,1.125370,1.154184,1.180721,1.205341,1.228316,1.249876,1.270175,1.289355,1.307532,1.324793,1.341205,1.356840,1.371760,1.386029,1.399714,1.412864,1.425510,1.437679,1.449360,1.460549,1.471268,1.481523,1.562114,1.622899,1.671783,1.712485,1.747118,1.777010,1.803073,
16,4.000588,0.001961,1.597365,,0.362070,0.525618,0.645658,0.744208,0.829349,0.898603,0.953031,0.998432,1.037989,1.073206,1.105026,1.134070,1.160828,1.185651,1.208814,1.230539,1.251011,1.270355,1.288697,1.306102,1.322664,1.338452,1.353521,1.367930,1.381740,1.395004,1.407766,1.420049,1.431859,1.443202,1.454079,1.464499,1.546315,1.607904,1.657348,1.698442,1.733346,1.763420,1.789589,
17,4.250625,0.000466,1.597365,,0.352778,0.504510,0.618412,0.712696,0.794896,0.865154,0.921550,0.968127,1.008525,1.044463,1.076902,1.106489,1.133734,1.158977,1.182535,1.204612,1.225412,1.245051,1.263670,1.281347,1.298160,1.314191,1.329494,1.344123,1.358134,1.371576,1.384501,1.396951,1.408937,1.420463,1.431541,1.442170,1.525531,1.588123,1.638282,1.679910,1.715231,1.745630,1.772054,
