# DSYHS Sysser 48 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER48_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.516999726 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0161562414,wl_0.0323124828,wl_0.0484687243,wl_0.0646249657,wl_0.0807812071,wl_0.0969374485,wl_0.11309369,wl_0.129249931,wl_0.145406173,wl_0.161562414,wl_0.177718656,wl_0.193874897,wl_0.210031139,wl_0.22618738,wl_0.242343621,wl_0.258499863,wl_0.274656104,wl_0.290812346,wl_0.306968587,wl_0.323124828,wl_0.33928107,wl_0.355437311,wl_0.371593553,wl_0.387749794,wl_0.403906036,wl_0.420062277,wl_0.436218518,wl_0.45237476,wl_0.468531001,wl_0.484687243,wl_0.500843484,wl_0.516999726,wl_0.646690946,wl_0.776382167,wl_0.906073387,wl_1.03576461,wl_1.16545583,wl_1.29514705,wl_1.42483827,wl_1.55452949
0,0.000000,0.517000,1.554529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822871,0.998354,1.097027,1.158446,1.204365,1.241853,1.273831,
1,0.249857,0.478499,1.554529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249748,0.441001,0.552389,0.920736,1.074027,1.164356,1.222298,1.266142,1.301881,1.332184,
2,0.499714,0.440515,1.554529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342071,0.496064,0.597369,0.674006,0.735582,1.008530,1.145776,1.228767,1.283588,1.325412,1.359415,1.388056,
3,0.749571,0.403231,1.554529,,,,,,,,,,,,,,,,,,,,,,,,,,0.094046,0.405206,0.540341,0.635330,0.709257,0.769750,0.820528,0.864160,1.088715,1.213400,1.289949,1.341916,1.381771,1.414071,1.441079,
4,0.999428,0.366839,1.554529,,,,,,,,,,,,,,,,,,,,,,,,0.230986,0.450388,0.575009,0.666231,0.738734,0.798890,0.849933,0.894091,0.933096,0.968055,1.162335,1.276599,1.347616,1.396958,1.434914,1.465548,1.490961,
5,1.249285,0.331531,1.554529,,,,,,,,,,,,,,,,,,,,,,0.289957,0.481454,0.600528,0.689961,0.762077,0.822561,0.874306,0.919313,0.959166,0.994998,1.027452,1.057137,1.229872,1.335220,1.401534,1.448456,1.484602,1.513630,1.537505,
6,1.499142,0.297486,1.554529,,,,,,,,,,,,,,,,,,,,0.318762,0.499648,0.616780,0.706078,0.778764,0.840190,0.893089,0.939260,0.980230,1.017099,1.050532,1.081143,1.109286,1.135341,1.291570,1.389150,1.451477,1.496172,1.530603,1.558098,1.580503,
7,1.748999,0.264883,1.554529,,,,,,,,,,,,,,,,,,0.323529,0.504579,0.622989,0.713789,0.788018,0.851013,0.905547,0.953282,0.995642,1.033753,1.068358,1.100022,1.129165,1.156120,1.181177,1.204555,1.347583,1.438346,1.497234,1.539880,1.572698,1.598743,1.619749,
8,1.998856,0.233896,1.554529,,,,,,,,,,,,,,,,0.302410,0.494784,0.617976,0.712065,0.788934,0.854196,0.910902,0.960623,1.004741,1.044379,1.080343,1.113241,1.143511,1.171506,1.197517,1.221768,1.244465,1.265756,1.397872,1.482664,1.538562,1.579337,1.610654,1.635340,1.655031,
9,2.248713,0.204660,1.554529,,,,,,,,,,,,,,0.243857,0.467000,0.599684,0.699340,0.780216,0.848635,0.908090,0.960362,1.006667,1.048186,1.085788,1.120142,1.151732,1.180904,1.207996,1.233253,1.256864,1.279021,1.299833,1.319438,1.442398,1.521961,1.575263,1.614349,1.644293,1.667722,1.686200,
10,2.498571,0.177229,1.554529,,,,,,,,,,,,0.075655,0.415555,0.565441,0.673868,0.760564,0.833294,0.896208,0.951600,1.000660,1.044482,1.084091,1.120174,1.153282,1.183847,1.212177,1.238566,1.263207,1.286318,1.308024,1.328457,1.347733,1.365926,1.481078,1.556113,1.607163,1.644745,1.673452,1.695747,1.713128,
11,2.748428,0.151643,1.554529,,,,,,,,,,,0.326203,0.510401,0.632903,0.728065,0.806711,0.874108,0.933260,0.985714,1.032445,1.074472,1.112650,1.147583,1.179755,1.209528,1.237212,1.263056,1.287226,1.309935,1.331301,1.351440,1.370451,1.388418,1.405413,1.513823,1.584998,1.634082,1.670338,1.697958,1.719260,1.735681,
12,2.998285,0.127941,1.554529,,,,,,,,,0.123085,0.424343,0.571845,0.679902,0.766926,0.840365,0.904169,0.960677,1.011019,1.056081,1.096817,1.133944,1.168031,1.199511,1.228710,1.255901,1.281325,1.305159,1.327576,1.348686,1.368607,1.387425,1.405232,1.422093,1.438062,1.540605,1.608471,1.655846,1.690949,1.717642,1.738108,1.753729,
13,3.248142,0.106156,1.554529,,,,,,,,0.274331,0.481265,0.611285,0.710898,0.792792,0.862800,0.924188,0.978865,1.027749,1.071668,1.111492,1.147900,1.181396,1.212391,1.241187,1.268038,1.293186,1.316783,1.338991,1.359930,1.379714,1.398421,1.416117,1.432906,1.448806,1.463897,1.561325,1.626364,1.672268,1.706400,1.732336,1.752147,1.767151,
14,3.497999,0.086316,1.554529,,,,,,,0.333802,0.512396,0.633258,0.727937,0.806719,0.874569,0.934422,0.987906,1.035861,1.079065,1.118330,1.154292,1.187410,1.218104,1.246658,1.273325,1.298302,1.321773,1.343873,1.364719,1.384436,1.403095,1.420753,1.437517,1.453407,1.468499,1.482848,1.575821,1.638476,1.683152,1.716511,1.741882,1.761232,1.775833,
15,3.747856,0.068453,1.554529,,,,,,0.355052,0.523026,0.639721,0.731991,0.809191,0.875890,0.934896,0.987762,1.035250,1.078109,1.117115,1.152876,1.185853,1.216414,1.244888,1.271464,1.296410,1.319843,1.341929,1.362770,1.382483,1.401148,1.418854,1.435633,1.451569,1.466717,1.481114,1.494816,1.583948,1.644605,1.688308,1.721102,1.746117,1.765228,1.779664,
16,3.997713,0.052603,1.554529,,,,,0.346838,0.515095,0.631522,0.723507,0.800427,0.866901,0.925691,0.978415,1.025866,1.068740,1.107765,1.143557,1.176573,1.207181,1.235704,1.262343,1.287343,1.310843,1.332992,1.353912,1.373692,1.392431,1.410217,1.427091,1.443114,1.458352,1.472851,1.486651,1.499795,1.585571,1.644574,1.687533,1.719992,1.744884,1.764007,1.778540,
17,4.247570,0.038800,1.554529,,,,0.307934,0.488299,0.608498,0.702342,0.780352,0.847514,0.906717,0.959768,1.007599,1.050828,1.090160,1.126222,1.159448,1.190279,1.218988,1.245824,1.270979,1.294643,1.316942,1.337994,1.357927,1.376813,1.394709,1.411725,1.427898,1.443253,1.457882,1.471828,1.485104,1.497763,1.580582,1.638212,1.680652,1.713005,1.738033,1.757439,1.772359,
18,4.497427,0.027077,1.554529,,,0.224017,0.440100,0.569659,0.667982,0.748646,0.817534,0.877900,0.931790,0.980394,1.024331,1.064277,1.100847,1.134537,1.165753,1.194799,1.221936,1.247382,1.271291,1.293834,1.315114,1.335241,1.354322,1.372426,1.389602,1.405957,1.421508,1.436296,1.450397,1.463851,1.476670,1.488903,1.569144,1.625634,1.667752,1.700207,1.725601,1.745541,1.761115,
19,4.747284,0.017449,1.554529,,,0.363182,0.512330,0.619119,0.704579,0.776552,0.839019,0.894379,0.944182,0.989214,1.030099,1.067457,1.101820,1.133620,1.163184,1.190758,1.216615,1.240887,1.263743,1.285329,1.305746,1.325092,1.343445,1.360878,1.377433,1.393216,1.408243,1.422533,1.436170,1.449195,1.461621,1.473485,1.551505,1.607062,1.649026,1.681753,1.707698,1.728373,1.744827,
20,4.997141,0.009943,1.554529,,0.231148,0.430401,0.553057,0.646698,0.723715,0.789573,0.847302,0.898860,0.945391,0.987599,1.026054,1.061346,1.093937,1.124196,1.152393,1.178754,1.203516,1.226827,1.248797,1.269568,1.289241,1.307918,1.325652,1.342497,1.358534,1.373824,1.388381,1.402255,1.415496,1.428151,1.440239,1.451783,1.527893,1.582717,1.624671,1.657813,1.684454,1.706040,1.723565,
21,5.246998,0.004575,1.554529,,0.305855,0.463855,0.572173,0.657436,0.728621,0.790040,0.844228,0.892796,0.936729,0.976680,1.013205,1.046837,1.077976,1.106937,1.133993,1.159349,1.183189,1.205664,1.226881,1.246972,1.266018,1.284110,1.301289,1.317649,1.333225,1.348073,1.362236,1.375755,1.388655,1.400983,1.412776,1.424046,1.498510,1.552769,1.594840,1.628523,1.656005,1.678653,1.697414,
22,5.496855,0.001379,1.554529,,0.334470,0.474411,0.574329,0.654143,0.721268,0.779467,0.830973,0.877216,0.919099,0.957259,0.992231,1.024518,1.054459,1.082348,1.108450,1.132959,1.156032,1.177791,1.198354,1.217849,1.236355,1.253937,1.270643,1.286564,1.301743,1.316221,1.330032,1.343225,1.355833,1.367880,1.379411,1.390446,1.463529,1.517365,1.559668,1.594010,1.622456,1.646306,1.666446,
23,5.746712,0.000389,1.554529,,0.334764,0.466861,0.562166,0.638597,0.703030,0.758945,0.808453,0.852904,0.893207,0.929964,0.963695,0.994887,1.023855,1.050886,1.076195,1.099983,1.122388,1.143544,1.163557,1.182538,1.200568,1.217700,1.234013,1.249549,1.264382,1.278527,1.292033,1.304946,1.317299,1.329108,1.340411,1.351238,1.423160,1.476688,1.519308,1.554388,1.583881,1.609018,1.630643,
