# DSYHS Sysser 33 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER33_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.23 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0071875,wl_0.014375,wl_0.0215625,wl_0.02875,wl_0.0359375,wl_0.043125,wl_0.0503125,wl_0.0575,wl_0.0646875,wl_0.071875,wl_0.0790625,wl_0.08625,wl_0.0934375,wl_0.100625,wl_0.1078125,wl_0.115,wl_0.1221875,wl_0.129375,wl_0.1365625,wl_0.14375,wl_0.1509375,wl_0.158125,wl_0.1653125,wl_0.1725,wl_0.1796875,wl_0.186875,wl_0.1940625,wl_0.20125,wl_0.2084375,wl_0.215625,wl_0.2228125,wl_0.23,wl_0.36117498,wl_0.49234996,wl_0.623524941,wl_0.754699921,wl_0.885874901,wl_1.01704988,wl_1.14822486,wl_1.27939984
0,0.000000,0.230000,1.279400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000648,0.782600,0.856700,0.904800,0.942496,0.974289,1.002247,1.027532,
1,0.251411,0.205238,1.279400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268302,0.421272,0.503307,0.560982,0.858195,0.928988,0.974821,1.009900,1.038709,1.063409,1.085215,
2,0.502822,0.179003,1.279400,,,,,,,,,,,,,,,,,,,,,,,,,,0.135725,0.384498,0.486879,0.555466,0.607857,0.650920,0.687903,0.720754,0.935457,1.002996,1.046465,1.078872,1.104665,1.126062,1.144357,
3,0.754233,0.152481,1.279400,,,,,,,,,,,,,,,,,,,,,,,0.338297,0.465167,0.545420,0.605399,0.654007,0.695274,0.731119,0.763519,0.793696,0.820986,0.844419,1.011415,1.075938,1.117111,1.146936,1.169852,1.188109,1.203047,
4,1.005644,0.126616,1.279400,,,,,,,,,,,,,,,,,,,0.247978,0.423579,0.520975,0.590963,0.646407,0.692734,0.732941,0.768738,0.801244,0.831289,0.859231,0.884274,0.905964,0.924668,0.940921,1.083327,1.145068,1.184108,1.211607,1.231942,1.247392,1.259322,
5,1.257055,0.102449,1.279400,,,,,,,,,,,,,,,,0.326336,0.463404,0.551521,0.618151,0.672347,0.718422,0.758835,0.795182,0.828206,0.858720,0.887429,0.914029,0.937913,0.958903,0.977285,0.993493,1.007943,1.020931,1.148537,1.207883,1.245080,1.270623,1.288805,1.301913,1.311329,
6,1.508466,0.080836,1.279400,,,,,,,,,,,,,0.323481,0.462155,0.552504,0.621358,0.677581,0.725628,0.767738,0.805568,0.840002,0.871793,0.901590,0.929630,0.955713,0.979381,1.000395,1.018967,1.035497,1.050300,1.063664,1.075844,1.086989,1.205000,1.262354,1.298063,1.322074,1.338603,1.349927,1.357418,
7,1.759877,0.062190,1.279400,,,,,,,,,,0.224031,0.410607,0.516756,0.594535,0.656988,0.709609,0.755472,0.796281,0.833291,0.867264,0.898852,0.928518,0.956540,0.982879,1.007064,1.028766,1.048097,1.065403,1.080958,1.095029,1.107852,1.119609,1.130443,1.140454,1.251625,1.307362,1.341959,1.364872,1.380254,1.390353,1.396528,
8,2.011288,0.046551,1.279400,,,,,,,,0.265793,0.427776,0.528340,0.604089,0.665816,0.718362,0.764439,0.805650,0.843156,0.877680,0.909792,0.939934,0.968461,0.995525,1.020759,1.043731,1.064399,1.082931,1.099628,1.114727,1.128470,1.141039,1.152606,1.163282,1.173210,1.182484,1.288715,1.343234,1.377051,1.399244,1.413909,1.423252,1.428620,
9,2.262699,0.033559,1.279400,,,,,,0.210202,0.398112,0.506381,0.586591,0.651493,0.706512,0.754643,0.797621,0.836637,0.872511,0.905833,0.937035,0.966458,0.994473,1.021023,1.045676,1.068123,1.088363,1.106598,1.123074,1.138051,1.151692,1.164238,1.175778,1.186484,1.196457,1.205785,1.214541,1.316972,1.370554,1.403847,1.425613,1.439883,1.448818,1.453759,
10,2.514110,0.022967,1.279400,,,,,0.313109,0.448865,0.541507,0.613948,0.674301,0.726375,0.772548,0.814152,0.852214,0.887396,0.920234,0.951084,0.980269,1.008108,1.034504,1.059042,1.081431,1.101666,1.119934,1.136490,1.151556,1.165353,1.177995,1.189690,1.200544,1.210644,1.220097,1.228974,1.237318,1.336726,1.389565,1.422504,1.444041,1.458117,1.466868,1.471622,
11,2.765521,0.014691,1.279400,,,,0.335285,0.460203,0.548544,0.618740,0.677813,0.729098,0.774816,0.816148,0.854069,0.889207,0.922069,0.952975,0.982237,1.010170,1.036725,1.061520,1.084230,1.104803,1.123446,1.140330,1.155701,1.169742,1.182682,1.194602,1.205678,1.215998,1.225645,1.234690,1.243201,1.251237,1.348236,1.400468,1.433158,1.454578,1.468578,1.477274,1.481978,
12,3.016933,0.008522,1.279400,,,0.309955,0.441724,0.532694,0.604433,0.664560,0.716652,0.763037,0.804961,0.843399,0.879007,0.912274,0.943573,0.973188,1.001411,1.028348,1.053666,1.076989,1.098226,1.117454,1.134909,1.150779,1.165279,1.178586,1.190877,1.202259,1.212864,1.222771,1.232054,1.240780,1.249013,1.256806,1.351803,1.403526,1.436042,1.457417,1.471424,1.480158,1.484911,
13,3.268344,0.004214,1.279400,,0.228248,0.393497,0.494906,0.572060,0.635539,0.690088,0.738188,0.781540,0.821080,0.857627,0.891678,0.923665,0.953881,0.982595,1.010032,1.036061,1.060256,1.082370,1.102473,1.120683,1.137244,1.152353,1.166177,1.178927,1.190712,1.201675,1.211904,1.221477,1.230469,1.238942,1.246953,1.254550,1.347841,1.399126,1.431520,1.452902,1.466985,1.475830,1.480713,
14,3.519755,0.001550,1.279400,,0.303321,0.431767,0.520462,0.590587,0.649462,0.700667,0.746310,0.787691,0.825681,0.860936,0.893908,0.924976,0.954419,0.982477,1.009253,1.034493,1.057753,1.078908,1.098130,1.115568,1.131447,1.145960,1.159268,1.171581,1.182994,1.193607,1.203528,1.212835,1.221597,1.229874,1.237688,1.245104,1.336918,1.387834,1.420141,1.441577,1.455793,1.464811,1.469890,
15,3.771166,0.000312,1.279400,,0.329454,0.444869,0.527566,0.593946,0.650192,0.699415,0.743506,0.783611,0.820553,0.854923,0.887134,0.917520,0.946393,0.973961,1.000195,1.024745,1.047257,1.067708,1.086240,1.103095,1.118450,1.132510,1.145412,1.157374,1.168475,1.178819,1.188501,1.197592,1.206158,1.214249,1.221902,1.229175,1.319692,1.370253,1.402516,1.424050,1.438453,1.447706,1.453050,
16,4.022577,0.000273,1.279400,,0.328535,0.440443,0.520851,0.585524,0.640424,0.688529,0.731676,0.770979,0.807217,0.840973,0.872643,0.902527,0.930958,0.958150,0.983938,1.007925,1.029868,1.049756,1.067804,1.084196,1.099151,1.112824,1.125441,1.137085,1.147928,1.158055,1.167539,1.176447,1.184840,1.192775,1.200301,1.207443,1.296777,1.346987,1.379241,1.400929,1.415586,1.425149,1.430841,
17,4.273988,0.001209,1.279400,,0.307018,0.422248,0.503097,0.567542,0.622018,0.669658,0.712301,0.751138,0.786928,0.820256,0.851533,0.881065,0.909132,0.935988,0.961439,0.985002,1.006501,1.025984,1.043646,1.059681,1.074309,1.087701,1.100066,1.111479,1.122104,1.132030,1.141332,1.150077,1.158324,1.166123,1.173523,1.180542,1.268737,1.318639,1.350921,1.372831,1.387819,1.397792,1.403936,
18,4.525399,0.002879,1.279400,,0.266190,0.392505,0.476216,0.541684,0.596485,0.644144,0.686646,0.725253,0.760781,0.793827,0.824807,0.854061,0.881877,0.908418,0.933541,0.956840,0.978041,0.997224,1.014574,1.030328,1.044694,1.057874,1.069987,1.081222,1.091678,1.101429,1.110569,1.119167,1.127275,1.134936,1.142203,1.149117,1.236203,1.285830,1.318180,1.340383,1.355801,1.366296,1.373016,
19,4.776810,0.005060,1.279400,,0.200220,0.352526,0.441799,0.509451,0.565219,0.613296,0.655913,0.694478,0.729869,0.762731,0.793493,0.822468,0.850036,0.876368,0.901225,0.924270,0.945283,0.964279,0.981406,0.996927,1.011074,1.024045,1.035969,1.047021,1.057302,1.066888,1.075874,1.084331,1.092313,1.099854,1.107008,1.113814,1.199770,1.249126,1.281594,1.304172,1.320127,1.331268,1.338703,
