# DSYHS Sysser 9 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER09_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.939987158,wl_1.0859743,wl_1.23196145,wl_1.3779486,wl_1.52393574,wl_1.66992289,wl_1.81591004,wl_1.96189718
0,0.000000,0.794000,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.411373,0.732034,0.923718,1.025593,1.073106,1.083800,1.065437,
1,0.251462,0.703761,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045708,0.115094,0.181930,0.246717,0.597078,0.861687,1.019139,1.105022,1.145123,1.152825,1.134490,
2,0.502924,0.614472,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,,0.015935,0.082258,0.146460,0.208854,0.269689,0.329147,0.387406,0.444677,0.752956,0.974823,1.107343,1.180950,1.215083,1.220531,1.202568,
3,0.754385,0.526470,1.961897,,,,,,,,,,,,,,,,,,,,,,,0.049498,0.111451,0.172007,0.231279,0.289328,0.346233,0.402064,0.456946,0.510915,0.563877,0.615745,0.888516,1.076314,1.190214,1.254055,1.283332,1.286830,1.269222,
4,1.005847,0.442426,1.961897,,,,,,,,,,,,,,,,,,,0.010301,0.070583,0.129920,0.188317,0.245741,0.302174,0.357612,0.412058,0.465526,0.518029,0.569573,0.620169,0.669851,0.718581,0.766173,1.007233,1.168970,1.268563,1.324652,1.349882,1.351651,1.334150,
5,1.257309,0.365438,1.961897,,,,,,,,,,,,,,,,0.016110,0.074947,0.133206,0.190841,0.247717,0.303759,0.358913,0.413127,0.466345,0.518540,0.569718,0.619929,0.669218,0.717609,0.765041,0.811376,0.856381,0.899756,1.112648,1.254587,1.343031,1.392913,1.414806,1.415058,1.397190,
6,1.508771,0.295756,1.961897,,,,,,,,,,,,,0.004715,0.063211,0.121399,0.179256,0.236581,0.293217,0.349065,0.404029,0.458014,0.510940,0.562746,0.613473,0.663182,0.711886,0.759575,0.806193,0.851660,0.895847,0.938591,0.979689,1.018888,1.207905,1.334412,1.414008,1.458847,1.478003,1.476823,1.458215,
7,1.760233,0.232784,1.961897,,,,,,,,,,,0.036312,0.094964,0.153573,0.211973,0.269902,0.327183,0.383673,0.439234,0.493732,0.547063,0.599142,0.650028,0.699782,0.748387,0.795844,0.842105,0.887126,0.930837,0.973150,1.013933,1.052986,1.090157,1.125394,1.294957,1.409189,1.481571,1.522296,1.539146,1.536577,1.517059,
8,2.011695,0.177423,1.961897,,,,,,,,,0.050560,0.110221,0.170081,0.229874,0.289268,0.348035,0.405981,0.462913,0.518661,0.573076,0.626069,0.677687,0.727989,0.776982,0.824680,0.871054,0.916078,0.959706,1.001891,1.042575,1.081652,1.119014,1.154615,1.188401,1.220377,1.374200,1.478428,1.544829,1.582139,1.597036,1.593253,1.572942,
9,2.263156,0.130848,1.961897,,,,,,,0.044312,0.105639,0.167461,0.229489,0.291258,0.352436,0.412755,0.471946,0.529804,0.586109,0.640765,0.693785,0.745232,0.795174,0.843628,0.890622,0.936138,0.980156,1.022669,1.063659,1.103093,1.140905,1.177059,1.211508,1.244224,1.275217,1.304499,1.445482,1.541350,1.602651,1.637101,1.650402,1.645779,1.624992,
