# DSYHS Sysser 43 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER43_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.570999697 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0178437405,wl_0.0356874811,wl_0.0535312216,wl_0.0713749621,wl_0.0892187026,wl_0.107062443,wl_0.124906184,wl_0.142749924,wl_0.160593665,wl_0.178437405,wl_0.196281146,wl_0.214124886,wl_0.231968627,wl_0.249812367,wl_0.267656108,wl_0.285499848,wl_0.303343589,wl_0.32118733,wl_0.33903107,wl_0.356874811,wl_0.374718551,wl_0.392562292,wl_0.410406032,wl_0.428249773,wl_0.446093513,wl_0.463937254,wl_0.481780994,wl_0.499624735,wl_0.517468475,wl_0.535312216,wl_0.553155956,wl_0.570999697,wl_0.727665255,wl_0.884330813,wl_1.04099637,wl_1.19766193,wl_1.35432749,wl_1.51099304,wl_1.6676586,wl_1.82432416
0,0.000000,0.571000,1.823024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.008925,1.255996,1.377678,1.460088,1.524391,1.581791,1.639183,
1,0.249856,0.519362,1.823063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395162,0.554122,0.665457,1.144185,1.350113,1.458927,1.534885,1.594220,1.647029,1.699784,
2,0.499713,0.467885,1.823019,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375664,0.546973,0.664633,0.756707,0.832785,0.898342,1.262441,1.437929,1.536505,1.606624,1.661311,1.709788,1.758211,
3,0.749569,0.417169,1.822997,,,,,,,,,,,,,,,,,,,,,,,,,0.341153,0.530576,0.656176,0.753575,0.833780,0.902455,0.963318,1.018310,1.068273,1.366806,1.519329,1.609650,1.674665,1.725185,1.769712,1.814213,
4,0.999425,0.367815,1.823004,,,,,,,,,,,,,,,,,,,,,,0.274349,0.498286,0.635635,0.740075,0.825538,0.898229,0.962039,1.019624,1.072163,1.120273,1.164539,1.205393,1.459594,1.594511,1.677997,1.738549,1.785309,1.826279,1.867226,
5,1.249281,0.320405,1.823013,,,,,,,,,,,,,,,,,,,0.095872,0.439370,0.597018,0.712011,0.804681,0.882827,0.950743,1.011421,1.066797,1.117669,1.164543,1.207890,1.248097,1.285486,1.320306,1.542358,1.663611,1.741355,1.797939,1.841297,1.879030,1.916731,
6,1.499138,0.275495,1.823013,,,,,,,,,,,,,,,,,0.328645,0.530245,0.663080,0.766476,0.852430,0.926256,0.991303,1.050137,1.104180,1.154091,1.200290,1.243191,1.283151,1.320455,1.355293,1.387868,1.418356,1.615972,1.726653,1.799463,1.852479,1.892750,1.927511,1.962239,
7,1.748994,0.233757,1.823010,,,,,,,,,,,,,,,0.411072,0.581259,0.703151,0.800945,0.883602,0.955337,1.019122,1.077144,1.130649,1.180270,1.226364,1.269318,1.309432,1.346986,1.382156,1.415126,1.446065,1.475118,1.502404,1.680955,1.783424,1.851964,1.901778,1.939229,1.971256,2.003264,
8,1.998850,0.195807,1.823010,,,,,,,,,,,,0.073472,0.437385,0.599611,0.718638,0.815155,0.897284,0.968976,1.032879,1.091077,1.144869,1.194885,1.241482,1.284994,1.325697,1.363874,1.399725,1.433398,1.465056,1.494849,1.522884,1.549298,1.574182,1.737784,1.833686,1.898513,1.945469,1.980354,2.009898,2.039411,
9,2.248707,0.161852,1.823010,,,,,,,,,,,0.417104,0.586723,0.709435,0.808543,0.892718,0.966199,1.031659,1.091054,1.145907,1.196978,1.244659,1.289222,1.330975,1.370200,1.407085,1.441783,1.474467,1.505250,1.534289,1.561659,1.587491,1.611874,1.634910,1.786648,1.877202,1.938836,1.983262,2.015876,2.043197,2.070465,
10,2.498563,0.131828,1.823011,,,,,,,,,0.340900,0.539513,0.673764,0.779737,0.868691,0.945970,1.014452,1.076242,1.133018,1.185789,1.235116,1.281286,1.324561,1.365215,1.403486,1.439553,1.473546,1.505619,1.535893,1.564484,1.591471,1.616980,1.641096,1.663900,1.685501,1.827658,1.913835,1.972726,2.014961,2.045604,2.070970,2.096301,
11,2.748419,0.105546,1.823011,,,,,,,0.129047,0.446770,0.606736,0.725832,0.823279,0.906759,0.980132,1.045760,1.105497,1.160712,1.212232,1.260505,1.305796,1.348319,1.388350,1.426089,1.461713,1.495344,1.527105,1.557143,1.585521,1.612354,1.637746,1.661795,1.684555,1.706130,1.726553,1.860908,1.943500,2.000078,2.040452,2.069427,2.093149,2.116824,
12,2.998275,0.082765,1.823011,,,,,,0.261919,0.495698,0.640847,0.752946,0.846200,0.926865,0.998241,1.062422,1.121085,1.175482,1.226347,1.274089,1.318944,1.361121,1.400870,1.438408,1.473872,1.507379,1.539079,1.569077,1.597471,1.624340,1.649777,1.673886,1.696758,1.718422,1.738981,1.758405,1.886460,1.966141,2.020829,2.059686,2.087298,2.109679,2.131994,
13,3.248132,0.063229,1.823010,,,,,0.291777,0.509346,0.649967,0.759749,0.851568,0.931293,1.001985,1.065724,1.124028,1.178141,1.228797,1.276385,1.321145,1.363285,1.403037,1.440602,1.476122,1.509717,1.541536,1.571666,1.600219,1.627274,1.652909,1.677215,1.700267,1.722143,1.742918,1.762622,1.781207,1.904208,1.981583,2.034811,2.072507,2.099119,2.120470,2.141767,
14,3.497988,0.046704,1.823011,,,,0.266190,0.494153,0.637345,0.748328,0.840874,0.921126,0.992226,1.056318,1.114855,1.169103,1.219889,1.267633,1.312561,1.354902,1.394874,1.432659,1.468418,1.502263,1.534336,1.564735,1.593569,1.620921,1.646859,1.671458,1.694814,1.716967,1.738047,1.758055,1.777009,1.794916,1.913847,1.989478,2.041663,2.078638,2.104682,2.125422,2.146106,
15,3.747844,0.032985,1.823011,,,0.167953,0.449951,0.603545,0.719332,0.814747,0.896900,0.969400,1.034529,1.093859,1.148605,1.199813,1.247941,1.293263,1.335992,1.376345,1.414494,1.450621,1.484862,1.517302,1.548088,1.577292,1.605019,1.631339,1.656326,1.680036,1.702590,1.723993,1.744384,1.763768,1.782084,1.799416,1.915110,1.989486,2.041117,2.077836,2.103796,2.124414,2.144964,
16,3.997701,0.021890,1.823011,,,0.369205,0.546715,0.672262,0.773082,0.858685,0.933689,1.000643,1.061297,1.116973,1.168841,1.217520,1.263377,1.306647,1.347499,1.386138,1.422719,1.457402,1.490318,1.521547,1.551207,1.579379,1.606144,1.631565,1.655717,1.678685,1.700521,1.721318,1.741113,1.759909,1.777733,1.794589,1.907805,1.981454,2.033007,2.069967,2.096333,2.117334,2.138246,
17,4.247557,0.013248,1.823011,,0.215731,0.460661,0.604861,0.714973,0.806249,0.885036,0.954763,1.017453,1.074551,1.127352,1.176756,1.223246,1.267111,1.308563,1.347759,1.384872,1.420059,1.453465,1.485187,1.515334,1.543991,1.571235,1.597140,1.621772,1.645210,1.667510,1.688753,1.708980,1.728251,1.746585,1.763983,1.780450,1.891862,1.965314,2.017271,2.054957,2.082222,2.104110,2.125872,
