# DSYHS Sysser 11 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER11_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.950205209,wl_1.10641041,wl_1.2626156,wl_1.4188208,wl_1.575026,wl_1.73123119,wl_1.88743639,wl_2.04364159
0,0.000000,0.793999,2.043642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000002,0.427607,0.748617,0.928616,1.018700,1.054709,1.052984,1.028062,
1,0.251339,0.684339,2.043642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029033,0.096386,0.161355,0.224308,0.285602,0.638765,0.893122,1.036750,1.110571,1.139528,1.135778,1.112021,
2,0.502679,0.566252,2.043642,,,,,,,,,,,,,,,,,,,,,,,,0.011367,0.073958,0.134897,0.194348,0.252461,0.309350,0.365117,0.419883,0.473753,0.526646,0.824970,1.026499,1.142573,1.203111,1.226063,1.220896,1.198374,
3,0.754018,0.452403,2.043642,,,,,,,,,,,,,,,,,,,,0.045565,0.104073,0.161601,0.218149,0.273716,0.328297,0.381910,0.434567,0.486306,0.537136,0.586997,0.635925,0.683880,0.730715,0.983449,1.147281,1.243664,1.294115,1.312383,1.305832,1.283780,
4,1.005358,0.349820,2.043642,,,,,,,,,,,,,,,,0.051946,0.109057,0.165634,0.221554,0.276712,0.331037,0.384465,0.436938,0.488414,0.538879,0.588342,0.636834,0.684431,0.731170,0.776927,0.821518,0.864653,0.906053,1.119637,1.257434,1.339862,1.382825,1.397404,1.389411,1.366962,
5,1.256697,0.257870,2.043642,,,,,,,,,,,,0.034802,0.091956,0.148978,0.205708,0.261933,0.317477,0.372229,0.426055,0.478847,0.530519,0.581054,0.630460,0.678778,0.726064,0.772355,0.817571,0.861598,0.904273,0.945409,0.984882,1.022590,1.058454,1.241099,1.359856,1.431674,1.468920,1.480446,1.470906,1.447235,
6,1.508037,0.180146,2.043642,,,,,,,,,0.042998,0.101236,0.159670,0.218075,0.276126,0.333576,0.390233,0.445907,0.500433,0.553678,0.605561,0.656096,0.705329,0.753288,0.799993,0.845431,0.889557,0.932333,0.973682,1.013544,1.051830,1.088459,1.123351,1.156476,1.187827,1.347309,1.451906,1.515522,1.548336,1.557457,1.546522,1.521585,
7,1.759376,0.119749,2.043642,,,,,,0.010425,0.070574,0.131229,0.192336,0.253468,0.314227,0.374278,0.433369,0.491214,0.547604,0.602345,0.655360,0.706738,0.756558,0.804851,0.851650,0.896950,0.940776,0.983138,1.024024,1.063425,1.101273,1.137516,1.172118,1.205041,1.236298,1.265878,1.293842,1.436229,1.530094,1.587490,1.616954,1.624296,1.612494,1.586897,
8,2.010715,0.076515,2.043642,,,,,0.057663,0.121381,0.186018,0.251066,0.315868,0.379953,0.442905,0.504341,0.563954,0.621491,0.676851,0.730170,0.781577,0.831160,0.878993,0.925127,0.969608,1.012472,1.053749,1.093464,1.131627,1.168208,1.203174,1.236525,1.268259,1.298358,1.326880,1.353857,1.379349,1.508944,1.594758,1.647537,1.674547,1.680687,1.668539,1.642878,
9,2.262055,0.046510,2.043642,,,0.008283,0.074878,0.142829,0.212163,0.282027,0.351441,0.419707,0.486201,0.550495,0.612287,0.671463,0.728051,0.782217,0.834130,0.883963,0.931852,0.977855,1.022031,1.064445,1.105185,1.144300,1.181811,1.217711,1.252001,1.284675,1.315757,1.345253,1.373204,1.399655,1.424650,1.448251,1.568093,1.647765,1.697077,1.722284,1.727640,1.715498,1.690103,
10,2.513394,0.025309,2.043642,,,0.068725,0.140768,0.214891,0.289988,0.364656,0.437669,0.508207,0.575829,0.640318,0.701630,0.759891,0.815302,0.868114,0.918587,0.966905,1.013155,1.057431,1.099831,1.140459,1.179403,1.216693,1.252328,1.286334,1.318718,1.349516,1.378745,1.406458,1.432683,1.457478,1.480886,1.502950,1.615171,1.689986,1.736575,1.760415,1.765284,1.753389,1.728514,
11,2.764734,0.012686,2.043642,,0.035875,0.111025,0.189019,0.269105,0.349393,0.428009,0.503658,0.575726,0.643975,0.708356,0.769094,0.826493,0.880888,0.932637,0.981970,1.029063,1.074051,1.117026,1.158130,1.197452,1.235034,1.270900,1.305083,1.337604,1.368522,1.397869,1.425706,1.452066,1.476999,1.500545,1.522754,1.543692,1.650290,1.721537,1.766065,1.788967,1.793641,1.782231,1.758072,
12,3.016073,0.007319,2.043642,,0.054791,0.135063,0.218808,0.304335,0.389153,0.471133,0.549078,0.622477,0.691233,0.755571,0.815943,0.872794,0.926570,0.977629,1.026209,1.072492,1.116647,1.158778,1.198995,1.237379,1.273970,1.308793,1.341919,1.373393,1.403262,1.431595,1.458445,1.483855,1.507878,1.530557,1.551938,1.572109,1.674891,1.743781,1.786921,1.809272,1.813993,1.803205,1.779899,
13,3.267413,0.004589,2.043642,,0.067127,0.152539,0.241561,0.331633,0.419815,0.504033,0.583284,0.657208,0.725916,0.789887,0.849723,0.905982,0.959133,1.009545,1.057436,1.103003,1.146411,1.187766,1.227191,1.264751,1.300501,1.334514,1.366832,1.397517,1.426619,1.454192,1.480303,1.505017,1.528369,1.550426,1.571245,1.590906,1.691188,1.758587,1.800867,1.822916,1.827792,1.817652,1.795291,
14,3.518752,0.002421,2.043642,,0.078879,0.169379,0.262759,0.355741,0.445502,0.530329,0.609527,0.682954,0.750890,0.814021,0.873040,0.928511,0.980915,1.030567,1.077703,1.122499,1.165128,1.205714,1.244372,1.281183,1.316232,1.349562,1.381248,1.411329,1.439858,1.466877,1.492461,1.516677,1.539588,1.561237,1.581704,1.601045,1.699926,1.766600,1.808445,1.830377,1.835458,1.825951,1.804545,
15,3.770092,0.001392,2.043642,,0.087734,0.182779,0.278988,0.373038,0.462701,0.546831,0.625034,0.697348,0.764178,0.826317,0.884434,0.939099,0.990723,1.039634,1.086039,1.130134,1.172080,1.212014,1.250050,1.286283,1.320774,1.353611,1.384852,1.414532,1.442704,1.469412,1.494729,1.518709,1.541420,1.562903,1.583233,1.602457,1.701099,1.767884,1.809765,1.831776,1.837138,1.828260,1.807742,
16,4.021431,0.001011,2.043642,,0.094018,0.192327,0.289673,0.383256,0.471667,0.554270,0.630923,0.701814,0.767420,0.828510,0.885729,0.939580,0.990446,1.038633,1.084360,1.127819,1.169173,1.208552,1.246072,1.281824,1.315890,1.348347,1.379262,1.408676,1.436639,1.463191,1.488392,1.512301,1.534977,1.556449,1.576787,1.596045,1.695285,1.762832,1.805237,1.827641,1.833467,1.825253,1.805494,
17,4.272770,0.000738,2.043642,,0.098057,0.197682,0.294655,0.386801,0.473345,0.554008,0.628879,0.698252,0.762634,0.822689,0.879028,0.932070,0.982210,1.029695,1.074779,1.117652,1.158459,1.197331,1.234380,1.269715,1.303402,1.335547,1.366199,1.395401,1.423205,1.449654,1.474784,1.498678,1.521359,1.542894,1.563330,1.582706,1.682993,1.751791,1.795240,1.818509,1.825119,1.817653,1.798475,
18,4.524110,0.000462,2.043642,,0.099297,0.197940,0.293082,0.383017,0.467278,0.545836,0.618875,0.686754,0.749944,0.809005,0.864471,0.916735,0.966161,1.013004,1.057490,1.099796,1.140078,1.178473,1.215102,1.250055,1.283434,1.315295,1.345724,1.374759,1.402454,1.428814,1.453930,1.477824,1.500579,1.522206,1.542786,1.562331,1.664019,1.734530,1.779629,1.804365,1.812179,1.805584,1.786757,
19,4.775449,0.000086,2.043642,,0.097924,0.193390,0.285300,0.372279,0.453897,0.530221,0.601416,0.667823,0.729811,0.787872,0.842459,0.893941,0.942652,0.988855,1.032751,1.074492,1.114263,1.152179,1.188392,1.222997,1.256083,1.287704,1.317927,1.346815,1.374410,1.400732,1.425856,1.449809,1.472653,1.494419,1.515159,1.534898,1.638221,1.710871,1.758243,1.785059,1.794580,1.789038,1.770366,
