# DSYHS Sysser 21 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER21_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.68400001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0213750003,wl_0.0427500006,wl_0.064125001,wl_0.0855000013,wl_0.106875002,wl_0.128250002,wl_0.149625002,wl_0.171000003,wl_0.192375003,wl_0.213750003,wl_0.235125004,wl_0.256500004,wl_0.277875004,wl_0.299250004,wl_0.320625005,wl_0.342000005,wl_0.363375005,wl_0.384750006,wl_0.406125006,wl_0.427500006,wl_0.448875007,wl_0.470250007,wl_0.491625007,wl_0.513000008,wl_0.534375008,wl_0.555750008,wl_0.577125009,wl_0.598500009,wl_0.619875009,wl_0.64125001,wl_0.66262501,wl_0.68400001,wl_0.827185677,wl_0.970371344,wl_1.11355701,wl_1.25674268,wl_1.39992834,wl_1.54311401,wl_1.68629968,wl_1.82948534
0,0.000000,0.684001,1.829485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403179,0.694928,0.849509,0.921798,0.945036,0.945256,0.945256,
1,0.250993,0.568251,1.829485,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025296,0.084741,0.142208,0.197996,0.252335,0.305420,0.627797,0.846017,0.963485,1.019687,1.036657,1.036829,1.036829,
2,0.501986,0.460590,1.829485,,,,,,,,,,,,,,,,,,,,,,,0.025215,0.080012,0.133508,0.185806,0.237007,0.287200,0.336442,0.384805,0.432359,0.479072,0.524833,0.793212,0.964811,1.059912,1.105682,1.118467,1.118479,1.118479,
3,0.752979,0.366667,1.829485,,,,,,,,,,,,,,,,,,,0.044453,0.096249,0.147263,0.197458,0.246822,0.295357,0.343050,0.389885,0.435869,0.481026,0.525399,0.568957,0.611608,0.653283,0.693869,0.921558,1.063486,1.143741,1.182234,1.191930,1.191885,1.191885,
4,1.003971,0.288263,1.829485,,,,,,,,,,,,,,,0.026372,0.077340,0.127898,0.177959,0.227395,0.276132,0.324110,0.371266,0.417540,0.462879,0.507307,0.550905,0.593698,0.635654,0.676726,0.716847,0.755901,0.793727,0.830108,1.025998,1.148201,1.218098,1.251468,1.258950,1.258953,1.258953,
5,1.254964,0.224501,1.829485,,,,,,,,,,,,0.025377,0.076301,0.127087,0.177626,0.227708,0.277199,0.325995,0.373987,0.421072,0.467165,0.512212,0.556290,0.599446,0.641687,0.683009,0.723358,0.762693,0.800907,0.837892,0.873482,0.907470,0.939734,1.112173,1.220725,1.283234,1.312857,1.318717,1.318737,1.318737,
6,1.505957,0.172855,1.829485,,,,,,,,,,0.047097,0.098720,0.150416,0.201957,0.253087,0.303642,0.353469,0.402412,0.450341,0.497149,0.542791,0.587319,0.630770,0.673153,0.714474,0.754698,0.793803,0.831720,0.868381,0.903694,0.937532,0.969811,1.000492,1.029539,1.184785,1.283276,1.340290,1.367011,1.371679,1.371687,1.371687,
7,1.756950,0.129611,1.829485,,,,,,,,0.049227,0.102040,0.155141,0.208249,0.261034,0.313266,0.364734,0.415243,0.464616,0.512716,0.559485,0.604951,0.649160,0.692138,0.733899,0.774441,0.813757,0.851823,0.888598,0.924041,0.958093,0.990694,1.021809,1.051398,1.079447,1.105977,1.247856,1.338382,1.390983,1.415392,1.419211,1.419213,1.419213,
8,2.007943,0.094570,1.829485,,,,,,0.031056,0.085333,0.140147,0.195290,0.250320,0.304888,0.358704,0.411509,0.463070,0.513198,0.561770,0.608794,0.654343,0.698464,0.741193,0.782565,0.822588,0.861279,0.898620,0.934623,0.969258,1.002494,1.034304,1.064662,1.093542,1.120944,1.146889,1.171420,1.302612,1.386672,1.435655,1.458245,1.461469,1.461473,1.461473,
9,2.258936,0.067707,1.829485,,,,,0.046540,0.103094,0.160455,0.218209,0.275795,0.332777,0.388793,0.443505,0.496652,0.548010,0.597482,0.645167,0.691142,0.735508,0.778323,0.819634,0.859475,0.897878,0.934866,0.970475,1.004688,1.037487,1.068865,1.098797,1.127285,1.154326,1.179954,1.204200,1.227107,1.349518,1.428226,1.474285,1.495413,1.498211,1.498215,1.498215,
10,2.509929,0.047521,1.829485,,,,0.045184,0.104225,0.164400,0.225193,0.285853,0.345816,0.404602,0.461793,0.517042,0.570098,0.620918,0.669644,0.716420,0.761373,0.804605,0.846186,0.886172,0.924614,0.961578,0.997109,1.031219,1.063893,1.095132,1.124928,1.153283,1.180216,1.205755,1.229928,1.252783,1.274352,1.389579,1.463854,1.507560,1.527529,1.530027,1.530029,1.530029,
11,2.760921,0.031847,1.829485,,,0.030846,0.092230,0.155107,0.219027,0.283028,0.346334,0.408300,0.468400,0.526177,0.581341,0.633879,0.683975,0.731862,0.777694,0.821615,0.863739,0.904140,0.942897,0.980088,1.015785,1.050020,1.082795,1.114129,1.144018,1.172468,1.199494,1.225125,1.249400,1.272361,1.294043,1.314507,1.423892,1.494546,1.536295,1.555398,1.557692,1.557694,1.557694,
12,3.011914,0.019861,1.829485,,0.004449,0.067863,0.133024,0.199912,0.267394,0.334361,0.399973,0.463492,0.524352,0.582180,0.636897,0.688779,0.738125,0.785151,0.830071,0.873024,0.914116,0.953456,0.991127,1.027222,1.061799,1.094882,1.126498,1.156672,1.185396,1.212691,1.238568,1.263093,1.286291,1.308220,1.328938,1.348489,1.452961,1.520624,1.560754,1.579170,1.581331,1.581334,1.581334,
13,3.262907,0.011985,1.829485,,0.028781,0.095658,0.164878,0.235780,0.306758,0.376622,0.444373,0.509204,0.570604,0.628326,0.682654,0.734010,0.782726,0.829075,0.873263,0.915428,0.955700,0.994188,1.030993,1.066201,1.099847,1.131989,1.162640,1.191836,1.219579,1.245898,1.270826,1.294423,1.316742,1.337834,1.357744,1.376524,1.476913,1.542123,1.580972,1.598801,1.600882,1.600886,1.600886,
14,3.513900,0.007608,1.829485,,0.044145,0.114662,0.188007,0.262827,0.337232,0.409829,0.479480,0.545406,0.607136,0.664743,0.718786,0.769746,0.817999,0.863842,0.907456,0.949010,0.988637,1.026457,1.062576,1.097064,1.129966,1.161332,1.191192,1.219585,1.246510,1.272044,1.296203,1.319073,1.340687,1.361103,1.380369,1.398549,1.495759,1.559095,1.596964,1.614356,1.616427,1.616430,1.616430,
15,3.764893,0.005016,1.829485,,0.054963,0.129227,0.206523,0.284930,0.362265,0.436977,0.507911,0.574361,0.636037,0.693362,0.747046,0.797588,0.845377,0.890707,0.933782,0.974768,1.013809,1.051021,1.086537,1.120388,1.152647,1.183340,1.212528,1.240232,1.266498,1.291387,1.314930,1.337221,1.358284,1.378184,1.396978,1.414712,1.509645,1.571649,1.608783,1.625943,1.628083,1.628087,1.628087,
16,4.015886,0.003050,1.829485,,0.064739,0.142919,0.223879,0.305126,0.384422,0.460210,0.531457,0.597649,0.658802,0.715580,0.768693,0.818664,0.865879,0.910628,0.953100,0.993482,1.031918,1.068539,1.103461,1.136715,1.168383,1.198487,1.227088,1.254224,1.279956,1.304329,1.327410,1.349255,1.369912,1.389439,1.407897,1.425311,1.518778,1.579942,1.616623,1.633677,1.635909,1.635915,1.635915,
17,4.266879,0.001785,1.829485,,0.073212,0.155437,0.239519,0.322602,0.402675,0.478407,0.549055,0.614396,0.674711,0.730756,0.783177,0.832494,0.879066,0.923186,0.965046,1.004835,1.042687,1.078747,1.113099,1.145822,1.176964,1.206590,1.234730,1.261460,1.286807,1.310836,1.333604,1.355164,1.375572,1.394869,1.413118,1.430365,1.523177,1.584041,1.620583,1.637612,1.639923,1.639930,1.639930,
18,4.517871,0.001168,1.829485,,0.079886,0.165737,0.251939,0.335726,0.415482,0.490303,0.559797,0.623991,0.683330,0.738543,0.790232,0.838864,0.884786,0.928286,0.969559,1.008782,1.046097,1.081635,1.115490,1.147743,1.178451,1.207699,1.235512,1.261949,1.287047,1.310858,1.333444,1.354852,1.375134,1.394333,1.412505,1.429701,1.522562,1.583666,1.620382,1.637574,1.640025,1.640032,1.640032,
19,4.768864,0.000860,1.829485,,0.084887,0.173229,0.260259,0.343622,0.422220,0.495577,0.563615,0.626540,0.684838,0.739165,0.790082,0.838008,0.883286,0.926186,0.966888,1.005577,1.042392,1.077450,1.110853,1.142699,1.173052,1.201984,1.229539,1.255762,1.280687,1.304371,1.326858,1.348202,1.368445,1.387641,1.405842,1.423073,1.516542,1.578400,1.615624,1.633309,1.636064,1.636069,1.636069,
