# DSYHS Sysser 39 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER39_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.287 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00896875,wl_0.0179375,wl_0.02690625,wl_0.035875,wl_0.04484375,wl_0.0538125,wl_0.06278125,wl_0.07175,wl_0.08071875,wl_0.0896875,wl_0.09865625,wl_0.107625,wl_0.11659375,wl_0.1255625,wl_0.13453125,wl_0.1435,wl_0.15246875,wl_0.1614375,wl_0.17040625,wl_0.179375,wl_0.18834375,wl_0.1973125,wl_0.20628125,wl_0.21525,wl_0.22421875,wl_0.2331875,wl_0.24215625,wl_0.251125,wl_0.26009375,wl_0.2690625,wl_0.27803125,wl_0.287,wl_0.419385065,wl_0.551770129,wl_0.684155194,wl_0.816540259,wl_0.948925323,wl_1.08131039,wl_1.21369545,wl_1.34608052
0,0.000000,0.287000,1.346081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000607,0.609700,0.669165,0.706305,0.735017,0.759028,0.779991,0.798812,
1,0.251012,0.261072,1.346081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281500,0.368369,0.422860,0.662202,0.718635,0.754442,0.781771,0.804230,0.823480,0.840461,
2,0.502024,0.234218,1.346081,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282451,0.373296,0.431045,0.474117,0.508930,0.538695,0.714485,0.768261,0.802734,0.828682,0.849599,0.867158,0.882315,
3,0.753036,0.206999,1.346081,,,,,,,,,,,,,,,,,,,,,,,,,0.287152,0.379439,0.439373,0.484479,0.521140,0.552420,0.579877,0.605048,0.628040,0.765753,0.817158,0.850330,0.874938,0.894370,0.910302,0.923707,
4,1.004049,0.180013,1.346081,,,,,,,,,,,,,,,,,,,,,,0.287834,0.382458,0.444758,0.491978,0.530498,0.563286,0.592234,0.618379,0.642512,0.664687,0.684219,0.700891,0.815147,0.864422,0.896342,0.919678,0.937718,0.952131,0.963906,
5,1.255061,0.153878,1.346081,,,,,,,,,,,,,,,,,,,0.275579,0.377065,0.443369,0.493593,0.534514,0.569245,0.599834,0.627345,0.652510,0.676031,0.697799,0.717170,0.733991,0.748574,0.761372,0.861763,0.909160,0.939905,0.962074,0.978850,0.991895,1.002205,
6,1.506073,0.129274,1.346081,,,,,,,,,,,,,,,,0.234353,0.355409,0.429773,0.485099,0.529655,0.567269,0.600092,0.629461,0.656159,0.680871,0.704118,0.725719,0.745248,0.762489,0.777595,0.790928,0.802795,0.813446,0.904762,0.950497,0.980197,1.001343,1.017028,1.028904,1.037965,
7,1.757085,0.106736,1.346081,,,,,,,,,,,,,0.102461,0.304148,0.396419,0.461067,0.511724,0.553824,0.590038,0.622096,0.651046,0.677528,0.702193,0.725425,0.747196,0.767212,0.785151,0.801013,0.815067,0.827616,0.838904,0.849138,0.858494,0.943398,0.987717,1.016526,1.036823,1.051625,1.062556,1.070611,
8,2.008097,0.086507,1.346081,,,,,,,,,,,0.182426,0.329829,0.413930,0.475552,0.524876,0.566506,0.602605,0.634779,0.663964,0.690742,0.715697,0.739200,0.761394,0.782115,0.800995,0.817870,0.832899,0.846365,0.858481,0.869440,0.879435,0.888608,0.897091,0.977215,1.020340,1.048402,1.068026,1.082140,1.092347,1.099637,
9,2.259109,0.068658,1.346081,,,,,,,,,0.177755,0.326467,0.411699,0.474449,0.524896,0.567563,0.604658,0.637724,0.667733,0.695269,0.720888,0.744953,0.767734,0.789311,0.809323,0.827465,0.843739,0.858368,0.871522,0.883419,0.894210,0.904105,0.913231,0.921699,0.929565,1.005965,1.048072,1.075531,1.094635,1.108242,1.117931,1.124677,
10,2.510121,0.053112,1.346081,,,,,,,0.086584,0.293962,0.389399,0.457405,0.511420,0.556611,0.595855,0.630597,0.662045,0.690831,0.717523,0.742498,0.766067,0.788489,0.809706,0.829317,0.847098,0.863135,0.877581,0.890631,0.902466,0.913276,0.923179,0.932359,0.940858,0.948778,0.956176,1.029632,1.070887,1.097873,1.116601,1.129858,1.139199,1.145586,
11,2.761133,0.039738,1.346081,,,,,,0.217922,0.342571,0.422174,0.482920,0.532726,0.575373,0.612855,0.646433,0.677055,0.705269,0.731548,0.756235,0.779603,0.801878,0.822950,0.842456,0.860203,0.876251,0.890728,0.903838,0.915762,0.926651,0.936689,0.945955,0.954575,0.962596,0.970082,0.977106,1.048206,1.088742,1.115371,1.133838,1.146872,1.156000,1.162174,
12,3.012146,0.028470,1.346081,,,,,0.254757,0.361980,0.435652,0.493410,0.541489,0.583091,0.619892,0.653054,0.683419,0.711473,0.737677,0.762340,0.785708,0.808006,0.829143,0.848794,0.866742,0.882989,0.897691,0.911013,0.923139,0.934237,0.944467,0.953898,0.962671,0.970851,0.978480,0.985641,0.992384,1.061518,1.101452,1.127797,1.146084,1.158981,1.167990,1.174051,
13,3.263158,0.019290,1.346081,,,,0.255096,0.360306,0.433274,0.490764,0.538823,0.580469,0.617435,0.650741,0.681301,0.709559,0.735956,0.760814,0.784355,0.806829,0.828208,0.848197,0.866540,0.883195,0.898274,0.911960,0.924436,0.935833,0.946323,0.956001,0.964999,0.973359,0.981183,0.988525,0.995432,1.001950,1.069426,1.108843,1.134954,1.153114,1.165931,1.174887,1.180905,
14,3.514170,0.012112,1.346081,,,0.223365,0.339156,0.415960,0.475572,0.525153,0.567809,0.605682,0.639687,0.670833,0.699619,0.726461,0.751710,0.775600,0.798372,0.820108,0.840595,0.859515,0.876769,0.892387,0.906574,0.919496,0.931318,0.942156,0.952157,0.961419,0.970053,0.978111,0.985660,0.992760,0.999454,1.005781,1.071870,1.110842,1.136772,1.154855,1.167642,1.176595,1.182625,
15,3.765182,0.006783,1.346081,,0.140417,0.295882,0.382877,0.447660,0.500390,0.545275,0.584727,0.620062,0.652177,0.681824,0.709375,0.735208,0.759618,0.782829,0.804985,0.826044,0.845695,0.863701,0.880074,0.894909,0.908400,0.920721,0.931997,0.942399,0.952007,0.960954,0.969291,0.977093,0.984423,0.991324,0.997839,1.004006,1.068910,1.107506,1.133298,1.151345,1.164148,1.173143,1.179230,
16,4.016194,0.003141,1.346081,,0.218190,0.330561,0.405436,0.463832,0.512504,0.554517,0.591852,0.625517,0.656341,0.684910,0.711577,0.736665,0.760461,0.783147,0.804792,0.825222,0.844147,0.861390,0.877061,0.891273,0.904226,0.916059,0.926932,0.936978,0.946280,0.954947,0.963054,0.970657,0.977792,0.984521,0.990883,0.996915,1.060772,1.099040,1.124721,1.142760,1.155615,1.164693,1.170881,
17,4.267206,0.001009,1.346081,,0.247477,0.344920,0.413698,0.468474,0.514656,0.554871,0.590778,0.623320,0.653233,0.681024,0.707044,0.731572,0.754893,0.777160,0.798355,0.818249,0.836551,0.853200,0.868292,0.882022,0.894548,0.906025,0.916557,0.926319,0.935361,0.943805,0.951711,0.959123,0.966098,0.972684,0.978918,0.984834,1.047744,1.085700,1.111286,1.129343,1.142283,1.151484,1.157822,
18,4.518218,0.000204,1.346081,,0.253920,0.345416,0.411174,0.463963,0.508665,0.547729,0.582698,0.614478,0.643734,0.670953,0.696493,0.720587,0.743520,0.765456,0.786273,0.805684,0.823491,0.839682,0.854357,0.867702,0.879878,0.891018,0.901290,0.910789,0.919637,0.927875,0.935599,0.942859,0.949700,0.956163,0.962285,0.968096,1.030121,1.067782,1.093288,1.111390,1.124451,1.133825,1.140370,
19,4.769230,0.000542,1.346081,,0.244637,0.335214,0.399989,0.451899,0.495802,0.534214,0.568569,0.599839,0.628615,0.655405,0.680567,0.704319,0.726914,0.748553,0.769081,0.788108,0.805488,0.821315,0.835659,0.848696,0.860584,0.871463,0.881500,0.890799,0.899456,0.907526,0.915095,0.922215,0.928930,0.935278,0.941293,0.947005,1.008186,1.045556,1.071004,1.089184,1.102415,1.112022,1.118842,
20,5.020243,0.001838,1.346081,,0.222012,0.316126,0.381569,0.433448,0.477134,0.515232,0.549239,0.580138,0.608586,0.635043,0.659870,0.683331,0.705666,0.726991,0.747197,0.765951,0.783053,0.798552,0.812622,0.825395,0.837025,0.847690,0.857532,0.866651,0.875143,0.883083,0.890508,0.897489,0.904077,0.910311,0.916224,0.921840,0.982176,1.019255,1.044660,1.062959,1.076417,1.086326,1.093499,
21,5.271255,0.003902,1.346081,,0.185599,0.289200,0.356956,0.409615,0.453513,0.491586,0.525434,0.556091,0.584258,0.610442,0.635002,0.658154,0.680213,0.701315,0.721235,0.739699,0.756572,0.771855,0.785690,0.798221,0.809634,0.820101,0.829763,0.838708,0.847041,0.854827,0.862107,0.868957,0.875425,0.881550,0.887363,0.892888,0.952324,0.989097,1.014478,1.032940,1.046688,1.056980,1.064600,
22,5.522267,0.006547,1.346081,,0.129463,0.254859,0.326916,0.381192,0.425705,0.463968,0.497785,0.528271,0.556275,0.582188,0.606440,0.629339,0.651094,0.671892,0.691624,0.709902,0.726539,0.741609,0.755221,0.767556,0.778789,0.789078,0.798555,0.807356,0.815522,0.823149,0.830295,0.837001,0.843327,0.849322,0.855019,0.860442,0.918926,0.955360,0.980724,0.999383,1.013483,1.024237,1.032398,
23,5.773279,0.009679,1.346081,,,0.212303,0.291807,0.348599,0.394233,0.432879,0.466841,0.497231,0.525000,0.550772,0.574739,0.597263,0.618740,0.639250,0.658683,0.676783,0.693301,0.708221,0.721640,0.733771,0.744808,0.754919,0.764218,0.772847,0.780843,0.788316,0.795315,0.801887,0.808091,0.813963,0.819537,0.824840,0.882265,0.918309,0.943656,0.962543,0.977052,0.988344,0.997141,
24,6.024291,0.013315,1.346081,,,0.156626,0.251097,0.312092,0.359389,0.398797,0.432960,0.463453,0.491054,0.516530,0.540276,0.562510,0.583594,0.603781,0.622972,0.640828,0.657164,0.671921,0.685229,0.697218,0.708075,0.717988,0.727120,0.735560,0.743412,0.750711,0.757546,0.763970,0.770024,0.775766,0.781223,0.786417,0.842667,0.878268,0.903583,0.922712,0.937662,0.949547,0.959048,
25,6.275303,0.017477,1.346081,,,0.053913,0.203028,0.271314,0.321347,0.361976,0.396631,0.427185,0.454764,0.480043,0.503503,0.525392,0.546071,0.565873,0.584778,0.602488,0.618681,0.633272,0.646400,0.658230,0.668927,0.678666,0.687603,0.695848,0.703504,0.710645,0.717338,0.723605,0.729512,0.735101,0.740409,0.745462,0.800433,0.835537,0.860799,0.880174,0.895585,0.908094,0.918343,
26,6.526315,0.022195,1.346081,,,,0.140390,0.224897,0.279682,0.322267,0.357864,0.388762,0.416370,0.441499,0.464631,0.486237,0.506610,0.525965,0.544452,0.561877,0.577938,0.592468,0.605483,0.617158,0.627697,0.637278,0.646035,0.654091,0.661564,0.668507,0.675007,0.681117,0.686866,0.692307,0.697471,0.702384,0.755909,0.790448,0.815622,0.835229,0.851099,0.864238,0.875252,
27,6.777328,0.027531,1.346081,,,,,0.169176,0.233271,0.279387,0.316541,0.348128,0.375947,0.401085,0.424123,0.445367,0.465212,0.484163,0.502364,0.519563,0.535453,0.549850,0.562763,0.574296,0.584661,0.594054,0.602626,0.610492,0.617776,0.624526,0.630845,0.636767,0.642350,0.647632,0.652635,0.657388,0.709390,0.743289,0.768337,0.788152,0.804467,0.818227,0.830001,
28,7.028340,0.033538,1.346081,,,,,0.087901,0.179986,0.232648,0.272601,0.305526,0.333922,0.359124,0.381958,0.403028,0.422711,0.441256,0.458885,0.475669,0.491350,0.505642,0.518477,0.529971,0.540242,0.549464,0.557829,0.565500,0.572574,0.579147,0.585269,0.591007,0.596389,0.601482,0.606316,0.610908,0.661246,0.694408,0.719272,0.739249,0.755969,0.770317,0.782819,
29,7.279352,0.040254,1.346081,,,,,,0.110537,0.180354,0.225425,0.260711,0.290225,0.315964,0.338969,0.359794,0.378996,0.397051,0.414326,0.430909,0.446473,0.460635,0.473297,0.484570,0.494663,0.503747,0.511967,0.519451,0.526309,0.532650,0.538566,0.544104,0.549315,0.554235,0.558882,0.563298,0.611808,0.644142,0.668744,0.688816,0.705881,0.720756,0.733933,
30,7.530364,0.047691,1.346081,,,,,,,0.115289,0.173402,0.213174,0.244824,0.271416,0.294707,0.315649,0.334857,0.352797,0.369656,0.385520,0.400467,0.414436,0.427188,0.438572,0.448607,0.457522,0.465539,0.472812,0.479482,0.485642,0.491334,0.496651,0.501629,0.506333,0.510785,0.515018,0.561553,0.592925,0.617149,0.637211,0.654517,0.669822,0.683574,
31,7.781376,0.055887,1.346081,,,,,,,,0.110093,0.160960,0.196777,0.225541,0.249806,0.271021,0.290041,0.307496,0.323998,0.339855,0.354877,0.368710,0.381118,0.392145,0.401994,0.410805,0.418703,0.425796,0.432240,0.438165,0.443653,0.448775,0.453572,0.458078,0.462328,0.466362,0.510787,0.541073,0.564803,0.584731,0.602151,0.617755,0.631957,
32,8.032388,0.064956,1.346081,,,,,,,,,0.097754,0.144216,0.176951,0.203099,0.225321,0.244943,0.262761,0.279154,0.294352,0.308520,0.321765,0.334078,0.345331,0.355351,0.364128,0.371861,0.378775,0.385040,0.390740,0.395970,0.400817,0.405342,0.409618,0.413661,0.417504,0.459685,0.488772,0.511891,0.531569,0.548980,0.564754,0.579269,
33,8.283400,0.075042,1.346081,,,,,,,,,,0.079093,0.123459,0.154092,0.178249,0.198567,0.216473,0.232777,0.248053,0.262496,0.275988,0.288176,0.298896,0.308350,0.316794,0.324386,0.331206,0.337321,0.342849,0.347910,0.352590,0.356928,0.360981,0.364781,0.368377,0.408183,0.435963,0.458378,0.477714,0.495021,0.510861,0.525571,
34,8.534412,0.086304,1.346081,,,,,,,,,,,0.052514,0.098386,0.127588,0.150519,0.169798,0.186660,0.201796,0.215512,0.228008,0.239544,0.250300,0.260223,0.269081,0.276775,0.283455,0.289346,0.294614,0.299377,0.303736,0.307773,0.311556,0.315135,0.318527,0.355865,0.382263,0.403917,0.422860,0.440014,0.455872,0.470725,
35,8.785425,0.098872,1.346081,,,,,,,,,,,,,0.068644,0.097915,0.119666,0.137710,0.153546,0.167821,0.180878,0.192789,0.203354,0.212494,0.220434,0.227513,0.233933,0.239772,0.245042,0.249788,0.254079,0.257993,0.261589,0.264919,0.268044,0.302702,0.327634,0.348450,0.366929,0.383867,0.399682,0.414623,
36,9.036437,0.113083,1.346081,,,,,,,,,,,,,,0.034268,0.066573,0.088134,0.105301,0.119784,0.132314,0.143399,0.153461,0.162755,0.171361,0.179161,0.185990,0.191803,0.196776,0.201116,0.204983,0.208492,0.211727,0.214750,0.217607,0.249462,0.272732,0.292517,0.310341,0.326870,0.342452,0.357291,
37,9.287449,0.128823,1.346081,,,,,,,,,,,,,,,,0.031137,0.054541,0.071224,0.084788,0.096591,0.107016,0.115976,0.123577,0.130099,0.135878,0.141106,0.145905,0.150327,0.154365,0.157999,0.161250,0.164170,0.166825,0.195361,0.216862,0.235537,0.252633,0.268681,0.283955,0.298615,
38,9.538461,0.147434,1.346081,,,,,,,,,,,,,,,,,,0.012589,0.028219,0.040445,0.050596,0.059332,0.067103,0.074231,0.080798,0.086632,0.091621,0.095799,0.099321,0.102347,0.105013,0.107423,0.109650,0.135409,0.155685,0.173880,0.190914,0.207154,0.222787,0.237919,
39,9.789473,0.176063,1.346081,,,,,,,,,,,,,,,,,,,,,0.002946,0.009910,0.015685,0.020649,0.025095,0.029162,0.032896,0.036358,0.039613,0.042707,0.045627,0.048322,0.050746,0.073426,0.092401,0.110150,0.127201,0.143736,0.159837,0.175548,
40,10.040485,0.286998,1.346081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.016239,0.032854,0.049164,0.065255,0.081139,0.096808,0.112249,
