# DSYHS Sysser 46 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER46_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.540999713 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.016906241,wl_0.0338124821,wl_0.0507187231,wl_0.0676249641,wl_0.0845312051,wl_0.101437446,wl_0.118343687,wl_0.135249928,wl_0.152156169,wl_0.16906241,wl_0.185968651,wl_0.202874892,wl_0.219781133,wl_0.236687374,wl_0.253593615,wl_0.270499856,wl_0.287406097,wl_0.304312338,wl_0.321218579,wl_0.338124821,wl_0.355031062,wl_0.371937303,wl_0.388843544,wl_0.405749785,wl_0.422656026,wl_0.439562267,wl_0.456468508,wl_0.473374749,wl_0.49028099,wl_0.507187231,wl_0.524093472,wl_0.540999713,wl_0.691541511,wl_0.84208331,wl_0.992625108,wl_1.14316691,wl_1.29370871,wl_1.4442505,wl_1.5947923,wl_1.7453341
0,0.000000,0.541000,1.745334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000190,0.848331,1.055054,1.156924,1.226253,1.280435,1.329427,1.378418,
1,0.249911,0.492087,1.745334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330824,0.463941,0.557148,0.961447,1.133898,1.225142,1.289010,1.338938,1.383962,1.428983,
2,0.499822,0.443336,1.745334,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314226,0.457801,0.556379,0.633463,0.697146,0.752027,1.059688,1.206840,1.289632,1.348623,1.394664,1.436005,1.477355,
3,0.749734,0.395328,1.745334,,,,,,,,,,,,,,,,,,,,,,,,,0.284742,0.443861,0.549192,0.630813,0.698051,0.755560,0.806518,0.852564,0.894395,1.146715,1.274731,1.350626,1.405319,1.447822,1.485819,1.523804,
4,0.999645,0.348628,1.745334,,,,,,,,,,,,,,,,,,,,,,0.227520,0.416503,0.531925,0.619610,0.691332,0.752270,0.805764,0.854020,0.898041,0.938332,0.975374,1.009573,1.224521,1.337744,1.407903,1.458792,1.498097,1.533016,1.567935,
5,1.249556,0.303774,1.745334,,,,,,,,,,,,,,,,,,,0.068524,0.366521,0.499387,0.596102,0.673965,0.739596,0.796568,0.847480,0.893912,0.936564,0.975830,1.012128,1.045802,1.077099,1.106268,1.293955,1.395771,1.461059,1.508547,1.544928,1.577047,1.609170,
6,1.499467,0.261278,1.745334,,,,,,,,,,,,,,,,,0.272270,0.443017,0.554957,0.641976,0.714205,0.776234,0.830865,0.880232,0.925576,0.967429,1.006150,1.042091,1.075559,1.106781,1.135967,1.163234,1.188757,1.355711,1.448679,1.509779,1.554223,1.587956,1.617517,1.647078,
7,1.749379,0.221776,1.745334,,,,,,,,,,,,,,,0.341965,0.485955,0.588671,0.671016,0.740501,0.800821,0.854412,0.903111,0.948036,0.989663,1.028324,1.064314,1.097919,1.129351,1.158811,1.186425,1.212332,1.236627,1.259441,1.410299,1.496341,1.553828,1.595547,1.626884,1.654093,1.681308,
8,1.999290,0.185786,1.745334,,,,,,,,,,,,0.039458,0.364620,0.501669,0.601945,0.683211,0.752258,0.812528,0.866239,0.915107,0.960270,1.002247,1.041333,1.077798,1.111906,1.143881,1.173904,1.202108,1.228622,1.253554,1.277004,1.299071,1.319873,1.458040,1.538574,1.592932,1.632213,1.661361,1.686439,1.711516,
9,2.249201,0.153566,1.745334,,,,,,,,,,,0.347920,0.491141,0.594515,0.677909,0.748676,0.810460,0.865434,0.915345,0.961406,1.004286,1.044284,1.081662,1.116665,1.149516,1.180396,1.209465,1.236838,1.262614,1.286903,1.309795,1.331384,1.351769,1.371034,1.499106,1.575180,1.626836,1.663971,1.691170,1.714339,1.737501,
10,2.499112,0.125070,1.745334,,,,,,,,,0.284130,0.451793,0.564829,0.653926,0.728730,0.793657,0.851204,0.903124,0.950792,0.995104,1.036498,1.075230,1.111521,1.145596,1.177654,1.207851,1.236327,1.263193,1.288530,1.312447,1.335022,1.356343,1.376507,1.395593,1.413638,1.533599,1.606016,1.655353,1.690626,1.716141,1.737637,1.759131,
11,2.749023,0.100070,1.745334,,,,,,,0.105936,0.374631,0.509077,0.609112,0.690975,0.761062,0.822675,0.877791,0.927942,0.974295,1.017533,1.058036,1.096005,1.131659,1.165196,1.196801,1.226624,1.254802,1.281395,1.306536,1.330292,1.352739,1.373960,1.394056,1.413098,1.431118,1.448201,1.561591,1.631001,1.678384,1.712080,1.736181,1.756261,1.776343,
12,2.998935,0.078359,1.745334,,,,,,0.221156,0.416709,0.538426,0.632425,0.710645,0.778302,0.838179,0.892035,0.941260,0.986900,1.029582,1.069617,1.107204,1.142556,1.175855,1.207279,1.236966,1.265040,1.291580,1.316688,1.340440,1.362916,1.384189,1.404348,1.423450,1.441568,1.458740,1.474986,1.583092,1.650066,1.695866,1.728288,1.751242,1.770170,1.789099,
13,3.248846,0.059734,1.745334,,,,,0.247725,0.428962,0.546606,0.638509,0.715442,0.782240,0.841530,0.894967,0.943876,0.989255,1.031739,1.071639,1.109146,1.144458,1.177750,1.209201,1.238935,1.267078,1.293718,1.318943,1.342828,1.365454,1.386894,1.407204,1.426482,1.444771,1.462139,1.478588,1.494137,1.598013,1.663066,1.707651,1.739118,1.761224,1.779292,1.797354,
14,3.498757,0.043990,1.745334,,,,0.227797,0.416809,0.536369,0.629180,0.706663,0.773852,0.833439,0.887141,0.936205,0.981700,1.024270,1.064296,1.101959,1.137435,1.170904,1.202542,1.232467,1.260821,1.287683,1.313133,1.337268,1.360140,1.381829,1.402404,1.421923,1.440473,1.458087,1.474812,1.490663,1.505644,1.606122,1.669727,1.713473,1.744340,1.765959,1.783522,1.801069,
15,3.748668,0.030923,1.745334,,,0.149658,0.380457,0.508416,0.605125,0.684911,0.753641,0.814366,0.868915,0.918589,0.964519,1.007408,1.047743,1.085735,1.121543,1.155340,1.187288,1.217526,1.246176,1.273366,1.299139,1.323593,1.346808,1.368810,1.389706,1.409562,1.428405,1.446339,1.463383,1.479571,1.494913,1.509408,1.607208,1.669796,1.713080,1.743748,1.765297,1.782761,1.800203,
16,3.998579,0.020331,1.745334,,,0.314161,0.461383,0.566029,0.650228,0.721805,0.784537,0.840579,0.891361,0.938021,0.981458,1.022243,1.060670,1.096918,1.131136,1.163487,1.194124,1.223162,1.250709,1.276879,1.301699,1.325293,1.347697,1.368960,1.389188,1.408401,1.426686,1.444081,1.460631,1.476365,1.491281,1.505379,1.601136,1.663142,1.706379,1.737258,1.759164,1.776946,1.794699,
17,4.248491,0.012056,1.745334,,0.190354,0.390294,0.510058,0.601856,0.678066,0.743918,0.802246,0.854695,0.902512,0.946726,0.988082,1.027043,1.063786,1.098493,1.131316,1.162395,1.191848,1.219815,1.246379,1.271622,1.295609,1.318427,1.340103,1.360715,1.380334,1.399002,1.416778,1.433719,1.449841,1.465172,1.479720,1.493501,1.587791,1.649666,1.693289,1.724800,1.747494,1.766014,1.784498,
18,4.498402,0.006015,1.745334,,0.277958,0.432051,0.537561,0.621302,0.691976,0.753636,0.808536,0.858147,0.903552,0.945707,0.985277,1.022605,1.057863,1.091195,1.122765,1.152685,1.181079,1.208073,1.233740,1.258137,1.281367,1.303478,1.324500,1.344520,1.363598,1.381758,1.399091,1.415617,1.431360,1.446352,1.460593,1.474111,1.567384,1.629524,1.673917,1.706460,1.730347,1.750007,1.769622,
19,4.748313,0.002126,1.745334,,0.316905,0.451870,0.548972,0.627383,0.694121,0.752609,0.804847,0.852118,0.895519,0.935928,0.973918,1.009796,1.043719,1.075834,1.106258,1.135129,1.162559,1.188650,1.213493,1.237132,1.259656,1.281100,1.301522,1.321018,1.339586,1.357298,1.374206,1.390356,1.405763,1.420461,1.434446,1.447736,1.540298,1.602992,1.648470,1.682390,1.707832,1.729006,1.750119,
