# DSYHS Sysser 29 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER29_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.23 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0071875,wl_0.014375,wl_0.0215625,wl_0.02875,wl_0.0359375,wl_0.043125,wl_0.0503125,wl_0.0575,wl_0.0646875,wl_0.071875,wl_0.0790625,wl_0.08625,wl_0.0934375,wl_0.100625,wl_0.1078125,wl_0.115,wl_0.1221875,wl_0.129375,wl_0.1365625,wl_0.14375,wl_0.1509375,wl_0.158125,wl_0.1653125,wl_0.1725,wl_0.1796875,wl_0.186875,wl_0.1940625,wl_0.20125,wl_0.2084375,wl_0.215625,wl_0.2228125,wl_0.23,wl_0.369934525,wl_0.50986905,wl_0.649803575,wl_0.789738101,wl_0.929672626,wl_1.06960715,wl_1.20954168,wl_1.3494762
0,0.000000,0.230000,1.349476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789224,0.863827,0.912730,0.951186,0.983703,1.012375,1.038367,
1,0.251128,0.209246,1.349476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352971,0.461523,0.529726,0.852732,0.924593,0.971372,1.007359,1.037085,1.062718,1.085484,
2,0.502256,0.187762,1.349476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.353273,0.467412,0.539710,0.593661,0.637367,0.674600,0.916336,0.985533,1.030182,1.063706,1.090665,1.113289,1.132859,
3,0.753384,0.166003,1.349476,,,,,,,,,,,,,,,,,,,,,,,,,0.358245,0.474724,0.549928,0.606561,0.652609,0.691789,0.726097,0.757514,0.786132,0.978933,1.045609,1.088184,1.119334,1.143633,1.163353,1.179831,
4,1.004512,0.144442,1.349476,,,,,,,,,,,,,,,,,,,,,,0.357864,0.477910,0.556351,0.615738,0.664045,0.705216,0.741516,0.774226,0.804320,0.831963,0.856029,0.876543,1.039418,1.103706,1.144301,1.173226,1.195033,1.212048,1.225637,
5,1.255641,0.123564,1.349476,,,,,,,,,,,,,,,,,,,0.340567,0.470271,0.554056,0.617329,0.668718,0.712400,0.750780,0.785277,0.816770,0.846133,0.873205,0.897175,0.917899,0.935835,0.951557,1.096586,1.158692,1.197464,1.224378,1.243955,1.258543,1.269537,
6,1.506769,0.103895,1.349476,,,,,,,,,,,,,,,,0.285494,0.441952,0.536392,0.606182,0.662280,0.709594,0.750824,0.787637,0.821136,0.852074,0.881006,0.907996,0.932241,0.953493,0.972121,0.988539,1.003077,1.016142,1.149421,1.209567,1.246743,1.271927,1.289600,1.302118,1.310891,
7,1.757897,0.085904,1.349476,,,,,,,,,,,,,0.091382,0.375059,0.493355,0.575300,0.639241,0.692209,0.737799,0.778061,0.814344,0.847608,0.878453,0.907412,0.934668,0.959584,0.981760,1.001372,1.018722,1.034148,1.048065,1.060659,1.072150,1.196964,1.255452,1.291313,1.315096,1.331242,1.342098,1.349081,
8,2.009025,0.069753,1.349476,,,,,,,,,,,0.211445,0.407209,0.514832,0.592934,0.655254,0.707619,0.753089,0.793518,0.830121,0.863744,0.894992,0.924337,0.952084,0.977981,1.001431,1.022360,1.040966,1.057558,1.072517,1.086073,1.098357,1.109649,1.120092,1.238666,1.295773,1.330582,1.353288,1.368270,1.377870,1.383499,
9,2.260153,0.055491,1.349476,,,,,,,,,0.203370,0.401859,0.511131,0.590802,0.654590,0.708317,0.755047,0.796632,0.834306,0.868899,0.901013,0.931140,0.959612,0.986595,1.011576,1.034170,1.054408,1.072503,1.088778,1.103481,1.116856,1.129072,1.140343,1.150762,1.160450,1.274139,1.330107,1.364114,1.386042,1.400204,1.408924,1.413611,
10,2.511281,0.043069,1.349476,,,,,,,0.035840,0.358760,0.481918,0.568513,0.636836,0.693910,0.743301,0.787076,0.826592,0.862777,0.896274,0.927597,0.957112,0.985131,1.011680,1.036193,1.058404,1.078374,1.096314,1.112500,1.127182,1.140554,1.152858,1.164161,1.174643,1.184415,1.193558,1.303395,1.358439,1.391863,1.413259,1.426878,1.435020,1.439084,
11,2.762409,0.032381,1.349476,,,,,,0.257118,0.421273,0.523165,0.600259,0.663270,0.717028,0.764224,0.806517,0.845010,0.880470,0.913458,0.944428,0.973682,1.001547,1.027931,1.052359,1.074562,1.094536,1.112582,1.128908,1.143711,1.157243,1.169679,1.181181,1.191822,1.201732,1.211010,1.219724,1.326398,1.380700,1.413716,1.434773,1.448059,1.455851,1.459537,
12,3.013537,0.023354,1.349476,,,,,0.306483,0.445933,0.539948,0.613148,0.673925,0.726337,0.772683,0.814451,0.852619,0.887900,0.920798,0.951751,0.981015,1.008931,1.035413,1.060043,1.082518,1.102795,1.121143,1.137793,1.152890,1.166676,1.179357,1.191110,1.201986,1.212099,1.221560,1.230449,1.238814,1.342879,1.396569,1.429299,1.450156,1.463265,1.470884,1.474387,
13,3.264665,0.015957,1.349476,,,,0.307540,0.443845,0.536797,0.609613,0.670299,0.722783,0.769295,0.811277,0.849696,0.885230,0.918383,0.949588,0.979107,1.007226,1.034036,1.059108,1.082111,1.102944,1.121801,1.138926,1.154469,1.168641,1.181687,1.193729,1.204893,1.215282,1.224988,1.234093,1.242664,1.250754,1.352603,1.405763,1.438282,1.459031,1.472080,1.479656,1.483123,
14,3.515794,0.010131,1.349476,,,0.266914,0.417148,0.514925,0.590445,0.652946,0.706784,0.754371,0.797244,0.836406,0.872595,0.906337,0.938038,0.968023,0.996531,1.023782,1.049492,1.073236,1.094846,1.114420,1.132162,1.148303,1.163035,1.176511,1.188975,1.200498,1.211207,1.221212,1.230589,1.239406,1.247722,1.255560,1.355500,1.408210,1.440585,1.461303,1.474369,1.481982,1.485499,
15,3.766922,0.005760,1.349476,,0.157627,0.362714,0.473514,0.555449,0.621918,0.678521,0.728140,0.772591,0.813034,0.850289,0.884917,0.917384,0.948014,0.977105,1.004862,1.031304,1.055958,1.078547,1.099032,1.117613,1.134493,1.149854,1.163911,1.176874,1.188839,1.199941,1.210293,1.219983,1.229082,1.237650,1.245743,1.253391,1.351658,1.403972,1.436254,1.456991,1.470128,1.477834,1.481451,
16,4.018050,0.002717,1.349476,,0.264800,0.408102,0.502745,0.576338,0.637541,0.690435,0.737343,0.779695,0.818477,0.854369,0.887878,0.919407,0.949235,0.977656,1.004798,1.030455,1.054162,1.075798,1.095403,1.113172,1.129351,1.144118,1.157662,1.170142,1.181728,1.192497,1.202546,1.211970,1.220838,1.229185,1.237076,1.244559,1.341336,1.393293,1.425517,1.446329,1.459600,1.467471,1.471262,
17,4.269178,0.000871,1.349476,,0.304304,0.427278,0.513806,0.582678,0.640687,0.691225,0.736332,0.777249,0.814855,0.849768,0.882462,0.913275,0.942496,0.970380,0.996990,1.021956,1.044870,1.065732,1.084626,1.101726,1.117346,1.131667,1.144777,1.156875,1.168117,1.178591,1.188393,1.197588,1.206246,1.214410,1.222137,1.229475,1.324853,1.376480,1.408680,1.429621,1.443103,1.451230,1.455294,
18,4.520306,0.000088,1.349476,,0.314069,0.428763,0.511232,0.577484,0.633572,0.682657,0.726562,0.766497,0.803278,0.837469,0.869550,0.899806,0.928554,0.955992,0.982126,1.006494,1.028780,1.048997,1.067349,1.083957,1.099096,1.112983,1.125784,1.137555,1.148503,1.158738,1.168329,1.177325,1.185791,1.193791,1.201379,1.208577,1.302623,1.353921,1.386138,1.407269,1.421045,1.429523,1.433973,
19,4.771434,0.000235,1.349476,,0.303736,0.416686,0.497702,0.562751,0.617847,0.666055,0.709210,0.748480,0.784673,0.818330,0.849916,0.879750,0.908075,0.935165,0.960878,0.984736,1.006521,1.026269,1.044133,1.060345,1.075139,1.088667,1.101146,1.112658,1.123376,1.133390,1.142776,1.151592,1.159896,1.167746,1.175194,1.182265,1.275027,1.326004,1.358270,1.379660,1.393821,1.402763,1.407722,
20,5.022562,0.001175,1.349476,,0.276609,0.393325,0.475023,0.540011,0.594780,0.642581,0.685291,0.724133,0.759875,0.793148,0.824337,0.853791,0.881772,0.908511,0.933852,0.957340,0.978709,0.998059,1.015555,1.031405,1.045873,1.059156,1.071347,1.082639,1.093138,1.102949,1.112145,1.120784,1.128927,1.136622,1.143922,1.150873,1.242361,1.293035,1.325394,1.347126,1.361778,1.371310,1.376915,
21,5.273690,0.002768,1.349476,,0.232447,0.359937,0.444417,0.510376,0.565424,0.613185,0.655714,0.694267,0.729701,0.762618,0.793480,0.822585,0.850202,0.876633,0.901644,0.924806,0.945866,0.964889,0.982084,0.997660,1.011828,1.024834,1.036795,1.047878,1.058168,1.067771,1.076787,1.085269,1.093264,1.100812,1.107965,1.114777,1.204934,1.255295,1.287809,1.309974,1.325247,1.335518,1.341929,
