# DSYHS Sysser 24 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER24_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.261 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00815625,wl_0.0163125,wl_0.02446875,wl_0.032625,wl_0.04078125,wl_0.0489375,wl_0.05709375,wl_0.06525,wl_0.07340625,wl_0.0815625,wl_0.08971875,wl_0.097875,wl_0.10603125,wl_0.1141875,wl_0.12234375,wl_0.1305,wl_0.13865625,wl_0.1468125,wl_0.15496875,wl_0.163125,wl_0.17128125,wl_0.1794375,wl_0.18759375,wl_0.19575,wl_0.20390625,wl_0.2120625,wl_0.22021875,wl_0.228375,wl_0.23653125,wl_0.2446875,wl_0.25284375,wl_0.261,wl_0.392576375,wl_0.524152749,wl_0.655729124,wl_0.787305499,wl_0.918881873,wl_1.05045825,wl_1.18203462,wl_1.313611
0,0.000000,0.261000,1.313611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046117,0.842667,0.940123,1.004474,1.054414,1.099392,1.139684,1.157645,
1,0.250042,0.241318,1.313611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278121,0.444094,0.541366,0.904606,0.997159,1.059211,1.106810,1.148582,1.184758,1.201250,
2,0.500084,0.221102,1.313611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379808,0.506192,0.588272,0.641487,0.682888,0.965478,1.054247,1.113652,1.158648,1.196998,1.229454,1.244671,
3,0.750126,0.200589,1.313611,,,,,,,,,,,,,,,,,,,,,,,,,,0.269717,0.463930,0.562035,0.627314,0.676224,0.718679,0.757516,0.792989,1.026413,1.111379,1.166685,1.209596,1.244110,1.273986,1.287827,
4,1.000169,0.180151,1.313611,,,,,,,,,,,,,,,,,,,,,,,,0.394427,0.529427,0.606451,0.663505,0.711908,0.755547,0.794933,0.830286,0.861839,0.889739,1.085736,1.167015,1.218331,1.259219,1.290314,1.317462,1.329761,
5,1.250211,0.160176,1.313611,,,,,,,,,,,,,,,,,,,,,0.265128,0.471210,0.575636,0.646307,0.702660,0.750435,0.791922,0.828836,0.862260,0.892696,0.920324,0.945226,0.967587,1.141923,1.220198,1.269073,1.307177,1.335974,1.358925,1.369597,
6,1.500253,0.140908,1.313611,,,,,,,,,,,,,,,,,,,0.366107,0.519314,0.612623,0.681414,0.736799,0.782622,0.822169,0.857804,0.890591,0.920897,0.948853,0.974557,0.998002,1.019120,1.037992,1.196176,1.271309,1.318552,1.353867,1.380400,1.398727,1.407867,
7,1.750295,0.122462,1.313611,,,,,,,,,,,,,,,,,0.415709,0.554481,0.640477,0.703810,0.757001,0.803264,0.844802,0.883011,0.918046,0.949696,0.978159,1.003750,1.026850,1.047849,1.067088,1.084734,1.100925,1.249122,1.320814,1.366324,1.399341,1.422690,1.437417,1.445202,
8,2.000337,0.104896,1.313611,,,,,,,,,,,,,,0.188614,0.436494,0.572621,0.654971,0.715682,0.768312,0.816367,0.861076,0.902809,0.940718,0.974055,1.003265,1.029024,1.052080,1.073204,1.092910,1.111413,1.128828,1.145330,1.161075,1.299801,1.368406,1.411761,1.442078,1.461906,1.474197,1.480974,
9,2.250379,0.088271,1.313611,,,,,,,,,,,,0.181628,0.428433,0.566995,0.653173,0.718850,0.775311,0.826257,0.872616,0.914947,0.953280,0.987532,1.018128,1.045653,1.070653,1.093710,1.115240,1.135489,1.154517,1.172259,1.188707,1.203787,1.217516,1.347328,1.413153,1.453881,1.480706,1.497637,1.508159,1.514354,
