# DSYHS Sysser 49 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER49_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.473 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01478125,wl_0.0295625,wl_0.04434375,wl_0.059125,wl_0.07390625,wl_0.0886875,wl_0.10346875,wl_0.11825,wl_0.13303125,wl_0.1478125,wl_0.16259375,wl_0.177375,wl_0.19215625,wl_0.2069375,wl_0.22171875,wl_0.2365,wl_0.25128125,wl_0.2660625,wl_0.28084375,wl_0.295625,wl_0.31040625,wl_0.3251875,wl_0.33996875,wl_0.35475,wl_0.36953125,wl_0.3843125,wl_0.39909375,wl_0.413875,wl_0.42865625,wl_0.4434375,wl_0.45821875,wl_0.473,wl_0.6117666,wl_0.7505332,wl_0.8892998,wl_1.0280664,wl_1.166833,wl_1.3055996,wl_1.4443662,wl_1.5831328
0,0.000000,0.473000,1.583064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.148213,1.288355,1.364402,1.421975,1.470754,1.514103,1.553672,
1,0.249904,0.421247,1.582818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460981,0.723579,0.862396,0.941518,1.223464,1.340957,1.411174,1.466142,1.513064,1.554805,1.592854,
2,0.499808,0.369961,1.582675,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571294,0.759885,0.877262,0.950398,1.003282,1.046126,1.082404,1.287852,1.389403,1.455417,1.508172,1.553411,1.593645,1.630236,
3,0.749712,0.319911,1.582850,,,,,,,,,,,,,,,,,,,,,,,0.338501,0.619514,0.774908,0.880995,0.951965,1.004992,1.048642,1.085948,1.118654,1.147799,1.174205,1.343856,1.433930,1.496667,1.547483,1.591160,1.629950,1.665124,
4,0.999616,0.271831,1.583084,,,,,,,,,,,,,,,,,,,,0.408752,0.630512,0.770406,0.872210,0.944361,0.998938,1.044156,1.083003,1.117164,1.147714,1.175389,1.200741,1.224116,1.245794,1.392520,1.475197,1.535367,1.584535,1.626830,1.664314,1.698184,
5,1.249520,0.226399,1.583124,,,,,,,,,,,,,,,,,0.405620,0.610023,0.744916,0.847313,0.924315,0.982408,1.030257,1.071430,1.107652,1.140022,1.169346,1.196191,1.220969,1.243974,1.265408,1.285433,1.304186,1.434840,1.512521,1.570596,1.618326,1.659370,1.695648,1.728295,
6,1.499424,0.184307,1.583072,,,,,,,,,,,,,,0.339862,0.555863,0.694597,0.801230,0.885990,0.950957,1.003109,1.047583,1.086606,1.121411,1.152847,1.181545,1.207994,1.232509,1.255380,1.276782,1.296845,1.315722,1.333498,1.350360,1.468928,1.542669,1.598762,1.644980,1.684642,1.719558,1.750826,
7,1.749328,0.146378,1.583062,,,,,,,,,,,0.142259,0.455916,0.613560,0.730234,0.824660,0.901293,0.961525,1.011293,1.054437,1.092681,1.127042,1.158254,1.186887,1.213361,1.237984,1.261016,1.282631,1.302955,1.322109,1.340192,1.357336,1.373664,1.389267,1.498670,1.569479,1.623969,1.668921,1.707413,1.741159,1.771232,
8,1.999232,0.113422,1.583075,,,,,,,,,0.245760,0.479640,0.621748,0.731243,0.821856,0.896955,0.957036,1.006967,1.050411,1.089047,1.123883,1.155590,1.184721,1.211665,1.236778,1.260285,1.282375,1.303184,1.322837,1.341402,1.359008,1.375741,1.391727,1.407046,1.421676,1.524225,1.592851,1.646089,1.690030,1.727567,1.760352,1.789424,
9,2.249136,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
