# DSYHS Sysser 20 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER20_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.845000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0264062504,wl_0.0528125008,wl_0.0792187512,wl_0.105625002,wl_0.132031252,wl_0.158437502,wl_0.184843753,wl_0.211250003,wl_0.237656254,wl_0.264062504,wl_0.290468754,wl_0.316875005,wl_0.343281255,wl_0.369687506,wl_0.396093756,wl_0.422500006,wl_0.448906257,wl_0.475312507,wl_0.501718757,wl_0.528125008,wl_0.554531258,wl_0.580937509,wl_0.607343759,wl_0.633750009,wl_0.66015626,wl_0.68656251,wl_0.712968761,wl_0.739375011,wl_0.765781261,wl_0.792187512,wl_0.818593762,wl_0.845000013,wl_0.99240784,wl_1.13981567,wl_1.28722349,wl_1.43463132,wl_1.58203915,wl_1.72944698,wl_1.8768548,wl_2.02426263
0,0.000000,0.845000,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379886,0.683254,0.873231,0.978584,1.031813,1.049903,1.040669,
1,0.251620,0.753853,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031608,0.099509,0.164910,0.228250,0.554017,0.807731,0.964852,1.054208,1.099663,1.114385,1.104453,
2,0.503239,0.655908,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,0.010533,0.074775,0.137011,0.197490,0.256460,0.314085,0.370519,0.425936,0.711153,0.923364,1.054654,1.130760,1.169384,1.181127,1.170887,
3,0.754859,0.554754,2.024263,,,,,,,,,,,,,,,,,,,,,,,0.060248,0.119640,0.177736,0.234605,0.290345,0.345017,0.398664,0.451385,0.503217,0.554092,0.603909,0.854575,1.031736,1.142757,1.208034,1.240861,1.249921,1.239444,
4,1.006479,0.455864,2.024263,,,,,,,,,,,,,,,,,,,0.042976,0.100575,0.157325,0.213178,0.268106,0.322097,0.375158,0.427264,0.478418,0.528635,0.577917,0.626288,0.673827,0.720449,0.765886,0.984469,1.134650,1.230273,1.286839,1.314890,1.321639,1.310663,
5,1.258099,0.360614,2.024263,,,,,,,,,,,,,,,0.019670,0.076486,0.132849,0.188693,0.243862,0.298267,0.351847,0.404526,0.456252,0.506973,0.556683,0.605413,0.653198,0.700098,0.746083,0.791028,0.834685,0.876854,0.917299,1.106042,1.235233,1.318569,1.368040,1.392108,1.396738,1.384833,
6,1.509718,0.269364,2.024263,,,,,,,,,,,,0.045453,0.102101,0.158613,0.214820,0.270494,0.325490,0.379693,0.432978,0.485248,0.536418,0.586452,0.635385,0.683233,0.730023,0.775706,0.820262,0.863579,0.905586,0.946139,0.985121,1.022344,1.057717,1.220656,1.332916,1.406026,1.449489,1.470147,1.472787,1.459725,
7,1.761338,0.188437,2.024263,,,,,,,,,0.049868,0.107627,0.165572,0.223451,0.280936,0.337811,0.393885,0.448998,0.502969,0.555664,0.607003,0.656986,0.705682,0.753111,0.799257,0.844113,0.887665,0.929876,0.970712,1.010107,1.047953,1.084149,1.118619,1.151281,1.182221,1.324819,1.423656,1.488496,1.527045,1.544916,1.545885,1.531872,
8,2.012958,0.124613,2.024263,,,,,,0.016793,0.076760,0.137225,0.198146,0.259061,0.319544,0.379284,0.438004,0.495439,0.551391,0.605672,0.658215,0.709111,0.758426,0.806246,0.852541,0.897388,0.940746,0.982638,1.023050,1.061954,1.099320,1.135086,1.169223,1.201691,1.232516,1.261706,1.289321,1.416533,1.505034,1.563458,1.598194,1.613955,1.613719,1.599172,
9,2.264578,0.076160,2.024263,,,,0.007277,0.070559,0.134823,0.200020,0.265588,0.330802,0.395109,0.458055,0.519248,0.578491,0.635550,0.690417,0.743202,0.794005,0.842990,0.890180,0.935693,0.979522,1.021719,1.062336,1.101348,1.138819,1.174693,1.208962,1.241633,1.272702,1.302172,1.330103,1.356517,1.381453,1.496370,1.576478,1.629713,1.661413,1.675553,1.674525,1.659892,
