# DSYHS Sysser 31 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER31_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.158 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0049375,wl_0.009875,wl_0.0148125,wl_0.01975,wl_0.0246875,wl_0.029625,wl_0.0345625,wl_0.0395,wl_0.0444375,wl_0.049375,wl_0.0543125,wl_0.05925,wl_0.0641875,wl_0.069125,wl_0.0740625,wl_0.079,wl_0.0839375,wl_0.088875,wl_0.0938125,wl_0.09875,wl_0.1036875,wl_0.108625,wl_0.1135625,wl_0.1185,wl_0.1234375,wl_0.128375,wl_0.1333125,wl_0.13825,wl_0.1431875,wl_0.148125,wl_0.1530625,wl_0.158,wl_0.290434128,wl_0.422868256,wl_0.555302384,wl_0.687736512,wl_0.82017064,wl_0.952604768,wl_1.0850389,wl_1.21747302
0,0.000000,0.158000,1.217473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819203,0.894930,0.946173,0.986939,1.021734,1.052698,1.056119,
1,0.251352,0.143843,1.217473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351403,0.461391,0.530059,0.881164,0.954477,1.002949,1.040390,1.071464,1.098440,1.101384,
2,0.502703,0.129189,1.217473,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.348983,0.466063,0.539453,0.593999,0.638115,0.675587,0.943318,1.014188,1.059873,1.094002,1.121379,1.144373,1.146838,
3,0.754055,0.114332,1.217473,,,,,,,,,,,,,,,,,,,,,,,,,0.351325,0.472139,0.548938,0.606404,0.653050,0.692683,0.727206,0.758626,0.787199,1.004640,1.073080,1.116068,1.147002,1.170814,1.189957,1.191959,
4,1.005407,0.099594,1.217473,,,,,,,,,,,,,,,,,,,,,,0.348358,0.474030,0.554535,0.615079,0.664161,0.705854,0.742494,0.775430,0.805642,0.833286,0.857353,0.877666,1.063949,1.130037,1.170471,1.198424,1.218904,1.234452,1.236020,
5,1.256758,0.085303,1.217473,,,,,,,,,,,,,,,,,,,0.327785,0.465010,0.551427,0.616139,0.668454,0.712778,0.751623,0.786472,0.818179,0.847682,0.874805,0.898716,0.919275,0.936957,0.952323,1.120023,1.183943,1.222060,1.247338,1.264832,1.277147,1.278323,
6,1.508110,0.071814,1.217473,,,,,,,,,,,,,,,,0.266122,0.434834,0.532811,0.604364,0.661557,0.709673,0.751484,0.788770,0.822552,0.853698,0.882825,0.909817,0.934050,0.955173,0.973513,0.989557,1.003778,1.016501,1.171878,1.233843,1.269963,1.292953,1.307906,1.317450,1.318290,
7,1.759462,0.059432,1.217473,,,,,,,,,,,,,,0.364812,0.488634,0.572890,0.638142,0.692006,0.738261,0.779048,0.815739,0.849261,0.880321,0.909435,0.936740,0.961657,0.983712,1.003036,1.020035,1.035141,1.048664,1.060889,1.072053,1.218547,1.278878,1.313379,1.334539,1.347453,1.354762,1.355330,
8,2.010813,0.048278,1.217473,,,,,,,,,,,0.186896,0.400408,0.511661,0.591472,0.654824,0.707914,0.753924,0.794812,0.831748,0.865643,0.897061,0.926527,0.954390,0.980272,1.003602,1.024309,1.042593,1.058856,1.073409,1.086553,1.098510,1.109494,1.119621,1.259460,1.318463,1.351714,1.371492,1.382865,1.388487,1.388847,
9,2.262165,0.038384,1.217473,,,,,,,,,0.185518,0.397316,0.509338,0.590299,0.654874,0.709145,0.756299,0.798254,0.836201,0.871016,0.903298,0.933484,0.962072,0.989061,1.013943,1.036360,1.056322,1.074082,1.089953,1.104259,1.117261,1.129128,1.140065,1.150161,1.159525,1.294209,1.352173,1.384521,1.403336,1.413643,1.418093,1.418309,
10,2.513517,0.029739,1.217473,,,,,,,,0.356127,0.481535,0.569057,0.637916,0.695384,0.745055,0.789087,0.828816,0.865155,0.898796,0.930172,0.959699,0.987785,1.014248,1.038618,1.060600,1.080253,1.097816,1.113606,1.127877,1.140872,1.152800,1.163766,1.173919,1.183361,1.192181,1.322827,1.380000,1.411733,1.429910,1.439520,1.443196,1.443318,
11,2.764868,0.022284,1.217473,,,,,,0.256661,0.422565,0.525009,0.602350,0.665490,0.719388,0.766709,0.809119,0.847700,0.883236,0.916276,0.947230,0.976464,1.004318,1.030585,1.054824,1.076753,1.096428,1.114047,1.129944,1.144356,1.157512,1.169555,1.180681,1.190989,1.200575,1.209543,1.217946,1.345272,1.401838,1.433177,1.450965,1.460150,1.463354,1.463424,
12,3.016220,0.015983,1.217473,,,,,0.310350,0.449374,0.543186,0.616271,0.676956,0.729326,0.775673,0.817449,0.855623,0.890913,0.923804,0.954691,0.983885,1.011746,1.038099,1.062503,1.084703,1.104658,1.122595,1.138781,1.153475,1.166894,1.179174,1.190527,1.201053,1.210842,1.220003,1.228589,1.236670,1.361243,1.417340,1.448447,1.466036,1.475021,1.478002,1.478033,
13,3.267572,0.010825,1.217473,,,,0.313791,0.448584,0.540932,0.613383,0.673825,0.726147,0.772564,0.814487,0.852832,0.888331,0.921443,0.952559,0.981953,1.010005,1.036668,1.061512,1.084237,1.104753,1.123213,1.139872,1.154986,1.168779,1.181426,1.193088,1.203881,1.213933,1.223327,1.232141,1.240440,1.248259,1.370479,1.426197,1.457195,1.474731,1.483683,1.486630,1.486640,
14,3.518923,0.006788,1.217473,,,0.275035,0.422607,0.519486,0.594468,0.656636,0.710236,0.757666,0.800434,0.839510,0.875637,0.909301,0.940923,0.970776,0.999180,1.026309,1.051803,1.075279,1.096584,1.115783,1.133122,1.148825,1.163114,1.176209,1.188276,1.199445,1.209810,1.219492,1.228568,1.237104,1.245132,1.252731,1.372957,1.428364,1.459317,1.476890,1.485905,1.488922,1.488978,
15,3.770275,0.003792,1.217473,,0.170021,0.368351,0.477995,0.559338,0.625441,0.681775,0.731218,0.775545,0.815914,0.853103,0.887664,0.920049,0.950585,0.979547,1.007218,1.033486,1.057903,1.080204,1.100359,1.118535,1.134995,1.149956,1.163629,1.176184,1.187781,1.198527,1.208551,1.217933,1.226744,1.235050,1.242873,1.250283,1.368724,1.423886,1.454835,1.472505,1.481637,1.484780,1.484986,
16,4.021627,0.001744,1.217473,,0.270287,0.412023,0.506092,0.579332,0.640318,0.693066,0.739867,0.782146,0.820881,0.856745,0.890208,0.921656,0.951398,0.979717,1.006758,1.032233,1.055718,1.077045,1.096306,1.113691,1.129472,1.143850,1.157029,1.169131,1.180350,1.190786,1.200525,1.209651,1.218227,1.226316,1.233972,1.241234,1.358052,1.413000,1.443999,1.461840,1.471178,1.474538,1.474991,
17,4.272979,0.000546,1.217473,,0.306701,0.429449,0.515847,0.584605,0.642549,0.693062,0.738148,0.779070,0.816678,0.851600,0.884274,0.915025,0.944189,0.972008,0.998483,1.023279,1.046022,1.066584,1.085114,1.101898,1.117136,1.131034,1.143794,1.155555,1.166468,1.176620,1.186112,1.195026,1.203405,1.211319,1.218820,1.225940,1.341256,1.395993,1.427126,1.445225,1.454889,1.458592,1.459389,
18,4.524330,0.000098,1.217473,,0.313672,0.429098,0.511842,0.578229,0.634428,0.683589,0.727572,0.767593,0.804443,0.838697,0.870786,0.901027,0.929737,0.957157,0.983167,1.007398,1.029523,1.049475,1.067461,1.083741,1.098541,1.112067,1.124498,1.135962,1.146600,1.156518,1.165799,1.174515,1.182731,1.190503,1.197850,1.204832,1.318734,1.373278,1.404599,1.423054,1.433169,1.437358,1.438641,
19,4.775682,0.000300,1.217473,,0.300305,0.415058,0.496798,0.562249,0.617618,0.666048,0.709382,0.748811,0.785144,0.818914,0.850569,0.880421,0.908755,0.935824,0.961475,0.985271,1.006896,1.026388,1.043939,1.059840,1.074286,1.087487,1.099636,1.110841,1.121254,1.130969,1.140063,1.148608,1.156665,1.164291,1.171505,1.178364,1.290853,1.345227,1.376792,1.395716,1.406417,1.411251,1.413192,
20,5.027034,0.001049,1.217473,,0.269628,0.389620,0.472576,0.538252,0.593496,0.641654,0.684648,0.723731,0.759680,0.793093,0.824409,0.853929,0.881950,0.908685,0.934009,0.957448,0.978707,0.997827,1.015070,1.030649,1.044816,1.057760,1.069633,1.080626,1.090844,1.100364,1.109289,1.117683,1.125586,1.133059,1.140155,1.146905,1.257933,1.312145,1.344036,1.363555,1.375000,1.380656,1.383450,
21,5.278385,0.002246,1.217473,,0.220374,0.354012,0.440446,0.507423,0.563141,0.611390,0.654271,0.693156,0.728854,0.761975,0.792993,0.822197,0.849916,0.876369,0.901395,0.924539,0.945503,0.964361,0.981345,0.996655,1.010563,1.023263,1.034920,1.045705,1.055731,1.065069,1.073824,1.082062,1.089820,1.097159,1.104125,1.110757,1.220243,1.274327,1.306645,1.326904,1.339275,1.345962,1.349816,
22,5.529737,0.003788,1.217473,,0.141737,0.308419,0.401264,0.470665,0.527400,0.576074,0.619073,0.657858,0.693366,0.726267,0.756996,0.785897,0.813285,0.839413,0.864185,0.887115,0.907870,0.926492,0.943238,0.958345,0.972024,0.984493,0.995941,1.006514,1.016331,1.025495,1.034079,1.042146,1.049758,1.056966,1.063797,1.070286,1.178148,1.232105,1.264943,1.286102,1.299600,1.307537,1.312697,
23,5.781089,0.005614,1.217473,,,0.251145,0.355296,0.428556,0.486985,0.536422,0.579695,0.618521,0.653879,0.686531,0.717023,0.745582,0.772617,0.798411,0.822872,0.845620,0.866237,0.884692,0.901233,0.916118,0.929604,0.941887,0.953124,0.963501,0.973116,0.982091,0.990498,0.998397,1.005846,1.012895,1.019572,1.025920,1.131972,1.185785,1.219234,1.241455,1.256283,1.265708,1.272416,
24,6.032440,0.007724,1.217473,,,0.173813,0.301750,0.381330,0.442398,0.493025,0.536800,0.575691,0.610996,0.643457,0.673630,0.701872,0.728519,0.753911,0.778044,0.800572,0.821068,0.839412,0.855776,0.870455,0.883723,0.895791,0.906854,0.917014,0.926447,0.935239,0.943467,0.951193,0.958474,0.965358,0.971889,0.978106,1.082097,1.135732,1.169853,1.193243,1.209556,1.220673,1.229155,
25,6.283792,0.010123,1.217473,,,,0.237494,0.328472,0.393667,0.446171,0.490807,0.529964,0.565191,0.597439,0.627379,0.655292,0.681479,0.706433,0.730191,0.752456,0.772846,0.791116,0.807366,0.821870,0.834936,0.846804,0.857638,0.867603,0.876813,0.885388,0.893407,0.900937,0.908036,0.914750,0.921122,0.927182,1.028925,1.082316,1.117120,1.141745,1.159655,1.172613,1.183043,
26,6.535144,0.012822,1.217473,,,,0.149650,0.267783,0.340253,0.395719,0.441648,0.481382,0.516814,0.549018,0.578638,0.606150,0.631946,0.656391,0.679714,0.701720,0.721963,0.740172,0.756323,0.770682,0.783544,0.795189,0.805819,0.815574,0.824594,0.832974,0.840790,0.848112,0.855002,0.861516,0.867695,0.873579,0.972851,1.025913,1.061377,1.087254,1.106808,1.121679,1.134157,
27,6.786495,0.015844,1.217473,,,,,0.193056,0.280451,0.341211,0.389503,0.430199,0.465905,0.498160,0.527731,0.555044,0.580343,0.604140,0.626973,0.648652,0.668726,0.686914,0.703084,0.717357,0.730076,0.741509,0.751888,0.761396,0.770151,0.778280,0.785871,0.792987,0.799682,0.806003,0.811993,0.817690,0.914232,0.966877,1.002958,1.030062,1.051252,1.068050,1.082596,
28,7.037847,0.019210,1.217473,,,,,0.068387,0.210919,0.281623,0.333891,0.376580,0.413269,0.445770,0.475085,0.501915,0.526888,0.550421,0.572744,0.594002,0.613873,0.631861,0.647888,0.662071,0.674626,0.685862,0.696042,0.705345,0.713912,0.721822,0.729180,0.736055,0.742514,0.748613,0.754396,0.759898,0.853480,0.905593,0.942213,0.970482,0.993250,1.011931,1.028509,
29,7.289199,0.022931,1.217473,,,,,,0.114931,0.214646,0.274420,0.320210,0.358330,0.391614,0.421370,0.448215,0.472649,0.495319,0.516875,0.537724,0.557560,0.575646,0.591681,0.605793,0.618215,0.629251,0.639149,0.648140,0.656368,0.663991,0.671097,0.677743,0.683982,0.689860,0.695418,0.700695,0.791030,0.842438,0.879486,0.908811,0.933057,0.953524,0.972041,
30,7.540550,0.026994,1.217473,,,,,,,0.127688,0.208252,0.260837,0.301949,0.336275,0.366059,0.392655,0.417038,0.439857,0.461431,0.481733,0.500718,0.518340,0.534222,0.548222,0.560537,0.571454,0.581203,0.590012,0.598062,0.605467,0.612329,0.618731,0.624729,0.630369,0.635695,0.640745,0.727439,0.777899,0.815163,0.845356,0.870908,0.893007,0.913324,
31,7.791902,0.031410,1.217473,,,,,,,,0.125769,0.194827,0.241968,0.279320,0.310653,0.337678,0.361603,0.383400,0.403941,0.423885,0.443324,0.461341,0.477285,0.491153,0.503210,0.513799,0.523217,0.531704,0.539403,0.546481,0.553010,0.559098,0.564816,0.570209,0.575315,0.580161,0.663085,0.712355,0.749591,0.780407,0.807031,0.830546,0.852454,
32,8.043254,0.036255,1.217473,,,,,,,,,0.116471,0.177534,0.219119,0.252132,0.280130,0.304992,0.327809,0.349048,0.368781,0.386853,0.403404,0.418616,0.432339,0.444472,0.455142,0.464552,0.472945,0.480494,0.487395,0.493723,0.499585,0.505046,0.510163,0.514982,0.519545,0.598201,0.646067,0.683038,0.714218,0.741635,0.766274,0.789485,
33,8.294605,0.041628,1.217473,,,,,,,,,,0.098292,0.155011,0.192997,0.222481,0.247425,0.269490,0.289930,0.309552,0.328644,0.346747,0.362665,0.376089,0.387490,0.397405,0.406176,0.414044,0.421162,0.427677,0.433663,0.439214,0.444399,0.449266,0.453857,0.458201,0.532707,0.578992,0.615523,0.646859,0.674818,0.700295,0.724506,
34,8.545957,0.047647,1.217473,,,,,,,,,,,0.063339,0.121379,0.158271,0.187609,0.212716,0.234674,0.254310,0.271746,0.287208,0.301068,0.313789,0.325555,0.336181,0.345541,0.353755,0.361010,0.367466,0.373324,0.378665,0.383598,0.388185,0.392474,0.396508,0.466185,0.510759,0.546733,0.578109,0.606472,0.632621,0.657634,
35,8.797309,0.054443,1.217473,,,,,,,,,,,,,0.082499,0.118845,0.146453,0.170088,0.191873,0.211428,0.229398,0.245215,0.258337,0.269113,0.278119,0.285924,0.292909,0.299293,0.305182,0.310660,0.315745,0.320485,0.324914,0.329062,0.332963,0.398549,0.441242,0.476520,0.507813,0.536471,0.563167,0.588818,
36,9.048660,0.062126,1.217473,,,,,,,,,,,,,,0.050603,0.090285,0.116573,0.137402,0.154698,0.169208,0.181778,0.193094,0.203647,0.213622,0.222865,0.231166,0.238496,0.244913,0.250529,0.255493,0.259944,0.264000,0.267736,0.271203,0.330528,0.371007,0.405269,0.436173,0.464826,0.491774,0.517891,
37,9.300012,0.070942,1.217473,,,,,,,,,,,,,,,,0.048746,0.078775,0.099432,0.116071,0.130218,0.142075,0.151515,0.159093,0.165511,0.171200,0.176396,0.181222,0.185774,0.190084,0.194192,0.198104,0.201823,0.205356,0.261247,0.299402,0.332554,0.362965,0.391499,0.418581,0.445089,
38,9.551364,0.080894,1.217473,,,,,,,,,,,,,,,,,,0.016163,0.033187,0.046668,0.058321,0.068740,0.078183,0.086858,0.094910,0.102433,0.109428,0.115696,0.121078,0.125617,0.129488,0.132889,0.135944,0.184796,0.221803,0.254993,0.286022,0.315489,0.343689,0.370900,
39,9.802715,0.097796,1.217473,,,,,,,,,,,,,,,,,,,,,0.001943,0.010870,0.017667,0.023128,0.027876,0.032177,0.036176,0.039973,0.043618,0.047129,0.050523,0.053810,0.056996,0.108133,0.143530,0.176429,0.207772,0.237879,0.266902,0.294616,
40,10.054067,0.158000,1.217473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.032577,0.065122,0.097016,0.128108,0.158340,0.187700,0.215955,
