# DSYHS Sysser 14 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER14_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.772000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0241250004,wl_0.0482500007,wl_0.0723750011,wl_0.0965000014,wl_0.120625002,wl_0.144750002,wl_0.168875003,wl_0.193000003,wl_0.217125003,wl_0.241250004,wl_0.265375004,wl_0.289500004,wl_0.313625005,wl_0.337750005,wl_0.361875005,wl_0.386000006,wl_0.410125006,wl_0.434250006,wl_0.458375007,wl_0.482500007,wl_0.506625008,wl_0.530750008,wl_0.554875008,wl_0.579000009,wl_0.603125009,wl_0.627250009,wl_0.65137501,wl_0.67550001,wl_0.69962501,wl_0.723750011,wl_0.747875011,wl_0.772000012,wl_0.924098615,wl_1.07619722,wl_1.22829582,wl_1.38039443,wl_1.53249303,wl_1.68459163,wl_1.83669024,wl_1.98878884
0,0.000000,0.772000,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380432,0.666232,0.826693,0.906782,0.938789,0.936978,0.915266,
1,0.251666,0.693689,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015601,0.077375,0.136753,0.194147,0.523361,0.762970,0.898038,0.966879,0.994103,0.991006,0.970011,
2,0.503332,0.613537,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033646,0.091271,0.147061,0.201272,0.254144,0.305850,0.356505,0.648032,0.850899,0.966291,1.026019,1.049078,1.044944,1.024761,
3,0.754998,0.532632,1.988789,,,,,,,,,,,,,,,,,,,,,,,,0.051159,0.105323,0.158182,0.209861,0.260489,0.310120,0.358804,0.406650,0.453756,0.499954,0.758762,0.931815,1.031755,1.083960,1.103501,1.098503,1.078971,
4,1.006663,0.454890,1.988789,,,,,,,,,,,,,,,,,,,,0.007708,0.060539,0.112467,0.163497,0.213619,0.262862,0.311248,0.358745,0.405383,0.451246,0.496328,0.540576,0.583888,0.626147,0.856794,1.006756,1.094670,1.140748,1.157350,1.151568,1.132413,
5,1.258329,0.382298,1.988789,,,,,,,,,,,,,,,,,0.007950,0.059422,0.110327,0.160642,0.210238,0.259046,0.307035,0.354175,0.400445,0.445904,0.490576,0.534460,0.577512,0.619682,0.660892,0.701029,0.739969,0.945217,1.077319,1.155655,1.196685,1.210814,1.204188,1.185032,
6,1.509995,0.314161,1.988789,,,,,,,,,,,,,,,0.049814,0.100447,0.150764,0.200574,0.249698,0.298033,0.345519,0.392142,0.437908,0.482843,0.526951,0.570207,0.612589,0.654063,0.694578,0.734046,0.772363,0.809372,0.844929,1.027108,1.144792,1.215228,1.251957,1.263955,1.256364,1.236829,
7,1.761661,0.250842,1.988789,,,,,,,,,,,,0.030652,0.081423,0.132131,0.182627,0.232640,0.281982,0.330529,0.378214,0.425005,0.470873,0.515829,0.559847,0.602917,0.645028,0.686157,0.726270,0.765300,0.803177,0.839776,0.874995,0.908675,0.940649,1.103453,1.209550,1.273422,1.306616,1.316686,1.308042,1.287757,
8,2.013327,0.193693,1.988789,,,,,,,,,,0.049820,0.101195,0.152707,0.204099,0.255063,0.305377,0.354871,0.403440,0.451008,0.497537,0.543002,0.587390,0.630691,0.672907,0.714032,0.754056,0.792931,0.830614,0.867023,0.902087,0.935714,0.967793,0.998262,1.027123,1.174341,1.270779,1.329164,1.359405,1.367786,1.358193,1.337000,
9,2.264993,0.144496,1.988789,,,,,,,0.000577,0.052930,0.105597,0.158650,0.211762,0.264566,0.316730,0.367984,0.418171,0.467185,0.514988,0.561539,0.606828,0.650847,0.693612,0.735148,0.775472,0.814571,0.852414,0.888964,0.924172,0.957990,0.990355,1.021225,1.050576,1.078417,1.104775,1.239134,1.327373,1.381150,1.408851,1.415877,1.405599,1.383640,
