# DSYHS Sysser 10 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER10_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.945750087,wl_1.09750016,wl_1.24925024,wl_1.40100031,wl_1.55275039,wl_1.70450046,wl_1.85625054,wl_2.00800061
0,0.000000,0.794000,2.007782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416169,0.733987,0.917496,1.011858,1.052495,1.056271,1.033811,
1,0.251331,0.697705,2.007782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061342,0.128331,0.192982,0.255722,0.607469,0.866187,1.015512,1.094350,1.128135,1.129422,1.107497,
2,0.502662,0.606345,2.007782,,,,,,,,,,,,,,,,,,,,,,,,,,0.036956,0.100917,0.162894,0.223198,0.282045,0.339604,0.396068,0.451647,0.760077,0.975563,1.101239,1.168604,1.197061,1.196652,1.175490,
3,0.753993,0.520579,2.007782,,,,,,,,,,,,,,,,,,,,,,0.001217,0.062813,0.122962,0.181760,0.239306,0.295687,0.351004,0.405291,0.458669,0.511158,0.562662,0.613077,0.886016,1.069290,1.178001,1.236669,1.260969,1.259248,1.238584,
4,1.005324,0.442173,2.007782,,,,,,,,,,,,,,,,,,,0.010683,0.069630,0.127630,0.184696,0.240807,0.295956,0.350143,0.403357,0.455610,0.506912,0.557279,0.606720,0.655266,0.702876,0.749353,0.992283,1.151989,1.248053,1.300019,1.321006,1.318123,1.297682,
5,1.256655,0.371660,2.007782,,,,,,,,,,,,,,,,0.001237,0.058929,0.116009,0.172475,0.228212,0.283143,0.337210,0.390361,0.442555,0.493752,0.543955,0.593189,0.641514,0.688994,0.735635,0.781271,0.825641,0.868377,1.085161,1.227002,1.313282,1.359905,1.378142,1.374138,1.353682,
6,1.507986,0.308761,2.007782,,,,,,,,,,,,,,0.031836,0.088764,0.145353,0.201484,0.256979,0.311733,0.365660,0.418674,0.470695,0.521672,0.571590,0.620480,0.668400,0.715421,0.761562,0.806693,0.850646,0.893131,0.933907,0.972830,1.167821,1.295819,1.374269,1.416585,1.432509,1.427416,1.406558,
7,1.759317,0.253180,2.007782,,,,,,,,,,,,0.045526,0.102550,0.159441,0.216015,0.272048,0.327389,0.381924,0.435531,0.488096,0.539540,0.589830,0.639003,0.687107,0.734183,0.780243,0.825208,0.868996,0.911439,0.952373,0.991656,1.029154,1.064785,1.241954,1.359002,1.431141,1.470007,1.483993,1.477840,1.456042,
8,2.010648,0.204357,2.007782,,,,,,,,,,0.044035,0.101698,0.159434,0.217037,0.274221,0.330782,0.386559,0.441385,0.495114,0.547627,0.598855,0.648835,0.697625,0.745233,0.791659,0.836870,0.880823,0.923463,0.964704,1.004475,1.042622,1.079008,1.113556,1.146285,1.309029,1.417088,1.484041,1.520039,1.532402,1.525246,1.502458,
9,2.261979,0.161546,2.007782,,,,,,,,0.028638,0.087285,0.146214,0.205272,0.264085,0.322399,0.379955,0.436557,0.492012,0.546150,0.598848,0.650120,0.700026,0.748589,0.795822,0.841727,0.886283,0.929463,0.971245,1.011594,1.050447,1.087678,1.123192,1.156967,1.189008,1.219344,1.370103,1.470584,1.533084,1.566599,1.577590,1.569622,1.546348,
10,2.513310,0.124636,2.007782,,,,,,,0.058530,0.118849,0.179643,0.240541,0.301112,0.361045,0.420062,0.477898,0.534329,0.589181,0.642357,0.693919,0.743936,0.792449,0.839499,0.885091,0.929225,0.971890,1.013073,1.052760,1.090908,1.127456,1.162372,1.195625,1.227199,1.257121,1.285405,1.425884,1.519818,1.578449,1.609791,1.619642,1.611110,1.587697,
11,2.764642,0.093642,2.007782,,,,,0.013919,0.075774,0.138326,0.201534,0.264859,0.327753,0.389894,0.450916,0.510492,0.568355,0.624306,0.678294,0.730428,0.780819,0.829531,0.876620,0.922125,0.966054,1.008427,1.049245,1.088522,1.126233,1.162357,1.196882,1.229784,1.261053,1.290696,1.318750,1.345255,1.476846,1.565029,1.620282,1.649773,1.658686,1.649789,1.626253,
12,3.015973,0.068219,2.007782,,,,0.015953,0.080094,0.145244,0.211313,0.277601,0.343441,0.408354,0.471892,0.533668,0.593370,0.650777,0.705919,0.758941,0.809989,0.859155,0.906539,0.952184,0.996147,1.038466,1.079165,1.118284,1.155805,1.191737,1.226081,1.258817,1.289940,1.319466,1.347423,1.373866,1.398829,1.522760,1.606009,1.658328,1.686286,1.694462,1.685348,1.661756,
13,3.267304,0.047740,2.007782,,,0.005005,0.071473,0.139287,0.208478,0.278189,0.347548,0.415763,0.482251,0.546605,0.608498,0.667746,0.724394,0.778643,0.830636,0.880540,0.928483,0.974546,1.018800,1.061306,1.102123,1.141310,1.178879,1.214843,1.249211,1.281985,1.313162,1.342751,1.370775,1.397296,1.422356,1.446014,1.563364,1.642433,1.692299,1.718983,1.726603,1.717413,1.693981,
14,3.518635,0.031565,2.007782,,,0.050080,0.120333,0.192545,0.265942,0.339265,0.411378,0.481425,0.548898,0.613487,0.675060,0.733674,0.789522,0.842800,0.893741,0.942542,0.989307,1.034121,1.077078,1.118264,1.157746,1.195570,1.231761,1.266346,1.299335,1.330727,1.360528,1.388764,1.415485,1.440748,1.464618,1.487146,1.598867,1.674339,1.722140,1.747762,1.754956,1.745834,1.722781,
15,3.769966,0.019780,2.007782,,0.014427,0.086698,0.161337,0.238182,0.315750,0.392428,0.466901,0.538443,0.606620,0.671266,0.732479,0.790465,0.845517,0.897927,0.947940,0.995747,1.041464,1.085219,1.127081,1.167152,1.205486,1.242125,1.277119,1.310506,1.342277,1.372446,1.401038,1.428098,1.453704,1.477889,1.500747,1.522308,1.629288,1.701719,1.747762,1.772543,1.779434,1.770532,1.748021,
16,4.021297,0.012386,2.007782,,0.037287,0.113610,0.192995,0.274526,0.356158,0.435976,0.512655,0.585513,0.654271,0.718938,0.779820,0.837280,0.891700,0.943411,0.992674,1.039670,1.084559,1.127458,1.168439,1.207581,1.244942,1.280589,1.314575,1.346938,1.377675,1.406812,1.434398,1.460497,1.485158,1.508499,1.530508,1.551302,1.654442,1.724420,1.769033,1.793162,1.799895,1.791362,1.769518,
17,4.272628,0.008202,2.007782,,0.052304,0.132978,0.217245,0.303369,0.388806,0.471408,0.549898,0.623746,0.692838,0.757383,0.817924,0.874911,0.928789,0.979906,1.028522,1.074849,1.119048,1.161205,1.201415,1.239754,1.276289,1.311096,1.344227,1.375715,1.405590,1.433889,1.460657,1.485997,1.509931,1.532560,1.553935,1.574098,1.674256,1.742319,1.785822,1.809442,1.816166,1.808113,1.787029,
18,4.523959,0.005236,2.007782,,0.064964,0.150307,0.239270,0.329329,0.417596,0.501978,0.581411,0.655526,0.724367,0.788440,0.848382,0.904747,0.957986,1.008440,1.056376,1.102010,1.145486,1.186913,1.226384,1.263974,1.299754,1.333808,1.366184,1.396927,1.426072,1.453694,1.479819,1.504539,1.527920,1.550000,1.570860,1.590546,1.688531,1.755229,1.797950,1.821189,1.827980,1.820432,1.800155,
19,4.775290,0.003179,2.007782,,0.076080,0.166208,0.259129,0.351768,0.441418,0.526356,0.605775,0.679425,0.747516,0.810767,0.869925,0.925542,0.978046,1.027779,1.074995,1.119923,1.162686,1.203409,1.242196,1.279127,1.314271,1.347688,1.379453,1.409617,1.438224,1.465342,1.491020,1.515318,1.538313,1.560040,1.580579,1.599964,1.696744,1.762773,1.805121,1.828162,1.835073,1.827999,1.808517,
