# DSYHS Sysser 23 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER23_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.704 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.022,wl_0.044,wl_0.066,wl_0.088,wl_0.11,wl_0.132,wl_0.154,wl_0.176,wl_0.198,wl_0.22,wl_0.242,wl_0.264,wl_0.286,wl_0.308,wl_0.33,wl_0.352,wl_0.374,wl_0.396,wl_0.418,wl_0.44,wl_0.462,wl_0.484,wl_0.506,wl_0.528,wl_0.55,wl_0.572,wl_0.594,wl_0.616,wl_0.638,wl_0.66,wl_0.682,wl_0.704,wl_0.83487464,wl_0.965749279,wl_1.09662392,wl_1.22749856,wl_1.3583732,wl_1.48924784,wl_1.62012248,wl_1.75099712
0,0.000000,0.704000,1.750997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008305,0.661408,0.811509,0.903260,0.977247,1.040260,1.096875,1.123694,
1,0.250756,0.649475,1.750997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267759,0.428865,0.515399,0.754572,0.882844,0.967902,1.035209,1.091342,1.142575,1.166612,
2,0.501512,0.594239,1.750997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390316,0.483896,0.555037,0.614530,0.662842,0.838652,0.951803,1.031388,1.091916,1.141955,1.187341,1.209035,
3,0.752269,0.539052,1.750997,,,,,,,,,,,,,,,,,,,,,,,,,,0.302738,0.453010,0.534284,0.600285,0.655263,0.700181,0.737356,0.769519,0.918503,1.018196,1.091524,1.147325,1.191971,1.231660,1.250698,
4,1.003025,0.484050,1.750997,,,,,,,,,,,,,,,,,,,,,,,,0.392566,0.503408,0.581632,0.643501,0.693479,0.735165,0.771271,0.803564,0.833189,0.860886,0.993033,1.081727,1.149714,1.200696,1.240163,1.274840,1.291205,
5,1.253781,0.428668,1.750997,,,,,,,,,,,,,,,,,,,,,0.277714,0.449430,0.547601,0.621660,0.680136,0.727613,0.767971,0.803724,0.836245,0.866298,0.894355,0.920601,0.945115,1.062240,1.143687,1.205990,1.251093,1.285622,1.316278,1.330319,
6,1.504537,0.374763,1.750997,,,,,,,,,,,,,,,,,,,0.367768,0.498560,0.587197,0.655838,0.711409,0.757614,0.797479,0.833079,0.865732,0.896123,0.924628,0.951440,0.976647,1.000279,1.022340,1.126708,1.202711,1.259235,1.298787,1.329504,1.356125,1.368516,
7,1.755293,0.324885,1.750997,,,,,,,,,,,,,,,,0.205891,0.420546,0.539794,0.620792,0.683914,0.736810,0.781985,0.821523,0.856990,0.889654,0.920346,0.949495,0.977345,1.004047,1.029564,1.053306,1.074751,1.094023,1.185228,1.257517,1.309134,1.344597,1.372666,1.394609,1.406038,
8,2.006050,0.278704,1.750997,,,,,,,,,,,,,,0.242727,0.446006,0.561319,0.640261,0.701998,0.754386,0.799647,0.839507,0.875326,0.908238,0.939251,0.968897,0.997488,1.025216,1.052184,1.077864,1.101174,1.121746,1.140046,1.156701,1.240278,1.308648,1.355873,1.388470,1.413737,1.431893,1.441618,
9,2.256806,0.235706,1.750997,,,,,,,,,,,,0.209172,0.435981,0.552199,0.637202,0.704515,0.760528,0.808239,0.849878,0.887093,0.921059,0.952803,0.983012,1.012005,1.039941,1.066929,1.092976,1.117636,1.140391,1.161131,1.180049,1.197459,1.213653,1.293333,1.355560,1.400038,1.429503,1.451551,1.467702,1.474090,
10,2.507562,0.195749,1.750997,,,,,,,,,,0.096379,0.401374,0.524431,0.615763,0.690675,0.753083,0.805314,0.850292,0.890097,0.926159,0.959473,0.990799,1.020596,1.049032,1.076212,1.102208,1.127069,1.150834,1.173492,1.194933,1.214993,1.233603,1.250781,1.266630,1.341300,1.398427,1.441183,1.467584,1.486868,1.500414,1.503916,
11,2.758318,0.159611,1.750997,,,,,,,,,0.331667,0.486251,0.586150,0.666097,0.732874,0.789574,0.838560,0.881880,0.920958,0.956819,0.990168,1.021531,1.051227,1.079460,1.106375,1.132053,1.156605,1.180147,1.202753,1.224318,1.244671,1.263656,1.281184,1.297337,1.312208,1.382685,1.437790,1.478044,1.502905,1.519700,1.528663,1.531506,
12,3.009075,0.127811,1.750997,,,,,,,0.151961,0.417498,0.538411,0.627692,0.700180,0.761461,0.814711,0.861891,0.904324,0.943089,0.978995,1.012580,1.044210,1.074170,1.102662,1.129838,1.155782,1.180543,1.204145,1.226591,1.247865,1.267934,1.286749,1.304296,1.320607,1.335789,1.349925,1.419178,1.472217,1.509531,1.533410,1.547394,1.552807,1.555784,
13,3.259831,0.100262,1.750997,,,,,,0.262360,0.455038,0.563102,0.646818,0.716893,0.777161,0.829796,0.876450,0.918418,0.956844,0.992619,1.026321,1.058300,1.088759,1.117804,1.145516,1.171922,1.196994,1.220718,1.243091,1.264149,1.283970,1.302622,1.320170,1.336701,1.352306,1.367064,1.381040,1.451075,1.499874,1.534918,1.556718,1.567965,1.573117,1.575303,
14,3.510587,0.076365,1.750997,,,,,0.284886,0.461490,0.566350,0.648874,0.718783,0.779442,0.832580,0.879720,0.922216,0.961152,0.997346,1.031415,1.063728,1.094515,1.123909,1.151980,1.178726,1.204131,1.228145,1.250780,1.272078,1.292094,1.310915,1.328654,1.345420,1.361342,1.376526,1.391031,1.404913,1.474845,1.520506,1.553994,1.573040,1.582639,1.588366,1.588454,
15,3.761343,0.054501,1.750997,,,,0.265240,0.446414,0.556141,0.640966,0.710809,0.770634,0.823529,0.871251,0.915083,0.955733,0.993495,1.028681,1.061567,1.092506,1.121785,1.149665,1.176316,1.201796,1.226118,1.249266,1.271233,1.292003,1.311561,1.329915,1.347155,1.363370,1.378694,1.393254,1.407171,1.420528,1.488346,1.534599,1.566499,1.583427,1.592780,1.597547,1.594812,
16,4.012099,0.035839,1.750997,,,0.203599,0.411114,0.531078,0.621328,0.693203,0.753215,0.806151,0.854346,0.899069,0.941040,0.980264,1.016749,1.050677,1.082319,1.111984,1.139986,1.166658,1.192174,1.216662,1.240181,1.262743,1.284313,1.304810,1.324132,1.342250,1.359154,1.374936,1.389712,1.403636,1.416874,1.429522,1.494298,1.541814,1.572212,1.588639,1.598401,1.601679,1.598237,
17,4.262856,0.023008,1.750997,,,0.337300,0.482659,0.582534,0.659892,0.723530,0.778913,0.829017,0.875092,0.917696,0.957214,0.993997,1.028479,1.061122,1.092073,1.121344,1.149052,1.175356,1.200404,1.224341,1.247305,1.269357,1.290487,1.310637,1.329719,1.347677,1.364447,1.380064,1.394610,1.408218,1.421031,1.433154,1.494631,1.541222,1.570913,1.588560,1.598804,1.601422,1.601123,
18,4.513612,0.013977,1.750997,,0.204237,0.401009,0.524103,0.610221,0.679587,0.739061,0.792249,0.840761,0.885167,0.925603,0.962650,0.997100,1.029737,1.061226,1.091678,1.120848,1.148603,1.174930,1.199859,1.223526,1.246083,1.267625,1.288198,1.307826,1.326507,1.344188,1.360831,1.376418,1.390952,1.404493,1.417121,1.428937,1.487496,1.532148,1.561791,1.580836,1.591786,1.594597,1.597664,
19,4.764368,0.006972,1.750997,,0.261490,0.437138,0.543313,0.621085,0.685827,0.742413,0.793368,0.839986,0.882746,0.921785,0.957517,0.990673,1.022044,1.052324,1.081848,1.110418,1.137881,1.164103,1.189009,1.212589,1.234875,1.255955,1.275946,1.294944,1.312996,1.330172,1.346471,1.361909,1.376436,1.390010,1.402618,1.414318,1.471061,1.514338,1.544184,1.563583,1.575638,1.579255,1.582806,
20,5.015124,0.001945,1.750997,,0.297495,0.447607,0.543758,0.617947,0.679799,0.733527,0.781917,0.826502,0.867922,0.906427,0.942076,0.975158,1.006190,1.035731,1.064239,1.091810,1.118382,1.143904,1.168321,1.191562,1.213544,1.234278,1.253899,1.272510,1.290190,1.306997,1.322975,1.338138,1.352468,1.365886,1.378361,1.389925,1.445761,1.488671,1.518794,1.538105,1.551475,1.556286,1.559911,
21,5.265880,0.000037,1.750997,,0.312258,0.436919,0.526917,0.601670,0.662350,0.713598,0.759438,0.801986,0.842092,0.880181,0.916319,0.950328,0.982156,1.011982,1.040106,1.066782,1.092100,1.116288,1.139473,1.161693,1.182963,1.203283,1.222710,1.241313,1.259113,1.276082,1.292111,1.307143,1.321141,1.334133,1.346153,1.357328,1.412544,1.456035,1.486540,1.506154,1.520820,1.527125,1.532724,
22,5.516637,0.002579,1.750997,,0.296015,0.411206,0.497723,0.574197,0.635761,0.686207,0.730605,0.771739,0.810692,0.847992,0.883895,0.918251,0.950635,0.980857,1.008952,1.035085,1.059510,1.082535,1.104496,1.125593,1.145960,1.165677,1.184786,1.203297,1.221187,1.238344,1.254564,1.269622,1.283446,1.296091,1.307703,1.318495,1.373170,1.416970,1.448111,1.468923,1.484657,1.493050,1.500433,
23,5.767393,0.008402,1.750997,,0.239821,0.375843,0.464097,0.541326,0.603508,0.654374,0.698812,0.739660,0.778100,0.814678,0.849632,0.882962,0.914416,0.943812,0.971198,0.996681,1.020493,1.042929,1.064271,1.084767,1.104596,1.123856,1.142600,1.160800,1.178410,1.195308,1.211276,1.226115,1.239746,1.252232,1.263733,1.274482,1.329292,1.372174,1.403897,1.426933,1.443434,1.454600,1.461836,
24,6.018149,0.015602,1.750997,,0.156601,0.331440,0.422135,0.501188,0.564072,0.615606,0.660453,0.701327,0.739445,0.775338,0.809254,0.841278,0.871431,0.899748,0.926348,0.951351,0.974943,0.997278,1.018531,1.038878,1.058443,1.077306,1.095516,1.113092,1.130030,1.146289,1.161742,1.176252,1.189748,1.202276,1.213942,1.224916,1.280524,1.322147,1.353840,1.378664,1.396076,1.410074,1.417505,
25,6.268905,0.021755,1.750997,,0.045178,0.275556,0.374937,0.455291,0.520277,0.572451,0.616869,0.656834,0.694115,0.729140,0.762082,0.793129,0.822340,0.849878,0.875907,0.900641,0.924192,0.946674,0.968154,0.988671,1.008263,1.026908,1.044599,1.061384,1.077302,1.092506,1.107050,1.120932,1.134161,1.146683,1.158552,1.169801,1.226478,1.267391,1.298418,1.323293,1.342025,1.358299,1.368115,
26,6.519661,0.028524,1.750997,,,0.221159,0.327679,0.407506,0.473181,0.526973,0.571901,0.611266,0.647377,0.681430,0.713522,0.743712,0.772122,0.798880,0.824136,0.848139,0.871101,0.893147,0.914339,0.934710,0.954250,0.972896,0.990551,1.007143,1.022665,1.037178,1.050790,1.063672,1.075984,1.087836,1.099264,1.110283,1.167060,1.208067,1.238880,1.263478,1.283690,1.301253,1.313541,
27,6.770418,0.041451,1.750997,,,0.069624,0.262171,0.348345,0.414189,0.469201,0.516223,0.557276,0.594245,0.628369,0.660364,0.690380,0.718550,0.744948,0.769772,0.793151,0.815333,0.836481,0.856752,0.876237,0.895007,0.913088,0.930431,0.946985,0.962710,0.977503,0.991254,1.003908,1.015644,1.026678,1.037224,1.047411,1.101636,1.143628,1.175329,1.200938,1.222781,1.240529,1.253514,
28,7.021174,0.058331,1.750997,,,,0.134870,0.275858,0.347427,0.403989,0.452480,0.495159,0.533476,0.568477,0.600821,0.630928,0.659099,0.685502,0.710240,0.733449,0.755276,0.775859,0.795354,0.813921,0.831725,0.848865,0.865409,0.881396,0.896829,0.911658,0.925725,0.938768,0.950670,0.961536,0.971609,0.981119,1.031884,1.074525,1.107342,1.133720,1.156606,1.174543,1.187853,
29,7.271930,0.075245,1.750997,,,,,0.182548,0.275774,0.336479,0.387472,0.431907,0.471092,0.506167,0.538113,0.567662,0.595253,0.621226,0.645669,0.668704,0.690400,0.710804,0.729984,0.748073,0.765232,0.781622,0.797405,0.812632,0.827394,0.841742,0.855504,0.868469,0.880399,0.891280,0.901267,0.910574,0.959436,1.001847,1.035156,1.060839,1.083372,1.102392,1.117212,
30,7.522686,0.093398,1.750997,,,,,,0.187443,0.261348,0.316650,0.363633,0.404651,0.440686,0.472766,0.501878,0.528745,0.553939,0.577784,0.600367,0.621742,0.641941,0.661001,0.678941,0.695824,0.711818,0.727083,0.741716,0.755797,0.769381,0.782511,0.795147,0.806990,0.817830,0.827734,0.836919,0.884918,0.926622,0.959842,0.984905,1.006934,1.027449,1.044790,
