# DSYHS Sysser 62 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER62_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.001 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.516998029 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0161561884,wl_0.0323123768,wl_0.0484685653,wl_0.0646247537,wl_0.0807809421,wl_0.0969371305,wl_0.113093319,wl_0.129249507,wl_0.145405696,wl_0.161561884,wl_0.177718073,wl_0.193874261,wl_0.210030449,wl_0.226186638,wl_0.242342826,wl_0.258499015,wl_0.274655203,wl_0.290811392,wl_0.30696758,wl_0.323123768,wl_0.339279957,wl_0.355436145,wl_0.371592334,wl_0.387748522,wl_0.40390471,wl_0.420060899,wl_0.436217087,wl_0.452373276,wl_0.468529464,wl_0.484685653,wl_0.500841841,wl_0.516998029,wl_0.660395647,wl_0.803793264,wl_0.947190881,wl_1.0905885,wl_1.23398612,wl_1.37738373,wl_1.52078135,wl_1.66417897
0,0.000000,0.516998,1.663508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.729221,0.915970,1.027025,1.102925,1.158632,1.203322,1.217814,
1,0.249934,0.468233,1.663508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007905,0.265926,0.391781,0.475496,0.819855,0.979219,1.080076,1.150815,1.203408,1.245728,1.259979,
2,0.499868,0.420462,1.663508,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246520,0.379001,0.467605,0.535253,0.590815,0.638233,0.896894,1.037321,1.130211,1.196637,1.246506,1.286693,1.300743,
3,0.749802,0.373992,1.663508,,,,,,,,,,,,,,,,,,,,,,,,,0.210712,0.354028,0.449887,0.522489,0.581760,0.632245,0.676310,0.715425,0.750595,0.964211,1.090788,1.177310,1.240085,1.287558,1.325819,1.339714,
4,0.999737,0.329165,1.663508,,,,,,,,,,,,,,,,,,,,,,0.153579,0.313054,0.419561,0.499219,0.563479,0.617897,0.665266,0.707218,0.744859,0.778986,0.810179,0.838874,1.023848,1.139936,1.221250,1.280909,1.326272,1.362797,1.376588,
5,1.249671,0.286328,1.663508,,,,,,,,,,,,,,,,,,,0.068309,0.250636,0.372566,0.462391,0.533660,0.593268,0.644835,0.690363,0.731088,0.767914,0.801498,0.832337,0.860821,0.887265,0.911936,1.077037,1.184921,1.261918,1.318914,1.362426,1.397409,1.411145,
6,1.499605,0.245801,1.663508,,,,,,,,,,,,,,,,,0.159197,0.303155,0.407843,0.489234,0.556032,0.613097,0.663149,0.707753,0.747942,0.784472,0.817930,0.848763,0.877331,0.903905,0.928752,0.952032,0.973935,1.124485,1.225813,1.299187,1.353888,1.395784,1.429409,1.443142,
7,1.749539,0.207857,1.663508,,,,,,,,,,,,,,0.028465,0.202603,0.328936,0.425361,0.502686,0.567416,0.623396,0.672920,0.717349,0.757546,0.794261,0.827966,0.859116,0.888036,0.914987,0.940217,0.963899,0.986192,1.007235,1.027146,1.166633,1.262588,1.332884,1.385612,1.426108,1.458542,1.472330,
8,1.999473,0.172720,1.663508,,,,,,,,,,,,0.058765,0.215525,0.334248,0.427506,0.503645,0.568054,0.624130,0.673983,0.718860,0.759614,0.796922,0.831243,0.863017,0.892550,0.920120,0.945934,0.970205,0.993064,1.014655,1.035085,1.054470,1.072883,1.203697,1.295200,1.362869,1.413908,1.453199,1.484604,1.498512,
9,2.249407,0.140582,1.663508,,,,,,,,,,0.053020,0.203429,0.320719,0.414509,0.491831,0.557516,0.614807,0.665782,0.711757,0.753590,0.791922,0.827232,0.859941,0.890368,0.918793,0.945427,0.970465,0.994065,1.016364,1.037476,1.057500,1.076534,1.094640,1.111892,1.235761,1.323533,1.388972,1.438578,1.476850,1.507386,1.521477,
