# DSYHS Sysser 17 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER17_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.747000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0233437503,wl_0.0466875007,wl_0.070031251,wl_0.0933750014,wl_0.116718752,wl_0.140062502,wl_0.163406252,wl_0.186750003,wl_0.210093753,wl_0.233437503,wl_0.256781254,wl_0.280125004,wl_0.303468755,wl_0.326812505,wl_0.350156255,wl_0.373500006,wl_0.396843756,wl_0.420187506,wl_0.443531257,wl_0.466875007,wl_0.490218757,wl_0.513562508,wl_0.536906258,wl_0.560250008,wl_0.583593759,wl_0.606937509,wl_0.630281259,wl_0.65362501,wl_0.67696876,wl_0.70031251,wl_0.723656261,wl_0.747000011,wl_0.909872882,wl_1.07274575,wl_1.23561862,wl_1.3984915,wl_1.56136437,wl_1.72423724,wl_1.88711011,wl_2.04998298
0,0.000000,0.747000,2.049983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465093,0.792214,0.958604,1.032180,1.050580,1.029260,1.000362,
1,0.250998,0.628013,2.049983,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006678,0.073928,0.138711,0.201354,0.262234,0.321648,0.696497,0.944441,1.073612,1.132233,1.145917,1.125167,1.098204,
2,0.501996,0.525223,2.049983,,,,,,,,,,,,,,,,,,,,,,,,0.031642,0.093514,0.153708,0.212414,0.269800,0.326005,0.381147,0.435364,0.488707,0.541056,0.860373,1.060733,1.167702,1.216283,1.225816,1.205303,1.179118,
3,0.752995,0.435890,2.049983,,,,,,,,,,,,,,,,,,,,0.019582,0.078667,0.136644,0.193586,0.249479,0.304375,0.358272,0.411199,0.463200,0.514326,0.564526,0.613763,0.661993,0.709115,0.986283,1.155688,1.247761,1.289243,1.295922,1.275480,1.249858,
4,1.003993,0.358476,2.049983,,,,,,,,,,,,,,,,,0.037041,0.094051,0.150426,0.206090,0.260953,0.314955,0.368051,0.420197,0.471382,0.521603,0.570868,0.619200,0.666672,0.713305,0.758967,0.803446,0.846387,1.089285,1.237106,1.318368,1.354773,1.359304,1.338854,1.313468,
5,1.254991,0.292681,2.049983,,,,,,,,,,,,,,0.026202,0.082622,0.138715,0.194373,0.249424,0.303748,0.357250,0.409850,0.461467,0.512051,0.561578,0.610101,0.657689,0.704404,0.750224,0.795048,0.838714,0.880983,0.921649,0.960532,1.176597,1.308843,1.382015,1.414496,1.417193,1.396197,1.370332,
6,1.505989,0.237940,2.049983,,,,,,,,,,,,0.045726,0.102245,0.158641,0.214721,0.270265,0.325124,0.379170,0.432294,0.484381,0.535325,0.585110,0.633821,0.681513,0.728190,0.773832,0.818383,0.861769,0.903875,0.944581,0.983681,1.020983,1.056387,1.251809,1.372346,1.439398,1.468759,1.469924,1.447999,1.421189,
7,1.756988,0.191919,2.049983,,,,,,,,,,0.044538,0.101769,0.159081,0.216252,0.273003,0.329123,0.384448,0.438827,0.492124,0.544180,0.594945,0.644488,0.692868,0.740083,0.786123,0.830967,0.874575,0.916899,0.957875,0.997394,1.035269,1.071392,1.105706,1.138212,1.317582,1.428972,1.491174,1.518061,1.517902,1.495043,1.467212,
8,2.007986,0.152101,2.049983,,,,,,,,0.028127,0.086341,0.144842,0.203474,0.261867,0.319737,0.376863,0.433041,0.488083,0.541818,0.594117,0.644999,0.694524,0.742726,0.789612,0.835188,0.879432,0.922322,0.963815,1.003873,1.042422,1.079347,1.114606,1.148165,1.180003,1.210127,1.376295,1.480070,1.538199,1.563035,1.561756,1.538138,1.509445,
9,2.258984,0.117895,2.049983,,,,,,,0.056361,0.116142,0.176407,0.236773,0.296811,0.356214,0.414729,0.472090,0.528059,0.582484,0.635259,0.686456,0.736121,0.784305,0.831036,0.876318,0.920153,0.962530,1.003432,1.042847,1.080734,1.117042,1.151741,1.184797,1.216207,1.245956,1.274097,1.429218,1.526522,1.581122,1.604251,1.602084,1.577991,1.548729,
10,2.509982,0.089580,2.049983,,,,,0.009890,0.070977,0.132756,0.195189,0.257754,0.319946,0.381395,0.441761,0.500726,0.558030,0.613487,0.667068,0.718858,0.768932,0.817352,0.864169,0.909405,0.953083,0.995221,1.035830,1.074913,1.112450,1.148441,1.182852,1.215656,1.246849,1.276424,1.304416,1.330852,1.476677,1.568404,1.620024,1.641729,1.638907,1.614634,1.585114,
11,2.760981,0.066901,2.049983,,,,0.008409,0.071554,0.135629,0.200619,0.265888,0.330786,0.394865,0.457649,0.518779,0.577913,0.634883,0.689678,0.742410,0.793218,0.842172,0.889368,0.934838,0.978639,1.020814,1.061394,1.100423,1.137896,1.173811,1.208175,1.240929,1.272078,1.301626,1.329600,1.356053,1.381034,1.518900,1.605766,1.654908,1.675416,1.672137,1.647930,1.618421,
12,3.011979,0.048647,2.049983,,,,0.059799,0.126208,0.193915,0.262211,0.330254,0.397417,0.463127,0.526902,0.588367,0.647280,0.703659,0.757680,0.809506,0.859280,0.907118,0.953090,0.997269,1.039729,1.080522,1.119721,1.157335,1.193370,1.227844,1.260732,1.291998,1.321669,1.349774,1.376370,1.401500,1.425240,1.556248,1.638947,1.685983,1.705491,1.701932,1.677963,1.648616,
13,3.262977,0.033854,2.049983,,,0.037089,0.105619,0.175848,0.247195,0.318609,0.389179,0.458233,0.525111,0.589352,0.650642,0.708995,0.764648,0.817792,0.868668,0.917417,0.964162,1.008980,1.051977,1.093219,1.132788,1.170715,1.207037,1.241777,1.274945,1.306501,1.336467,1.364878,1.391764,1.417195,1.441219,1.463894,1.589002,1.668277,1.713483,1.732163,1.728510,1.704875,1.675736,
14,3.513975,0.022399,2.049983,,0.002831,0.073168,0.145434,0.219636,0.294547,0.368937,0.441849,0.512453,0.580119,0.644440,0.705330,0.763066,0.817969,0.870303,0.920299,0.968109,1.013862,1.057671,1.099623,1.139799,1.178273,1.215070,1.250255,1.283854,1.315841,1.346252,1.375096,1.402424,1.428275,1.452700,1.475747,1.497495,1.617565,1.693913,1.737556,1.755587,1.751957,1.728770,1.699956,
15,3.764974,0.014367,2.049983,,0.027830,0.101610,0.177943,0.256228,0.334728,0.412132,0.487267,0.559285,0.627558,0.691817,0.752332,0.809568,0.863859,0.915509,0.964756,1.011762,1.056671,1.099613,1.140683,1.179971,1.217514,1.253377,1.287589,1.320169,1.351144,1.380533,1.408395,1.434774,1.459694,1.483228,1.505431,1.526377,1.642142,1.715944,1.758252,1.775819,1.772280,1.749699,1.721406,
16,4.015972,0.009508,2.049983,,0.044693,0.122182,0.202776,0.285155,0.367267,0.447559,0.524764,0.597990,0.666676,0.730846,0.791080,0.847912,0.901728,0.952829,1.001459,1.047799,1.092022,1.134246,1.174596,1.213143,1.249915,1.284974,1.318336,1.350051,1.380154,1.408701,1.435725,1.461297,1.485450,1.508244,1.529760,1.550053,1.662379,1.734079,1.775350,1.792596,1.789259,1.767420,1.739760,
17,4.266970,0.006508,2.049983,,0.056831,0.138273,0.223119,0.309365,0.394707,0.477381,0.556076,0.629976,0.698684,0.762604,0.822475,0.878859,0.932184,0.982753,1.030819,1.076560,1.120155,1.161731,1.201404,1.239241,1.275301,1.309617,1.342249,1.373235,1.402618,1.430460,1.456808,1.481727,1.505281,1.527508,1.548502,1.568296,1.677997,1.748091,1.788630,1.805633,1.802646,1.781602,1.754594,
18,4.517968,0.004180,2.049983,,0.067911,0.153568,0.242477,0.332012,0.419696,0.503767,0.583009,0.656767,0.724980,0.788351,0.847634,0.903410,0.956125,1.006087,1.053529,1.098642,1.141582,1.182491,1.221473,1.258621,1.293990,1.327666,1.359646,1.390016,1.418789,1.446066,1.471865,1.496285,1.519368,1.541166,1.561769,1.581201,1.689024,1.758052,1.798068,1.814909,1.812312,1.792103,1.765784,
19,4.768967,0.002537,2.049983,,0.077826,0.167894,0.260391,0.352255,0.441139,0.525468,0.604293,0.677269,0.744622,0.807201,0.865745,0.920816,0.972841,1.022128,1.068900,1.113358,1.155649,1.195925,1.234291,1.270817,1.305604,1.338721,1.370179,1.400047,1.428369,1.455210,1.480626,1.504684,1.527445,1.548969,1.569315,1.588530,1.695301,1.763898,1.803617,1.820442,1.818167,1.798825,1.773249,
20,5.019965,0.001714,2.049983,,0.085543,0.179795,0.275028,0.368096,0.457035,0.540670,0.618438,0.690256,0.756589,0.818294,0.876052,0.930392,0.981710,1.030311,1.076429,1.120263,1.161960,1.201665,1.239474,1.275493,1.309795,1.342455,1.373514,1.403022,1.431016,1.457571,1.482738,1.506591,1.529180,1.550560,1.570786,1.589907,1.696461,1.765213,1.804951,1.821932,1.820029,1.801554,1.776673,
