# DSYHS Sysser 45 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER45_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.856999545 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0267812358,wl_0.0535624716,wl_0.0803437074,wl_0.107124943,wl_0.133906179,wl_0.160687415,wl_0.18746865,wl_0.214249886,wl_0.241031122,wl_0.267812358,wl_0.294593594,wl_0.321374829,wl_0.348156065,wl_0.374937301,wl_0.401718537,wl_0.428499773,wl_0.455281008,wl_0.482062244,wl_0.50884348,wl_0.535624716,wl_0.562405951,wl_0.589187187,wl_0.615968423,wl_0.642749659,wl_0.669530895,wl_0.69631213,wl_0.723093366,wl_0.749874602,wl_0.776655838,wl_0.803437074,wl_0.830218309,wl_0.856999545,wl_0.998066312,wl_1.13913308,wl_1.28019985,wl_1.42126661,wl_1.56233338,wl_1.70340015,wl_1.84446692,wl_1.98553368
0,0.000000,0.857000,1.985534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553750,0.715782,0.813022,0.874331,0.918016,0.952988,0.982578,
1,0.249890,0.779306,1.985534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264623,0.369968,0.443820,0.670354,0.798040,0.879424,0.932635,0.972214,1.004436,1.031728,
2,0.499781,0.701879,1.985534,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252701,0.365800,0.443725,0.504649,0.555257,0.598948,0.765350,0.870974,0.940316,0.987524,1.023700,1.053513,1.078712,
3,0.749671,0.625675,1.985534,,,,,,,,,,,,,,,,,,,,,,,,,0.230703,0.355368,0.438495,0.502893,0.555967,0.601662,0.642093,0.678467,0.711532,0.846334,0.936273,0.996414,1.039012,1.072325,1.099960,1.123276,
4,0.999561,0.551594,1.985534,,,,,,,,,,,,,,,,,,,,,,0.187195,0.334188,0.425075,0.494265,0.550732,0.598884,0.641367,0.679596,0.714397,0.746350,0.775786,0.802978,0.916629,0.994870,1.048030,1.087004,1.117888,1.143553,1.165237,
5,1.249452,0.480491,1.985534,,,,,,,,,,,,,,,,,,,0.075498,0.295091,0.399413,0.475735,0.537150,0.588823,0.633956,0.674380,0.711151,0.744891,0.776061,0.804918,0.831703,0.856596,0.879750,0.978467,1.047476,1.095361,1.131366,1.160188,1.184124,1.204373,
6,1.499342,0.413227,1.985534,,,,,,,,,,,,,,,,,0.221441,0.354848,0.443096,0.511868,0.568857,0.617779,0.661119,0.700327,0.736232,0.769351,0.800083,0.828648,0.855271,0.880112,0.903291,0.924950,0.945167,1.032988,1.094610,1.138436,1.171968,1.198988,1.221427,1.240356,
7,1.749232,0.350766,1.985534,,,,,,,,,,,,,,,0.275214,0.388398,0.469571,0.534703,0.589555,0.637198,0.679716,0.718415,0.754011,0.786964,0.817632,0.846240,0.872976,0.898001,0.921420,0.943360,0.963909,0.983167,1.001294,1.080666,1.136590,1.177182,1.208635,1.234075,1.255187,1.272886,
8,1.999123,0.293971,1.985534,,,,,,,,,,,,0.049205,0.291981,0.400212,0.479601,0.543982,0.598601,0.646236,0.688850,0.727721,0.763555,0.796811,0.827816,0.856813,0.883965,0.909422,0.933323,0.955742,0.976811,0.996578,1.015187,1.032742,1.049310,1.121945,1.173459,1.211465,1.241134,1.265239,1.285152,1.301747,
9,2.249013,0.243070,1.985534,,,,,,,,,,,0.277735,0.391064,0.473045,0.539255,0.595374,0.644264,0.687883,0.727607,0.764231,0.798247,0.829991,0.859712,0.887592,0.913763,0.938358,0.961488,0.983242,1.003731,1.023006,1.041207,1.058399,1.074654,1.090038,1.157241,1.205258,1.241181,1.269320,1.292290,1.311122,1.326758,
10,2.498903,0.198017,1.985534,,,,,,,,,0.226273,0.359242,0.448984,0.519812,0.579244,0.630747,0.676372,0.717682,0.755640,0.790875,0.823736,0.854513,0.883411,0.910570,0.936118,0.960169,0.982827,1.004178,1.024315,1.043311,1.061270,1.078258,1.094342,1.109574,1.123964,1.186797,1.232020,1.266216,1.293078,1.315039,1.332954,1.347769,
11,2.748793,0.158526,1.985534,,,,,,,0.084524,0.297373,0.404296,0.483896,0.549037,0.604750,0.653641,0.697419,0.737368,0.774285,0.808672,0.840841,0.871025,0.899423,0.926160,0.951369,0.975129,0.997556,1.018721,1.038690,1.057546,1.075385,1.092281,1.108310,1.123501,1.137888,1.151480,1.210747,1.253730,1.286500,1.312309,1.333355,1.350547,1.364663,
12,2.998684,0.124188,1.985534,,,,,,0.174595,0.330685,0.427563,0.502387,0.564641,0.618428,0.665979,0.708782,0.748004,0.784358,0.818293,0.850093,0.879983,0.908134,0.934672,0.959741,0.983398,1.005760,1.026890,1.046839,1.065691,1.083531,1.100436,1.116488,1.131731,1.146192,1.159881,1.172801,1.229165,1.270367,1.301981,1.326937,1.347226,1.363841,1.377389,
