# DSYHS Sysser 25 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER25_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.464 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0145,wl_0.029,wl_0.0435,wl_0.058,wl_0.0725,wl_0.087,wl_0.1015,wl_0.116,wl_0.1305,wl_0.145,wl_0.1595,wl_0.174,wl_0.1885,wl_0.203,wl_0.2175,wl_0.232,wl_0.2465,wl_0.261,wl_0.2755,wl_0.29,wl_0.3045,wl_0.319,wl_0.3335,wl_0.348,wl_0.3625,wl_0.377,wl_0.3915,wl_0.406,wl_0.4205,wl_0.435,wl_0.4495,wl_0.464,wl_0.589739939,wl_0.715479878,wl_0.841219818,wl_0.966959757,wl_1.0926997,wl_1.21843964,wl_1.34417957,wl_1.46991951
0,0.000000,0.464000,1.469920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000025,0.651008,0.758899,0.826298,0.877080,0.920170,0.959150,0.986754,
1,0.250121,0.428336,1.469920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271379,0.392609,0.463776,0.718017,0.812874,0.875223,0.921915,0.961397,0.997251,1.022901,
2,0.500242,0.391180,1.469920,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058192,0.340484,0.433302,0.500350,0.549624,0.587853,0.781650,0.867420,0.925166,0.967920,1.004076,1.036332,1.058777,
3,0.750364,0.353747,1.469920,,,,,,,,,,,,,,,,,,,,,,,,,,0.272289,0.397012,0.478265,0.537159,0.581937,0.618567,0.650265,0.678749,0.840328,0.920867,0.973333,1.012542,1.045917,1.075063,1.094967,
4,1.000485,0.316976,1.469920,,,,,,,,,,,,,,,,,,,,,,,0.136346,0.352536,0.454152,0.521077,0.570501,0.611320,0.647321,0.679965,0.709638,0.736512,0.760686,0.895438,0.971243,1.018745,1.055183,1.086364,1.112968,1.130796,
5,1.250606,0.280928,1.469920,,,,,,,,,,,,,,,,,,,,,0.281986,0.417274,0.499200,0.555791,0.600572,0.639494,0.675088,0.708020,0.738231,0.765656,0.790285,0.812329,0.832079,0.949596,1.019043,1.063729,1.098337,1.127263,1.150668,1.165461,
6,1.500727,0.246092,1.469920,,,,,,,,,,,,,,,,,,0.063621,0.353736,0.462409,0.533266,0.585513,0.628280,0.665932,0.700532,0.732728,0.762666,0.790354,0.815762,0.838890,0.859822,0.878739,0.895942,1.000966,1.065820,1.108684,1.141208,1.167392,1.187353,1.198767,
7,1.750849,0.213133,1.469920,,,,,,,,,,,,,,,,0.221209,0.393175,0.492594,0.560588,0.610918,0.652124,0.688398,0.721821,0.753160,0.782700,0.810529,0.836629,0.860874,0.883062,0.903181,0.921435,0.938049,0.953180,1.049622,1.111897,1.151875,1.181240,1.204558,1.221752,1.230611,
8,2.000970,0.182174,1.469920,,,,,,,,,,,,,,0.263485,0.407532,0.505390,0.575023,0.626513,0.668304,0.704781,0.738179,0.769422,0.798871,0.826729,0.853085,0.877924,0.900987,0.922165,0.941532,0.959271,0.975515,0.990425,1.004230,1.096378,1.155062,1.191871,1.218807,1.239358,1.253669,1.260713,
9,2.251091,0.153416,1.469920,,,,,,,,,,,,0.253085,0.401086,0.498876,0.572388,0.628414,0.673781,0.712873,0.748054,0.780455,0.810579,0.838782,0.865300,0.890278,0.913729,0.935618,0.956001,0.974974,0.992621,1.009020,1.024274,1.038506,1.051829,1.139761,1.193968,1.228583,1.254625,1.272011,1.283292,1.288779,
