# DSYHS Sysser 34 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER34_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.241 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00753125,wl_0.0150625,wl_0.02259375,wl_0.030125,wl_0.03765625,wl_0.0451875,wl_0.05271875,wl_0.06025,wl_0.06778125,wl_0.0753125,wl_0.08284375,wl_0.090375,wl_0.09790625,wl_0.1054375,wl_0.11296875,wl_0.1205,wl_0.12803125,wl_0.1355625,wl_0.14309375,wl_0.150625,wl_0.15815625,wl_0.1656875,wl_0.17321875,wl_0.18075,wl_0.18828125,wl_0.1958125,wl_0.20334375,wl_0.210875,wl_0.21840625,wl_0.2259375,wl_0.23346875,wl_0.241,wl_0.37070362,wl_0.500407239,wl_0.630110859,wl_0.759814478,wl_0.889518098,wl_1.01922172,wl_1.14892534,wl_1.27862896
0,0.000000,0.241000,1.278629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003372,0.776724,0.852793,0.901168,0.938761,0.970295,0.997906,1.022773,
1,0.249828,0.222862,1.278629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253829,0.407257,0.488540,0.829907,0.903275,0.950051,0.985834,1.015313,1.040669,1.063127,
2,0.499656,0.203340,1.278629,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014389,0.363355,0.466511,0.534125,0.585207,0.626903,0.885639,0.956375,1.001465,1.035366,1.062715,1.085742,1.105713,
3,0.749483,0.182895,1.278629,,,,,,,,,,,,,,,,,,,,,,,,,,0.320103,0.446522,0.524537,0.582144,0.628377,0.667546,0.701963,0.733218,0.942656,1.010840,1.054229,1.086242,1.111470,1.132171,1.149654,
4,0.999311,0.162005,1.278629,,,,,,,,,,,,,,,,,,,,,,,0.273573,0.426363,0.514665,0.578583,0.629303,0.671825,0.708837,0.742051,0.772476,0.800741,0.825962,0.999715,1.065435,1.107133,1.137303,1.160476,1.178936,1.194017,
5,1.249139,0.141144,1.278629,,,,,,,,,,,,,,,,,,,,0.207241,0.400538,0.500683,0.571468,0.627021,0.673180,0.713037,0.748518,0.780703,0.810570,0.838473,0.863700,0.885703,0.904753,1.055529,1.118959,1.159023,1.187450,1.208699,1.225070,1.237913,
6,1.498967,0.120786,1.278629,,,,,,,,,,,,,,,,,,0.357908,0.476039,0.555962,0.617559,0.668160,0.711486,0.749663,0.784106,0.815729,0.845173,0.872880,0.898303,0.920775,0.940486,0.957764,0.973036,1.108885,1.170205,1.208773,1.235628,1.255165,1.269673,1.280526,
7,1.748794,0.101365,1.278629,,,,,,,,,,,,,,,0.275855,0.430845,0.525526,0.595896,0.652618,0.700545,0.742339,0.779662,0.813626,0.845009,0.874357,0.902087,0.927879,0.951050,0.971579,0.989713,1.005847,1.020282,1.033309,1.158603,1.218048,1.255306,1.280822,1.298911,1.311853,1.321030,
8,1.998622,0.083240,1.278629,,,,,,,,,,,,,0.346912,0.470796,0.555717,0.621710,0.676254,0.723069,0.764349,0.801505,0.835487,0.866997,0.896526,0.924469,0.950794,0.974864,0.996422,1.015632,1.032764,1.048128,1.062006,1.074663,1.086239,1.203662,1.261478,1.297625,1.322050,1.338984,1.350694,1.358545,
9,2.248450,0.066707,1.278629,,,,,,,,,,0.138867,0.371425,0.486202,0.568179,0.633151,0.687473,0.734485,0.776156,0.813789,0.848296,0.880315,0.910338,0.938724,0.965704,0.990842,1.013702,1.034201,1.052572,1.069076,1.083986,1.097551,1.109960,1.121370,1.131914,1.243283,1.299685,1.334931,1.358523,1.374597,1.385398,1.392280,
10,2.498278,0.051861,1.278629,,,,,,,,0.118592,0.361584,0.478942,0.562953,0.629644,0.685525,0.733954,0.776889,0.815680,0.851217,0.884166,0.915015,0.944123,0.971835,0.998082,1.022390,1.044463,1.064355,1.082252,1.098431,1.113107,1.126508,1.138812,1.150179,1.160693,1.170495,1.277039,1.332266,1.366820,1.389796,1.405257,1.415416,1.421619,
11,2.748105,0.038732,1.278629,,,,,,,0.314350,0.447214,0.538523,0.609958,0.669318,0.720454,0.765644,0.806325,0.843463,0.877815,0.909856,0.940031,0.968631,0.995910,1.021718,1.045552,1.067242,1.086819,1.104533,1.120590,1.135194,1.148566,1.160892,1.172269,1.182841,1.192709,1.201943,1.304561,1.358799,1.392813,1.415351,1.430395,1.440122,1.445873,
12,2.997933,0.027457,1.278629,,,,,0.199358,0.382438,0.490293,0.570926,0.636406,0.692064,0.740761,0.784252,0.823748,0.860045,0.893787,0.925385,0.955242,0.983598,1.010690,1.036312,1.059983,1.081592,1.101168,1.118874,1.134990,1.149705,1.163195,1.175604,1.187101,1.197802,1.207787,1.217126,1.225905,1.325282,1.378660,1.412247,1.434480,1.449253,1.458720,1.464202,
13,3.247761,0.018202,1.278629,,,,0.252252,0.405997,0.505536,0.582108,0.645264,0.699478,0.747226,0.790116,0.829218,0.865273,0.898861,0.930384,0.960205,0.988563,1.015664,1.041381,1.065195,1.087013,1.106824,1.124774,1.141125,1.156079,1.169765,1.182410,1.194093,1.204968,1.215116,1.224620,1.233554,1.241977,1.338645,1.391276,1.424522,1.446546,1.461164,1.470498,1.475857,
14,3.497589,0.010995,1.278629,,,0.240489,0.396744,0.496898,0.573844,0.637339,0.691852,0.739908,0.783111,0.822493,0.858840,0.892685,0.924477,0.954522,0.983099,1.010429,1.036439,1.060709,1.082979,1.103266,1.121688,1.138459,1.153786,1.167836,1.180800,1.192762,1.203899,1.214292,1.224020,1.233157,1.241762,1.249887,1.344273,1.396282,1.429266,1.451167,1.465720,1.475017,1.480349,
15,3.747416,0.005770,1.278629,,0.156860,0.354563,0.464463,0.546203,0.612639,0.669171,0.718769,0.763158,0.803514,0.840659,0.875195,0.907557,0.938126,0.967131,0.994855,1.021346,1.046273,1.069275,1.090289,1.109402,1.126798,1.142667,1.157209,1.170603,1.182956,1.194435,1.205133,1.215143,1.224542,1.233383,1.241721,1.249598,1.342060,1.393533,1.426327,1.448174,1.462738,1.472072,1.477449,
16,3.997244,0.002382,1.278629,,0.266771,0.404884,0.497892,0.570682,0.631393,0.683931,0.730512,0.772584,0.811104,0.846758,0.880063,0.911403,0.941091,0.969361,0.996447,1.022183,1.046154,1.068156,1.088157,1.106384,1.123001,1.138171,1.152093,1.164967,1.176867,1.187950,1.198305,1.208009,1.217124,1.225705,1.233808,1.241490,1.332307,1.383297,1.415948,1.437797,1.452442,1.461898,1.467414,
17,4.247072,0.000612,1.278629,,0.304683,0.424447,0.509614,0.577689,0.635116,0.685235,0.729936,0.770507,0.807800,0.842434,0.874875,0.905490,0.934534,0.962271,0.988820,1.013885,1.037063,1.058264,1.077534,1.095039,1.111045,1.125705,1.139148,1.151575,1.163123,1.173908,1.183987,1.193421,1.202283,1.210647,1.218569,1.226089,1.315399,1.365938,1.398471,1.420376,1.435177,1.444848,1.450613,
18,4.496900,0.000231,1.278629,,0.309304,0.423182,0.505085,0.570873,0.626567,0.675290,0.718855,0.758477,0.794951,0.828882,0.860719,0.890794,0.919364,0.946716,0.972797,0.997301,1.019862,1.040431,1.059117,1.076115,1.091640,1.105864,1.118958,1.131051,1.142309,1.152797,1.162620,1.171833,1.180503,1.188698,1.196474,1.203855,1.291766,1.341891,1.374356,1.396384,1.411422,1.421404,1.427527,
19,4.746727,0.001007,1.278629,,0.289820,0.405595,0.487317,0.552556,0.607607,0.655691,0.698642,0.737704,0.773656,0.807102,0.838510,0.868177,0.896373,0.923376,0.949131,0.973174,0.995280,1.015388,1.033613,1.050200,1.065350,1.079234,1.092033,1.103853,1.114862,1.125133,1.134730,1.143740,1.152233,1.160273,1.167897,1.175138,1.261760,1.311511,1.343968,1.366202,1.381582,1.391990,1.398591,
