# DSYHS Sysser 27 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER27_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.904 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.02825,wl_0.0565,wl_0.08475,wl_0.113,wl_0.14125,wl_0.1695,wl_0.19775,wl_0.226,wl_0.25425,wl_0.2825,wl_0.31075,wl_0.339,wl_0.36725,wl_0.3955,wl_0.42375,wl_0.452,wl_0.48025,wl_0.5085,wl_0.53675,wl_0.565,wl_0.59325,wl_0.6215,wl_0.64975,wl_0.678,wl_0.70625,wl_0.7345,wl_0.76275,wl_0.791,wl_0.81925,wl_0.8475,wl_0.87575,wl_0.904,wl_1.01152759,wl_1.11905517,wl_1.22658276,wl_1.33411035,wl_1.44163793,wl_1.54916552,wl_1.6566931,wl_1.76422069
0,0.000000,0.904001,1.764221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445900,0.547705,0.623195,0.682497,0.733483,0.781636,0.824637,
1,0.250951,0.834590,1.764221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204509,0.333071,0.398460,0.533672,0.617293,0.682187,0.735292,0.781917,0.824242,0.862993,
2,0.501902,0.764181,1.764221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290618,0.378485,0.436970,0.480458,0.514425,0.607307,0.681519,0.737622,0.786759,0.828602,0.866308,0.900976,
3,0.752852,0.692965,1.764221,,,,,,,,,,,,,,,,,,,,,,,,,,0.212861,0.347561,0.418177,0.467464,0.506899,0.539905,0.568317,0.593592,0.674887,0.738235,0.789783,0.834426,0.873608,0.907509,0.937303,
4,1.003803,0.621726,1.764221,,,,,,,,,,,,,,,,,,,,,,,,0.300398,0.393761,0.452013,0.495433,0.532411,0.564816,0.593456,0.619279,0.642966,0.664868,0.735290,0.792869,0.840044,0.881375,0.918219,0.947672,0.972890,
5,1.254754,0.551464,1.764221,,,,,,,,,,,,,,,,,,,,,0.231779,0.356519,0.431922,0.484426,0.526072,0.561740,0.593012,0.620782,0.645912,0.669106,0.690817,0.711234,0.730390,0.794086,0.846650,0.890842,0.929256,0.961461,0.987017,1.008406,
6,1.505705,0.483295,1.764221,,,,,,,,,,,,,,,,,,,0.300104,0.396377,0.462478,0.512738,0.553852,0.588839,0.619351,0.646418,0.670858,0.693457,0.714795,0.735243,0.754799,0.773354,0.790896,0.849409,0.898036,0.939621,0.973942,1.001389,1.024024,1.042184,
7,1.756655,0.418334,1.764221,,,,,,,,,,,,,,,,0.153823,0.335600,0.422419,0.483836,0.531955,0.572376,0.607437,0.638367,0.665929,0.690773,0.713611,0.735018,0.755420,0.775005,0.793741,0.811635,0.828725,0.845012,0.899766,0.944776,0.982578,1.013123,1.037337,1.057238,1.072850,
8,2.007606,0.357793,1.764221,,,,,,,,,,,,,,0.187180,0.349579,0.435564,0.495966,0.543143,0.583275,0.618855,0.650850,0.679562,0.705449,0.729064,0.751015,0.771756,0.791560,0.810543,0.828764,0.846316,0.863254,0.879496,0.894956,0.946111,0.987241,1.021446,1.049049,1.070675,1.087937,1.101360,
9,2.258557,0.302332,1.764221,,,,,,,,,,,,0.174530,0.342383,0.434386,0.498100,0.547127,0.588471,0.625166,0.658369,0.688385,0.715447,0.739956,0.762560,0.783876,0.804315,0.824030,0.843031,0.861350,0.879016,0.896001,0.912188,0.927496,0.941896,0.988909,1.027077,1.058607,1.083509,1.102627,1.117554,1.128736,
