# DSYHS Sysser 8 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER08_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.939022761,wl_1.08404551,wl_1.22906826,wl_1.37409101,wl_1.51911376,wl_1.6641365,wl_1.80915925,wl_1.954182
0,0.000000,0.794000,1.954182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380640,0.678258,0.856975,0.952594,0.997584,1.008332,0.992098,
1,0.251137,0.673371,1.954182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056002,0.118762,0.179422,0.238376,0.295869,0.606121,0.837560,0.975835,1.052367,1.088384,1.095479,1.079443,
2,0.502274,0.557755,1.954182,,,,,,,,,,,,,,,,,,,,,,,,0.031422,0.090471,0.147990,0.204156,0.259111,0.312940,0.365731,0.417611,0.468678,0.518805,0.782356,0.967258,1.079178,1.142262,1.171514,1.175931,1.160372,
3,0.753411,0.453057,1.954182,,,,,,,,,,,,,,,,,,,,0.042072,0.098014,0.152983,0.207025,0.260114,0.312268,0.363479,0.413774,0.463200,0.511763,0.559419,0.606166,0.651979,0.696724,0.923482,1.076340,1.170641,1.224142,1.248477,1.250821,1.235389,
4,1.004548,0.361536,1.954182,,,,,,,,,,,,,,,,0.023666,0.078379,0.132553,0.186121,0.238962,0.291016,0.342240,0.392573,0.441969,0.490415,0.537914,0.584487,0.630192,0.675122,0.719233,0.762288,0.804033,0.844183,1.039834,1.170689,1.252581,1.299056,1.319735,1.320345,1.304574,
5,1.255684,0.284348,1.954182,,,,,,,,,,,,,0.029457,0.083771,0.137847,0.191569,0.244743,0.297244,0.348974,0.399840,0.449738,0.498610,0.546432,0.593230,0.639066,0.683986,0.728038,0.771106,0.813048,0.853682,0.892819,0.930322,0.966065,1.137712,1.253014,1.325961,1.367348,1.385155,1.384234,1.367660,
6,1.506821,0.219887,1.954182,,,,,,,,,,0.007576,0.062399,0.117200,0.171959,0.226438,0.280404,0.333697,0.386169,0.437687,0.488134,0.537428,0.585545,0.632530,0.678423,0.723225,0.766930,0.809490,0.850846,0.890912,0.929609,0.966822,1.002402,1.036245,1.068298,1.221747,1.325476,1.391610,1.429107,1.444640,1.442407,1.424905,
7,1.757958,0.165636,1.954182,,,,,,,,0.018074,0.073860,0.129857,0.186019,0.241981,0.297487,0.352306,0.406255,0.459141,0.510818,0.561183,0.610187,0.657889,0.704309,0.749475,0.793374,0.836003,0.877345,0.917373,0.956041,0.993279,1.028999,1.063092,1.095526,1.126297,1.155419,1.294828,1.389580,1.450285,1.484622,1.498396,1.495127,1.476938,
8,2.009095,0.121238,1.954182,,,,,,0.006493,0.063710,0.121354,0.179441,0.237577,0.295355,0.352482,0.408705,0.463766,0.517458,0.569629,0.620198,0.669216,0.716745,0.762828,0.807503,0.850783,0.892666,0.933166,0.972244,1.009882,1.046043,1.080671,1.113737,1.145237,1.175141,1.203493,1.230275,1.358431,1.445975,1.502190,1.533981,1.546401,1.542371,1.523811,
9,2.260232,0.086795,1.954182,,,,,0.029658,0.089182,0.149480,0.210315,0.271170,0.331507,0.390980,0.449243,0.505992,0.560993,0.614100,0.665300,0.714712,0.762446,0.808535,0.853065,0.896060,0.937544,0.977535,1.016030,1.053043,1.088564,1.122560,1.155023,1.185945,1.215319,1.243179,1.269529,1.294433,1.413484,1.494988,1.547527,1.577283,1.588598,1.584093,1.565434,
