# DSYHS Sysser 28 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER28_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.329 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01028125,wl_0.0205625,wl_0.03084375,wl_0.041125,wl_0.05140625,wl_0.0616875,wl_0.07196875,wl_0.08225,wl_0.09253125,wl_0.1028125,wl_0.11309375,wl_0.123375,wl_0.13365625,wl_0.1439375,wl_0.15421875,wl_0.1645,wl_0.17478125,wl_0.1850625,wl_0.19534375,wl_0.205625,wl_0.21590625,wl_0.2261875,wl_0.23646875,wl_0.24675,wl_0.25703125,wl_0.2673125,wl_0.27759375,wl_0.287875,wl_0.29815625,wl_0.3084375,wl_0.31871875,wl_0.329,wl_0.454065095,wl_0.579130189,wl_0.704195284,wl_0.829260379,wl_0.954325474,wl_1.07939057,wl_1.20445566,wl_1.32952076
0,0.000000,0.329000,1.329521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014124,0.630629,0.713185,0.765156,0.806095,0.841156,0.872268,0.897203,
1,0.250007,0.303477,1.329521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225725,0.349157,0.415723,0.681984,0.758921,0.808589,0.847176,0.879848,0.908399,0.930929,
2,0.500015,0.277568,1.329521,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018795,0.305197,0.393978,0.450498,0.493025,0.528384,0.732009,0.804254,0.851558,0.887888,0.918107,0.944069,0.964250,
3,0.750022,0.251628,1.329521,,,,,,,,,,,,,,,,,,,,,,,,,,0.238271,0.362600,0.433557,0.483861,0.523853,0.557776,0.587459,0.613963,0.780772,0.848923,0.893819,0.927910,0.955700,0.979054,0.997084,
4,1.000030,0.225898,1.329521,,,,,,,,,,,,,,,,,,,,,,,0.065230,0.315345,0.407725,0.468620,0.514955,0.553052,0.585883,0.614952,0.641198,0.665187,0.686941,0.828107,0.892584,0.935170,0.966947,0.992387,1.013208,1.029149,
5,1.250037,0.200457,1.329521,,,,,,,,,,,,,,,,,,,,,0.235958,0.368789,0.444970,0.499985,0.543597,0.580248,0.612220,0.640815,0.666920,0.690965,0.712940,0.732727,0.750399,0.873969,0.934998,0.975320,1.004840,1.027982,1.046448,1.060166,
6,1.500045,0.175647,1.329521,,,,,,,,,,,,,,,,,,,0.303985,0.407395,0.475130,0.526643,0.568587,0.604339,0.635777,0.664130,0.690235,0.714468,0.736786,0.757066,0.775372,0.791904,0.806877,0.918095,0.976053,1.014042,1.041451,1.062411,1.078612,1.089989,
7,1.750052,0.152003,1.329521,,,,,,,,,,,,,,,,0.161326,0.342295,0.433164,0.496845,0.546764,0.588177,0.623782,0.655254,0.683747,0.710090,0.734664,0.757463,0.778379,0.797430,0.814750,0.830507,0.844858,0.857974,0.960101,1.015419,1.051463,1.076487,1.095621,1.109466,1.118534,
8,2.000060,0.130176,1.329521,,,,,,,,,,,,,,0.197389,0.356829,0.444877,0.508087,0.558282,0.600287,0.636558,0.668711,0.697867,0.724803,0.749987,0.773489,0.795256,0.815259,0.833578,0.850304,0.865590,0.879588,0.892427,0.904275,0.999724,1.052551,1.087126,1.109896,1.127233,1.138643,1.145819,
9,2.250067,0.110295,1.329521,,,,,,,,,,,,0.178419,0.349836,0.441952,0.508009,0.560236,0.603885,0.641610,0.675076,0.705414,0.733374,0.759476,0.783926,0.806744,0.827923,0.847468,0.865444,0.881912,0.897014,0.910864,0.923635,0.935418,0.946348,1.036592,1.087254,1.120235,1.141517,1.156783,1.165906,1.171717,
10,2.500075,0.091755,1.329521,,,,,,,,,,0.097502,0.324803,0.426329,0.497715,0.553493,0.599807,0.639668,0.674930,0.706806,0.736090,0.763341,0.788884,0.812855,0.835303,0.856219,0.875607,0.893452,0.909846,0.924906,0.938745,0.951524,0.963331,0.974295,0.984510,1.070506,1.119327,1.150502,1.170672,1.183911,1.191189,1.195542,
11,2.750082,0.074744,1.329521,,,,,,,,,0.272227,0.393996,0.474513,0.535936,0.586307,0.629329,0.667092,0.700983,0.731952,0.760637,0.787466,0.812704,0.836480,0.858837,0.879747,0.899150,0.917043,0.933487,0.948607,0.962545,0.975396,0.987302,0.998366,1.008684,1.018345,1.101087,1.148184,1.177676,1.196699,1.208260,1.214112,1.216691,
