# DSYHS Sysser 61 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER61_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.001 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.400999915 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0125312473,wl_0.0250624947,wl_0.037593742,wl_0.0501249893,wl_0.0626562366,wl_0.075187484,wl_0.0877187313,wl_0.100249979,wl_0.112781226,wl_0.125312473,wl_0.137843721,wl_0.150374968,wl_0.162906215,wl_0.175437463,wl_0.18796871,wl_0.200499957,wl_0.213031205,wl_0.225562452,wl_0.238093699,wl_0.250624947,wl_0.263156194,wl_0.275687441,wl_0.288218689,wl_0.300749936,wl_0.313281183,wl_0.325812431,wl_0.338343678,wl_0.350874925,wl_0.363406173,wl_0.37593742,wl_0.388468667,wl_0.400999915,wl_0.532235043,wl_0.663470171,wl_0.7947053,wl_0.925940428,wl_1.05717556,wl_1.18841069,wl_1.31964581,wl_1.45088094
0,0.000000,0.401000,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843950,0.973658,1.044873,1.097965,1.142608,1.182503,1.217505,
1,0.250093,0.362184,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167608,0.440029,0.548359,0.621726,0.928776,1.034409,1.098085,1.147045,1.188698,1.226179,1.259751,
2,0.500186,0.324812,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159170,0.453892,0.567104,0.643380,0.701831,0.749168,0.788692,1.001032,1.090610,1.148371,1.193837,1.232895,1.268224,1.300520,
3,0.750279,0.289114,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,0.444758,0.571753,0.654304,0.716749,0.767006,0.808836,0.844432,0.875188,0.902099,1.064435,1.142645,1.195667,1.238163,1.274959,1.308362,1.339524,
4,1.000372,0.255302,1.450477,,,,,,,,,,,,,,,,,,,,,,0.396835,0.556548,0.651001,0.720195,0.775126,0.820480,0.858882,0.891940,0.920796,0.946208,0.968831,0.989047,1.120873,1.190689,1.239858,1.279821,1.314623,1.346310,1.376028,
5,1.250465,0.223537,1.450477,,,,,,,,,,,,,,,,,,,0.236830,0.509245,0.627558,0.708314,0.770576,0.821234,0.863716,0.900090,0.931645,0.959378,0.983939,1.005895,1.025602,1.043450,1.059650,1.171352,1.234809,1.280805,1.318587,1.351639,1.381789,1.410076,
6,1.500558,0.193915,1.450477,,,,,,,,,,,,,,,,,0.390336,0.572111,0.674918,0.749251,0.807987,0.856439,0.897459,0.932829,0.963713,0.990962,1.015200,1.036923,1.056479,1.074224,1.090381,1.105151,1.118739,1.216492,1.275031,1.318390,1.354282,1.385785,1.414559,1.441561,
7,1.750651,0.166464,1.450477,,,,,,,,,,,,,,,0.447252,0.606823,0.704031,0.775964,0.833472,0.881272,0.921970,0.957190,0.988068,1.015403,1.039774,1.061645,1.081397,1.099335,1.115682,1.130668,1.144433,1.157153,1.168943,1.256672,1.311340,1.352486,1.386730,1.416859,1.444405,1.470260,
8,2.000744,0.141169,1.450477,,,,,,,,,,,,,0.459246,0.618894,0.716711,0.789265,0.847388,0.895832,0.937181,0.973020,1.004522,1.032438,1.057377,1.079790,1.100051,1.118463,1.135268,1.150660,1.164828,1.177899,1.190016,1.201289,1.211823,1.292101,1.343675,1.382952,1.415760,1.444670,1.471124,1.495963,
9,2.250837,0.118001,1.450477,,,,,,,,,,,0.427792,0.608188,0.712668,0.788822,0.849398,0.899761,0.942683,0.979912,1.012644,1.041644,1.067591,1.090914,1.112015,1.131189,1.148692,1.164739,1.179493,1.193097,1.205711,1.217445,1.228379,1.238608,1.248203,1.322848,1.371924,1.409614,1.441164,1.468999,1.494491,1.518443,
