# DSYHS Sysser 6 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER06_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 1.06400002 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0332500005,wl_0.066500001,wl_0.0997500015,wl_0.133000002,wl_0.166250002,wl_0.199500003,wl_0.232750003,wl_0.266000004,wl_0.299250004,wl_0.332500005,wl_0.365750005,wl_0.399000006,wl_0.432250006,wl_0.465500007,wl_0.498750007,wl_0.532000008,wl_0.565250008,wl_0.598500009,wl_0.631750009,wl_0.66500001,wl_0.69825001,wl_0.731500011,wl_0.764750011,wl_0.798000012,wl_0.831250012,wl_0.864500013,wl_0.897750013,wl_0.931000014,wl_0.964250014,wl_0.997500015,wl_1.03075002,wl_1.06400002,wl_1.21345191,wl_1.36290381,wl_1.5123557,wl_1.6618076,wl_1.81125949,wl_1.96071139,wl_2.11016328,wl_2.25961518
0,0.000000,1.064001,2.259615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310692,0.576783,0.774053,0.900791,0.978959,1.024176,1.045195,
1,0.251262,0.929263,2.259615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003633,0.071733,0.137189,0.200497,0.262088,0.521933,0.741609,0.898806,1.001587,1.066382,1.104048,1.121009,
2,0.502523,0.796584,2.259615,,,,,,,,,,,,,,,,,,,,,,,,,0.002746,0.066245,0.127881,0.187834,0.246348,0.303572,0.359646,0.414714,0.468877,0.696401,0.879782,1.008605,1.094238,1.149026,1.180739,1.194396,
3,0.753785,0.669352,2.259615,,,,,,,,,,,,,,,,,,,,,,0.052269,0.111266,0.169094,0.225763,0.281318,0.335803,0.389301,0.441903,0.493660,0.544559,0.594427,0.643129,0.843787,0.998176,1.106601,1.179925,1.227070,1.254070,1.265109,
4,1.005046,0.551340,2.259615,,,,,,,,,,,,,,,,,,0.024292,0.081797,0.138562,0.194546,0.249632,0.303765,0.356928,0.409139,0.460428,0.510845,0.560418,0.609081,0.656755,0.703431,0.749112,0.793552,0.970005,1.102154,1.195604,1.259669,1.300910,1.324167,1.333095,
5,1.256308,0.445882,2.259615,,,,,,,,,,,,,,,0.033558,0.090064,0.146161,0.201752,0.256646,0.310716,0.363871,0.416071,0.467301,0.517594,0.566966,0.615412,0.662880,0.709349,0.754853,0.799357,0.842609,0.884363,0.924377,1.079490,1.194964,1.277393,1.334289,1.370937,1.391282,1.398398,
6,1.507570,0.353042,2.259615,,,,,,,,,,,,0.021683,0.078249,0.134646,0.190832,0.246560,0.301609,0.355830,0.409105,0.461375,0.512610,0.562811,0.611979,0.660085,0.707100,0.753026,0.797917,0.841724,0.884255,0.925310,0.964725,1.002390,1.038212,1.176076,1.278778,1.352726,1.403964,1.436947,1.454980,1.460549,
7,1.758831,0.271901,2.259615,,,,,,,,,,0.047030,0.104213,0.161476,0.218642,0.275394,0.331461,0.386669,0.440863,0.493968,0.545895,0.596626,0.646181,0.694503,0.741586,0.787450,0.832148,0.875679,0.917905,0.958668,0.997866,1.035402,1.071220,1.105295,1.137603,1.261772,1.354543,1.421801,1.468503,1.498540,1.514665,1.518963,
8,2.010093,0.202976,2.259615,,,,,,,,0.052219,0.110757,0.169626,0.228590,0.287236,0.345225,0.402302,0.458259,0.512953,0.566273,0.618197,0.668732,0.717850,0.765553,0.811863,0.856845,0.900532,0.942861,0.983733,1.023088,1.060836,1.096935,1.131364,1.164128,1.195243,1.224744,1.337997,1.422701,1.484504,1.527478,1.555076,1.569634,1.572948,
9,2.261354,0.146954,2.259615,,,,,,0.034845,0.095251,0.156267,0.217766,0.279235,0.340166,0.400169,0.458909,0.516139,0.571719,0.625653,0.677903,0.728494,0.777475,0.824855,0.870696,0.915051,0.957932,0.999319,1.039196,1.077530,1.114265,1.149393,1.182904,1.214804,1.245124,1.273873,1.301082,1.405356,1.483371,1.540598,1.580488,1.606021,1.619324,1.621919,
