# DSYHS Sysser 18 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER18_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.747000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0233437503,wl_0.0466875007,wl_0.070031251,wl_0.0933750014,wl_0.116718752,wl_0.140062502,wl_0.163406252,wl_0.186750003,wl_0.210093753,wl_0.233437503,wl_0.256781254,wl_0.280125004,wl_0.303468755,wl_0.326812505,wl_0.350156255,wl_0.373500006,wl_0.396843756,wl_0.420187506,wl_0.443531257,wl_0.466875007,wl_0.490218757,wl_0.513562508,wl_0.536906258,wl_0.560250008,wl_0.583593759,wl_0.606937509,wl_0.630281259,wl_0.65362501,wl_0.67696876,wl_0.70031251,wl_0.723656261,wl_0.747000011,wl_0.912769392,wl_1.07853877,wl_1.24430815,wl_1.41007753,wl_1.57584692,wl_1.7416163,wl_1.90738568,wl_2.07315506
0,0.000000,0.746999,2.073155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000003,0.474010,0.803213,0.967749,1.038650,1.053840,1.029958,1.000511,
1,0.250917,0.605242,2.073155,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004894,0.070829,0.134601,0.196500,0.256806,0.315696,0.373336,0.741411,0.979790,1.102793,1.157095,1.167109,1.144481,1.117504,
2,0.501833,0.461192,2.073155,,,,,,,,,,,,,,,,,,,,,0.014739,0.074392,0.132904,0.190319,0.246663,0.301961,0.356243,0.409556,0.461956,0.513445,0.564005,0.613565,0.662032,0.956290,1.135388,1.230885,1.272742,1.277923,1.255833,1.229839,
3,0.752750,0.341491,2.073155,,,,,,,,,,,,,,,,0.021406,0.078600,0.135235,0.191256,0.246551,0.301042,0.354658,0.407369,0.459097,0.509822,0.559608,0.608453,0.656393,0.703392,0.749387,0.794282,0.837894,0.880029,1.120013,1.264639,1.343145,1.376943,1.378972,1.356147,1.329709,
4,1.003666,0.246455,2.073155,,,,,,,,,,,,0.025285,0.082263,0.139084,0.195639,0.251701,0.307113,0.361749,0.415476,0.468174,0.519761,0.570194,0.619524,0.667798,0.715032,0.761235,0.806349,0.850298,0.892971,0.934243,0.973940,1.011847,1.047852,1.249477,1.372339,1.439730,1.468111,1.467471,1.443552,1.415960,
5,1.254583,0.172020,2.073155,,,,,,,,,0.036527,0.094474,0.152627,0.210751,0.268541,0.325752,0.382208,0.437684,0.492031,0.545090,0.596795,0.647164,0.696245,0.744087,0.790703,0.836074,0.880170,0.922941,0.964325,1.004257,1.042605,1.079287,1.114235,1.147407,1.178817,1.354583,1.462922,1.522533,1.547120,1.544449,1.519365,1.490525,
6,1.505500,0.115412,2.073155,,,,,,0.003337,0.062994,0.123109,0.183693,0.244339,0.304628,0.364257,0.422950,0.480444,0.536537,0.591028,0.643863,0.695108,0.744817,0.793029,0.839778,0.885078,0.928933,0.971329,1.012255,1.051685,1.089567,1.125858,1.160533,1.193552,1.224915,1.254630,1.282736,1.440002,1.537734,1.591650,1.613477,1.609357,1.583552,1.553847,
7,1.756416,0.076088,2.073155,,,,,0.046135,0.109098,0.172892,0.237173,0.301250,0.364668,0.427022,0.488000,0.547221,0.604499,0.659721,0.712943,0.764304,0.813846,0.861674,0.907841,0.952365,0.995291,1.036635,1.076443,1.114714,1.151400,1.186509,1.220017,1.251911,1.282211,1.310944,1.338133,1.363811,1.507498,1.597221,1.646977,1.666861,1.661978,1.636067,1.606098,
8,2.007333,0.050235,2.073155,,,,0.055652,0.122324,0.190253,0.258782,0.327049,0.394409,0.460318,0.524320,0.586027,0.645186,0.701811,0.756062,0.808117,0.858118,0.906177,0.952373,0.996767,1.039427,1.080444,1.119845,1.157661,1.193865,1.228479,1.261476,1.292884,1.322719,1.351012,1.377795,1.403102,1.426981,1.560667,1.644424,1.691185,1.709743,1.704567,1.678903,1.649032,
9,2.258249,0.031127,2.073155,,,0.045654,0.115378,0.186921,0.259490,0.331987,0.403540,0.473356,0.540771,0.605386,0.666875,0.725322,0.780997,0.834169,0.885024,0.933722,0.980381,1.025108,1.067993,1.109129,1.148578,1.186378,1.222551,1.257108,1.290065,1.321415,1.351181,1.379394,1.406115,1.431373,1.455241,1.477754,1.603794,1.682964,1.727461,1.744971,1.739597,1.714249,1.684581,
10,2.509166,0.016875,2.073155,,0.019503,0.091068,0.164949,0.240816,0.317217,0.392895,0.466824,0.538127,0.606185,0.670586,0.731412,0.789044,0.843802,0.895974,0.945775,0.993368,1.038885,1.082454,1.124149,1.164075,1.202276,1.238808,1.273724,1.307026,1.338695,1.368754,1.397225,1.424187,1.449691,1.473801,1.496567,1.518053,1.638170,1.713797,1.756488,1.773103,1.767528,1.742476,1.713067,
11,2.760083,0.008209,2.073155,,0.046795,0.121149,0.198608,0.278089,0.357700,0.435979,0.511774,0.584197,0.652641,0.716910,0.777400,0.834573,0.888798,0.940396,0.989586,1.036526,1.081346,1.124188,1.165137,1.204279,1.241680,1.277409,1.311486,1.343903,1.374675,1.403823,1.431401,1.457502,1.482147,1.505441,1.527419,1.548146,1.663920,1.736920,1.778131,1.794065,1.788307,1.763541,1.734441,
12,3.010999,0.004848,2.073155,,0.058218,0.134674,0.214988,0.297487,0.379936,0.460625,0.538268,0.611961,0.681084,0.745680,0.806317,0.863494,0.917650,0.969128,1.018133,1.064844,1.109387,1.151910,1.192518,1.231285,1.268270,1.303542,1.337102,1.368982,1.399190,1.427780,1.454807,1.480348,1.504463,1.527215,1.548659,1.568872,1.681702,1.752879,1.793016,1.808497,1.802683,1.778191,1.749391,
13,3.261916,0.004844,2.073155,,0.059196,0.137283,0.219831,0.304874,0.389839,0.472758,0.552195,0.627211,0.697156,0.762258,0.823222,0.880609,0.934900,0.986420,1.035425,1.082097,1.126585,1.169008,1.209461,1.248017,1.284750,1.319725,1.352957,1.384488,1.414336,1.442589,1.469261,1.494460,1.518227,1.540628,1.561743,1.581615,1.692574,1.762573,1.802101,1.817325,1.811681,1.787513,1.758998,
14,3.512833,0.004904,2.073155,,0.060806,0.141349,0.226439,0.313817,0.400724,0.485102,0.565505,0.640948,0.710937,0.775949,0.836741,0.893916,0.947940,0.999168,1.047860,1.094233,1.138402,1.180482,1.220570,1.258733,1.295063,1.329624,1.362445,1.393577,1.423050,1.450934,1.477283,1.502166,1.525630,1.547763,1.568626,1.588274,1.698049,1.767419,1.806724,1.821958,1.816725,1.793210,1.765222,
15,3.763749,0.004268,2.073155,,0.066779,0.151799,0.240538,0.330310,0.418454,0.503133,0.583089,0.657594,0.726509,0.790508,0.850374,0.906664,0.959832,1.010221,1.058085,1.103627,1.146988,1.188284,1.227605,1.265060,1.300706,1.334632,1.366859,1.397450,1.426419,1.453876,1.479824,1.504378,1.527574,1.549483,1.570158,1.589667,1.699030,1.768439,1.807924,1.823603,1.819078,1.796813,1.769815,
16,4.014666,0.003127,2.073155,,0.077063,0.168148,0.260925,0.352467,0.440662,0.524184,0.602281,0.674709,0.741704,0.804028,0.862391,0.917314,0.969177,1.018303,1.064952,1.109301,1.151514,1.191724,1.230030,1.266544,1.301319,1.334442,1.365950,1.395900,1.424304,1.451278,1.476826,1.501047,1.523997,1.545715,1.566261,1.585696,1.695301,1.765403,1.805493,1.821955,1.818486,1.797873,1.772100,
17,4.265582,0.001753,2.073155,,0.090292,0.187521,0.283252,0.375037,0.461712,0.542740,0.618050,0.687844,0.752562,0.812944,0.869554,0.922882,0.973258,1.020964,1.066263,1.109312,1.150290,1.189342,1.226571,1.262068,1.295927,1.328209,1.358964,1.388239,1.416101,1.442606,1.467807,1.491738,1.514467,1.536035,1.556495,1.575886,1.686201,1.757571,1.798731,1.816191,1.814122,1.795222,1.770546,
18,4.516499,0.000649,2.073155,,0.100636,0.200892,0.296862,0.387076,0.471231,0.549461,0.622079,0.689508,0.752275,0.810962,0.866057,0.917997,0.967091,1.013607,1.057762,1.099730,1.139685,1.177777,1.214130,1.248826,1.281947,1.313558,1.343737,1.372513,1.399971,1.426150,1.451107,1.474867,1.497482,1.518987,1.539436,1.558847,1.670386,1.743598,1.786411,1.805270,1.804740,1.787193,1.763108,
19,4.767416,0.000122,2.073155,,0.101816,0.199994,0.293333,0.380844,0.462431,0.538388,0.609062,0.674876,0.736336,0.793897,0.848005,0.899038,0.947331,0.993110,1.036578,1.077885,1.117230,1.154728,1.190564,1.224801,1.257542,1.288820,1.318722,1.347301,1.374599,1.400674,1.425556,1.449299,1.471947,1.493516,1.514059,1.533599,1.646881,1.722454,1.767532,1.788416,1.789405,1.772578,1.748365,
