# DSYHS Sysser 5 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER05_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.920000014 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0287500004,wl_0.0575000009,wl_0.0862500013,wl_0.115000002,wl_0.143750002,wl_0.172500003,wl_0.201250003,wl_0.230000003,wl_0.258750004,wl_0.287500004,wl_0.316250005,wl_0.345000005,wl_0.373750006,wl_0.402500006,wl_0.431250006,wl_0.460000007,wl_0.488750007,wl_0.517500008,wl_0.546250008,wl_0.575000009,wl_0.603750009,wl_0.632500009,wl_0.66125001,wl_0.69000001,wl_0.718750011,wl_0.747500011,wl_0.776250012,wl_0.805000012,wl_0.833750012,wl_0.862500013,wl_0.891250013,wl_0.920000014,wl_1.06944556,wl_1.21889111,wl_1.36833665,wl_1.5177822,wl_1.66722774,wl_1.81667329,wl_1.96611883,wl_2.11556438
0,0.000000,0.920000,2.115564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407723,0.742654,0.965769,1.095764,1.167305,1.199534,1.202417,
1,0.251287,0.806049,2.115564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075679,0.151247,0.224311,0.295242,0.638178,0.912844,1.091662,1.198874,1.258672,1.285170,1.285874,
2,0.502573,0.693538,2.115564,,,,,,,,,,,,,,,,,,,,,,,,,,0.064407,0.135742,0.205068,0.272670,0.338723,0.403400,0.466893,0.529391,0.829067,1.057426,1.205186,1.295675,1.346263,1.368099,1.367121,
3,0.753860,0.584861,2.115564,,,,,,,,,,,,,,,,,,,,,,0.045656,0.113903,0.180711,0.246155,0.310343,0.373311,0.435094,0.495781,0.555457,0.614088,0.671596,0.727877,0.991908,1.183663,1.308986,1.386845,1.430259,1.448318,1.445932,
4,1.005146,0.483353,2.115564,,,,,,,,,,,,,,,,,,0.012565,0.078922,0.144355,0.208858,0.272353,0.334820,0.396237,0.456556,0.515771,0.573907,0.630971,0.686957,0.741937,0.795967,0.848856,0.900300,1.132120,1.296240,1.404960,1.473034,1.510833,1.525794,1.522132,
5,1.256433,0.392161,2.115564,,,,,,,,,,,,,,,0.023534,0.088578,0.153087,0.216992,0.280143,0.342414,0.403733,0.464017,0.523175,0.581176,0.638013,0.693709,0.748315,0.801966,0.854668,0.906206,0.956322,1.004655,1.050935,1.254567,1.398157,1.494324,1.554803,1.588157,1.600567,1.595658,
6,1.507720,0.311446,2.115564,,,,,,,,,,,,0.010890,0.075888,0.140639,0.205109,0.269074,0.332331,0.394737,0.456154,0.516460,0.575558,0.633378,0.689915,0.745216,0.799350,0.852398,0.904333,0.955007,1.004233,1.051762,1.097384,1.140971,1.182448,1.363340,1.491154,1.577559,1.632019,1.661791,1.672098,1.665964,
7,1.759006,0.240487,2.115564,,,,,,,,,,0.041647,0.107209,0.172827,0.238320,0.303367,0.367734,0.431213,0.493623,0.554816,0.614663,0.673082,0.730046,0.785638,0.839890,0.892853,0.944494,0.994729,1.043456,1.090550,1.135905,1.179410,1.220936,1.260418,1.297840,1.460525,1.576080,1.654659,1.704249,1.731142,1.739697,1.732400,
8,2.010293,0.179873,2.115564,,,,,,,,0.049651,0.116660,0.184020,0.251460,0.318552,0.384984,0.450500,0.514864,0.577865,0.639323,0.699108,0.757217,0.813737,0.868705,0.922145,0.974058,1.024399,1.073133,1.120229,1.165680,1.209418,1.251310,1.291253,1.329221,1.365234,1.399320,1.547354,1.653020,1.725141,1.770747,1.795273,1.802387,1.794154,
9,2.261579,0.130366,2.115564,,,,,,0.032004,0.101121,0.170888,0.241134,0.311282,0.380850,0.449522,0.516969,0.582903,0.647033,0.709131,0.769243,0.827425,0.883798,0.938399,0.991273,1.042413,1.091821,1.139502,1.185493,1.229798,1.272334,1.313028,1.351823,1.388728,1.423735,1.456903,1.488261,1.624357,1.721741,1.788513,1.830804,1.853356,1.859332,1.850517,
