# DSYHS Sysser 2 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER02_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.907000014 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0283437504,wl_0.0566875008,wl_0.0850312513,wl_0.113375002,wl_0.141718752,wl_0.170062503,wl_0.198406253,wl_0.226750003,wl_0.255093754,wl_0.283437504,wl_0.311781255,wl_0.340125005,wl_0.368468755,wl_0.396812506,wl_0.425156256,wl_0.453500007,wl_0.481843757,wl_0.510187508,wl_0.538531258,wl_0.566875008,wl_0.595218759,wl_0.623562509,wl_0.65190626,wl_0.68025001,wl_0.708593761,wl_0.736937511,wl_0.765281261,wl_0.793625012,wl_0.821968762,wl_0.850312513,wl_0.878656263,wl_0.907000014,wl_1.05506907,wl_1.20313813,wl_1.35120718,wl_1.49927624,wl_1.6473453,wl_1.79541436,wl_1.94348341,wl_2.09155247
0,0.000000,0.907000,2.091552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.315967,0.570467,0.741964,0.839794,0.894917,0.918658,0.919870,
1,0.251242,0.786890,2.091552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014776,0.074750,0.130998,0.185732,0.240439,0.499427,0.708764,0.843455,0.924088,0.968964,0.988062,0.987852,
2,0.502484,0.669612,2.091552,,,,,,,,,,,,,,,,,,,,,,,,,0.021724,0.077623,0.130372,0.181583,0.233049,0.283588,0.332001,0.379259,0.426099,0.651211,0.824022,0.934325,1.001587,1.039117,1.054742,1.053579,
3,0.753725,0.559036,2.091552,,,,,,,,,,,,,,,,,,,,,0.014751,0.067267,0.118431,0.168426,0.217600,0.266033,0.313559,0.360157,0.405831,0.450578,0.494539,0.537757,0.580076,0.779365,0.922506,1.016232,1.073631,1.105813,1.118680,1.116554,
4,1.004967,0.458288,2.091552,,,,,,,,,,,,,,,,,,0.041601,0.091465,0.141382,0.190697,0.238479,0.285049,0.331378,0.377637,0.422915,0.466685,0.509443,0.551720,0.593510,0.634597,0.674664,0.713320,0.887540,1.009335,1.090618,1.141070,1.168883,1.179667,1.176473,
5,1.256209,0.369413,2.091552,,,,,,,,,,,,,,,0.047883,0.097355,0.147022,0.196248,0.244091,0.290651,0.336757,0.382774,0.428045,0.471910,0.514669,0.556953,0.598973,0.640214,0.680182,0.718747,0.755969,0.791937,0.826550,0.980315,1.087393,1.159004,1.203874,1.228347,1.237590,1.233171,
6,1.507451,0.291764,2.091552,,,,,,,,,,,,0.035406,0.085366,0.135304,0.185062,0.234065,0.281984,0.329061,0.375560,0.421363,0.466122,0.509731,0.552613,0.595196,0.637236,0.677981,0.716967,0.754444,0.790819,0.826323,0.860729,0.893766,0.925223,1.061712,1.157560,1.221815,1.262106,1.284140,1.291964,1.286460,
7,1.758692,0.224237,2.091552,,,,,,,,,0.004476,0.054921,0.105434,0.156178,0.206811,0.256794,0.305857,0.354103,0.401602,0.448203,0.493690,0.538005,0.581396,0.624076,0.665837,0.706245,0.745039,0.782420,0.818705,0.854086,0.888397,0.921382,0.952863,0.982768,1.011070,1.133710,1.220394,1.279238,1.316106,1.335999,1.342451,1.336233,
8,2.009934,0.166869,2.091552,,,,,,,0.005756,0.056956,0.108514,0.160621,0.212900,0.264658,0.315497,0.365493,0.414718,0.462997,0.510053,0.555725,0.600017,0.642986,0.684665,0.725069,0.764208,0.802121,0.838869,0.874509,0.908985,0.942146,0.973883,1.004142,1.032895,1.060146,1.085888,1.197305,1.276877,1.331340,1.365661,1.383608,1.388901,1.382167,
9,2.261176,0.119844,2.091552,,,,,,0.040925,0.094253,0.148132,0.202434,0.256506,0.309776,0.362136,0.413613,0.464048,0.513205,0.560842,0.606806,0.650956,0.693337,0.734241,0.773935,0.812554,0.850029,0.886305,0.921349,0.955086,0.987439,1.018371,1.047846,1.075855,1.102394,1.127439,1.151049,1.253702,1.327399,1.378071,1.410431,1.426810,1.431165,1.423901,
